CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.08908594399690628, 0.9109141826629639]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[0.02123608998954296, 0.978763997554779]"
UiO-66-CF3,1,1,"[0.05454671010375023, 0.9454532265663147]"
CAU-10-H,1,1,"[3.101070979028009e-05, 0.9999690651893616]"
UiO-66-NO2,1,0,"[0.7380369901657104, 0.26196303963661194]"
OHUMIP,1,1,"[0.17474961280822754, 0.8252503871917725]"
UiO-66-DM,1,1,"[0.13336725533008575, 0.8666328191757202]"
dut-67-hf,1,0,"[0.6397971510887146, 0.3602028787136078]"
XANMUX,1,1,"[0.3112802505493164, 0.6887197494506836]"
Ni3_BTP_2,1,1,"[0.05235873907804489, 0.9476413130760193]"
MOF-545,1,1,"[0.0070208171382546425, 0.9929791688919067]"
RUYQIN,1,0,"[0.9048575162887573, 0.09514249116182327]"
OLEYAH,1,1,"[0.0024660974740982056, 0.997533917427063]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.12853461503982544, 0.8714653849601746]"
CAU-10-CH3,1,1,"[0.00018547360377851874, 0.9998145699501038]"
PCN-58,1,0,"[0.784458577632904, 0.21554137766361237]"
UiO-66-Br,1,1,"[0.08821840584278107, 0.9117816686630249]"
MOF-177,0,0,"[0.7287255525588989, 0.2712744474411011]"
QOKWIY,0,0,"[0.8983733654022217, 0.1016266793012619]"
BUVHEH,0,1,"[0.04962155595421791, 0.9503785371780396]"
CAVRAU,0,1,"[0.18312588334083557, 0.8168740272521973]"
ZOZHON,0,0,"[0.887600302696228, 0.1123996153473854]"
EQUNAH,0,0,"[0.6931039690971375, 0.3068960905075073]"
MITSAK,0,0,"[0.9354883432388306, 0.06451162695884705]"
ATAYAX,0,0,"[0.69720059633255, 0.30279937386512756]"
SONVEX,0,0,"[0.7483468055725098, 0.25165319442749023]"
ATEJOA,0,0,"[0.8141067028045654, 0.18589335680007935]"
KADLIN,0,0,"[0.7570650577545166, 0.2429349571466446]"
Bio-MOF-12,0,0,"[0.9850494265556335, 0.014950556680560112]"
KIYJEJ,0,0,"[0.8319307565689087, 0.1680692881345749]"
Cd_L1_Cl_H2O,0,0,"[0.9619402289390564, 0.03805980086326599]"
ACOGAB,0,0,"[0.8251673579216003, 0.1748325675725937]"
mil-53-f-al,0,1,"[0.00622470723465085, 0.9937752485275269]"
PUGGOP,0,0,"[0.6882980465888977, 0.3117019832134247]"
YOYPAF,0,1,"[0.30160120129585266, 0.698398768901825]"
