CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,317.3117980957031,253.41433715820312
KARTAA_clean,371.31683349609375,595.5663452148438,224.24951171875
UMEDEX_clean,163.8607635498047,382.0192565917969,218.1584930419922
GOBXAY_clean,354.658447265625,552.1260375976562,197.46759033203125
RORVAX_clean,204.0797576904297,398.0148620605469,193.9351043701172
GAQYIH_clean,204.2603302001953,395.28021240234375,191.01988220214844
IWELIG01_clean,470.2394104003906,293.130615234375,177.10879516601562
BETFUD_clean,374.6529846191406,550.20263671875,175.54965209960938
NAVJAW01_clean,448.9471130371094,274.16925048828125,174.77786254882812
EZEQIL_clean,517.3545532226562,347.5675354003906,169.78701782226562
NALWOO_clean,395.470703125,563.5057373046875,168.0350341796875
AHOKIR_clean,372.0001525878906,536.0924682617188,164.09231567382812
ZOHBIJ_clean,542.2366943359375,382.072998046875,160.1636962890625
EVADIQ_clean,499.679443359375,341.05914306640625,158.62030029296875
HOQNEI_clean,313.1046142578125,470.05316162109375,156.94854736328125
TOLYOJ_clean,240.0872039794922,394.93072509765625,154.84352111816406
CUNQUZ_clean,185.7578582763672,339.16522216796875,153.40736389160156
HUZKUJ_clean,555.2431030273438,404.47222900390625,150.7708740234375
NENFAN_clean,514.5125122070312,365.9091796875,148.60333251953125
EGUNAX_clean,378.6563415527344,526.488037109375,147.83169555664062
ZILBAZ_clean,437.0105895996094,291.3685302734375,145.64205932617188
HOGQIF_clean,422.9285583496094,566.5480346679688,143.61947631835938
HOGPUQ_clean,494.3237609863281,351.119873046875,143.20388793945312
GONTAG_clean,180.36337280273438,322.2499084472656,141.88653564453125
HIQNAY_clean,192.84536743164062,330.6133728027344,137.76800537109375
KAVJEX_clean,316.64215087890625,453.65850830078125,137.016357421875
WEBQIF_clean,252.86863708496094,389.82415771484375,136.9555206298828
ZUTBUN_clean,254.5850372314453,390.4834899902344,135.89845275878906
ABAYOU_clean,432.1541748046875,296.74713134765625,135.40704345703125
MAXHUQ_clean,286.07305908203125,419.84710693359375,133.7740478515625
HOWQEQ_clean,466.0704040527344,332.6935729980469,133.3768310546875
MUDLON_clean,539.7826538085938,406.6363525390625,133.14630126953125
WUDVEY_clean,499.9051818847656,369.06640625,130.83877563476562
ZOHBEF_clean,524.4810791015625,397.0945739746094,127.38650512695312
FALZOI_clean,289.2427673339844,415.7420349121094,126.499267578125
ADODII_clean,347.6064758300781,469.44964599609375,121.84317016601562
IVEQEG_clean,233.45016479492188,354.7645263671875,121.31436157226562
RUYVEO_clean,547.053955078125,428.4544677734375,118.5994873046875
NUGRIR_clean,257.6213073730469,374.0467834472656,116.42547607421875
COGNAO_clean,391.9884948730469,275.71246337890625,116.27603149414062
COXCUP_clean,491.4412536621094,375.8468322753906,115.59442138671875
DALSUH_clean,357.09515380859375,471.0828857421875,113.98773193359375
HIGRIA_clean,424.5841979980469,310.61322021484375,113.97097778320312
ADODOO_clean,347.1181945800781,459.87835693359375,112.76016235351562
ZIYPUU_clean,241.1260528564453,353.74005126953125,112.61399841308594
YEMLUY_charged,398.2328796386719,286.4473571777344,111.7855224609375
GULWOA_clean,230.36912536621094,340.7783508300781,110.40922546386719
VIVLAP_clean,392.2789611816406,282.42816162109375,109.85079956054688
RUWZIU_clean,210.96888732910156,320.16326904296875,109.19438171386719
ZUHSEC_clean,439.20965576171875,330.6333923339844,108.57626342773438
NUTYIM_clean,550.078857421875,442.6598205566406,107.41903686523438
XUMSOP_clean,447.9634094238281,340.6906433105469,107.27276611328125
GUFBOA_clean,274.9987487792969,381.8767395019531,106.87799072265625
OCUMIL_clean,247.43959045410156,352.7271423339844,105.28755187988281
MICDEJ_clean,294.9705505371094,400.1715393066406,105.20098876953125
AVIPAX_clean,480.8796081542969,375.70947265625,105.17013549804688
FURRAM_clean,179.5677947998047,283.88934326171875,104.32154846191406
ASINAT_clean,413.3328552246094,310.57403564453125,102.75881958007812
NADZEZ_clean,577.3035888671875,476.6751708984375,100.62841796875
TADCOS_clean,254.46331787109375,355.0084533691406,100.54513549804688
BETZOR_clean,443.0128479003906,342.59173583984375,100.42111206054688
SAJLOH_clean,314.94384765625,415.2580261230469,100.31417846679688
HAFSOZ_clean,405.6995849609375,305.7706298828125,99.928955078125
HAFVOB_clean,518.5140380859375,418.6048889160156,99.90914916992188
PEDMOB_clean,233.29971313476562,332.74554443359375,99.44583129882812
WAQFIG_clean,410.5955505371094,311.1595764160156,99.43597412109375
WIPLOY_clean,354.787109375,453.7950439453125,99.0079345703125
COTYIV_clean,257.44427490234375,356.38653564453125,98.9422607421875
XUBGUY_clean,507.9447937011719,409.0260925292969,98.918701171875
NUTYEI_clean,535.8675537109375,437.2809143066406,98.58663940429688
AQOSEG_clean,411.8706970214844,314.03240966796875,97.83828735351562
HIDBON_clean,506.657470703125,409.0126953125,97.644775390625
DADNOO_clean,548.42236328125,450.9110107421875,97.5113525390625
OCUNAE_clean,266.3079833984375,362.555908203125,96.2479248046875
YEKWOC_clean,519.3300170898438,423.1888122558594,96.14120483398438
QOBPEE_clean,251.64788818359375,347.7797546386719,96.13186645507812
FERHAN_clean,427.4189147949219,332.5948791503906,94.82403564453125
QUGZEZ_clean,359.4910888671875,264.75323486328125,94.73785400390625
JUFREJ_clean,370.82000732421875,464.4163513183594,93.59634399414062
EZABAJ_clean,390.77703857421875,297.5509033203125,93.22613525390625
CUKXUC_clean,336.8005676269531,429.84014892578125,93.03958129882812
WAQQUB_clean,363.576171875,271.188232421875,92.387939453125
HOWPIU_clean,236.4221954345703,328.08978271484375,91.66758728027344
ETEQUQ_clean,348.1734619140625,439.7071533203125,91.53369140625
MATWUC_clean,264.8833923339844,355.99945068359375,91.11605834960938
EKOPIE_clean,528.6383056640625,437.6112060546875,91.027099609375
NUYWOU_clean,312.8441162109375,402.4071350097656,89.56301879882812
DUZPUL_clean,330.93560791015625,420.3842468261719,89.44863891601562
QUTVIM_clean,184.39002990722656,273.57537841796875,89.18534851074219
VAXMUF_clean,240.8244171142578,329.87310791015625,89.04869079589844
MITSUE_clean,445.1698913574219,356.13909912109375,89.03079223632812
GAFROX_clean,413.4021301269531,324.5342712402344,88.86785888671875
WEMNAF_clean,223.90977478027344,312.1676940917969,88.25791931152344
ZOXGUQ_clean,374.0599670410156,287.3231201171875,86.73684692382812
UJULIW_clean,269.9280700683594,355.26165771484375,85.33358764648438
PUQHIT_SL,383.3415832519531,298.577880859375,84.76370239257812
VEMDAT_clean,227.89100646972656,311.09075927734375,83.19975280761719
EPEXUU_clean,366.7217102050781,283.687744140625,83.03396606445312
ZERNIV_clean,508.10833740234375,425.6190490722656,82.48928833007812
IMIDZB10_clean,448.5829772949219,530.8736572265625,82.29067993164062
YEMLOS_clean,392.89678955078125,311.0804443359375,81.81634521484375
MIHLUL_clean,385.8774108886719,305.60113525390625,80.27627563476562
UVOTOQ_clean,390.1311340332031,310.20806884765625,79.92306518554688
NUVYOT_clean,204.13856506347656,283.6298522949219,79.49128723144531
MOXKAN_clean,250.0979461669922,329.2187194824219,79.12077331542969
VAJTUX_clean,204.97059631347656,283.525634765625,78.55503845214844
IGIZAA_clean,441.689453125,364.9974060058594,76.69204711914062
DIVNAY_clean,352.9642028808594,429.1559753417969,76.1917724609375
HAFTOZ_clean,348.02972412109375,424.1219482421875,76.09222412109375
AWIBAL_clean,359.17047119140625,284.0324401855469,75.13803100585938
QITZIE_clean,373.56182861328125,298.7695617675781,74.79226684570312
COXHIH_clean,238.2041473388672,312.7373046875,74.53315734863281
UWELIS_clean,426.34039306640625,352.4858703613281,73.85452270507812
YARGAB_clean,355.88653564453125,283.1458740234375,72.74066162109375
OTENEH_charged,274.5454406738281,346.49371337890625,71.94827270507812
DOGZIJ_clean,357.0951232910156,285.18853759765625,71.90658569335938
WOPHEQ_clean,370.555419921875,298.7695617675781,71.78585815429688
PEHTON_clean,211.7461700439453,283.3671875,71.62101745605469
UXABOL_clean,375.1263732910156,304.0506591796875,71.07571411132812
EBAWIQ_clean,430.729736328125,359.7154541015625,71.0142822265625
ROLCEC14_clean,130.00729370117188,200.040771484375,70.03347778320312
JOCWIJ_clean,251.9752197265625,321.95355224609375,69.97833251953125
WAHKUO_clean,374.39984130859375,304.781005859375,69.61883544921875
TEWFOS_clean,215.05406188964844,284.00335693359375,68.94929504394531
ROLCEC19_clean,130.00729370117188,198.95135498046875,68.94406127929688
IZIHAC_clean,423.691650390625,492.5929870605469,68.90133666992188
VIRPOC_clean,453.7701416015625,385.2470703125,68.5230712890625
LACBID_clean,280.2398986816406,348.65032958984375,68.41043090820312
ARAFEF_clean,259.0809631347656,327.4356689453125,68.35470581054688
VITYUU_clean,365.009033203125,432.9961853027344,67.98715209960938
SABVOH_manual,538.7760009765625,471.1971130371094,67.57888793945312
NEZBOK_clean,349.4472351074219,284.03509521484375,65.41213989257812
IGUTUB_clean,389.7565002441406,324.4637756347656,65.292724609375
