CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,564.8734741210938,302.43890380859375
LEPLEZ02_clean,116.2735824584961,384.00469970703125,267.73111724853516
PACGIM_clean,538.1959228515625,297.7635192871094,240.43240356445312
LITCIC_clean,156.69761657714844,392.0594482421875,235.36183166503906
DIDBAV_clean,140.7769775390625,373.795654296875,233.0186767578125
DIDBEZ_clean,140.7769775390625,373.2751159667969,232.49813842773438
LOSXIC_clean,156.97027587890625,368.45233154296875,211.4820556640625
RIPWIY_clean,279.70172119140625,489.9112854003906,210.20956420898438
OSAVEK_clean,555.8885498046875,348.82257080078125,207.06597900390625
DALVIY_clean,239.75033569335938,435.2329406738281,195.48260498046875
ZOTKAW_clean,328.40203857421875,521.205322265625,192.80328369140625
XOJPES_clean,188.75350952148438,381.2251892089844,192.4716796875
ETEJOD_clean,154.24339294433594,339.84649658203125,185.6031036376953
UHISOU_clean,590.8839111328125,407.7684326171875,183.115478515625
SIWSUO_clean,207.79920959472656,381.5055847167969,173.7063751220703
GADMAA01_clean,394.32464599609375,220.9176025390625,173.40704345703125
CUNQOT_clean,188.89637756347656,360.4073486328125,171.51097106933594
IKOKEA_clean,472.27093505859375,304.0883483886719,168.18258666992188
OVICUS_clean,237.94654846191406,398.9548645019531,161.00831604003906
WURNOO_clean,442.7684020996094,283.26953125,159.49887084960938
NOFQIK_clean,272.7047119140625,432.19378662109375,159.48907470703125
DEJCEB_clean,221.13597106933594,380.53924560546875,159.4032745361328
NUFCAU_clean,211.93814086914062,367.5640869140625,155.62594604492188
SABWAU_SL,581.186279296875,429.4742126464844,151.71206665039062
BELTOD_clean,494.60113525390625,343.03265380859375,151.5684814453125
QUFGIH_clean,328.4876708984375,475.8187255859375,147.3310546875
PURNIB_clean,462.123046875,315.50799560546875,146.61505126953125
HIHGAI_clean,294.8125305175781,436.8847961425781,142.072265625
RIBDEN_clean,243.25,384.189208984375,140.939208984375
YOZBAS_clean,222.5490264892578,362.8164978027344,140.26747131347656
SONTOF_clean,142.6512451171875,281.7861328125,139.1348876953125
PAPPAZ_clean,248.74789428710938,386.8343505859375,138.08645629882812
NAYXOC_clean,470.32391357421875,332.5061340332031,137.81777954101562
KIFKAM_clean,594.9327392578125,460.1881408691406,134.74459838867188
DITYOW_clean,180.28758239746094,314.6495056152344,134.36192321777344
GONNAA_clean,428.1533508300781,295.04638671875,133.10696411132812
WONRUM02_clean,475.1720886230469,342.3082275390625,132.86386108398438
ECOLEP_clean,314.7803039550781,447.5915832519531,132.811279296875
FIRNOL_clean,297.3793029785156,425.87127685546875,128.49197387695312
BIQHEQ_clean,259.0480041503906,387.10028076171875,128.05227661132812
QOXFIU_clean,209.83251953125,337.53436279296875,127.70184326171875
FUNGAY_clean,255.34356689453125,382.8846130371094,127.54104614257812
LITDAV_clean,270.7279357910156,396.6681213378906,125.940185546875
GUBKUL_clean,592.1200561523438,466.72021484375,125.39984130859375
HAWVIM_clean,287.16595458984375,411.2605895996094,124.09463500976562
KEJHIQ_clean_h,408.4522705078125,284.9464416503906,123.50582885742188
DOYBEA_clean,450.19171142578125,328.4606628417969,121.73104858398438
LIQDAS_clean,407.27044677734375,285.6857604980469,121.58468627929688
WEVQIX_clean,299.40838623046875,178.04025268554688,121.36813354492188
BENZUR_clean,404.8142395019531,284.1202392578125,120.69400024414062
BELTUJ_clean,425.7865295410156,305.70233154296875,120.08419799804688
FODCEI_clean,255.58665466308594,373.9290771484375,118.34242248535156
