CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.10269001871347427, 0.36801037192344666, 0.4317482113838196, 0.09755139797925949]"
Zn-DMOF-NH2,0,0,"[0.9531427025794983, 0.046842701733112335, 1.4405993169930298e-05, 1.6552297665839433e-07]"
RORJOZ,3,1,"[0.1462780088186264, 0.6159716248512268, 0.19562147557735443, 0.04212888330221176]"
FUYKER,2,1,"[0.041583459824323654, 0.5094057321548462, 0.4196065068244934, 0.029404304921627045]"
EZOGAC,0,1,"[0.2769930958747864, 0.7127396464347839, 0.00992799922823906, 0.00033929329947568476]"
YAHPED,2,2,"[0.002520934445783496, 0.02404286526143551, 0.8934327363967896, 0.08000343292951584]"
KEYNAF,2,2,"[0.2728239893913269, 0.07975177466869354, 0.5768625736236572, 0.07056163251399994]"
OHAKEO,2,2,"[0.0006469705258496106, 0.010799463838338852, 0.9705451726913452, 0.018008386716246605]"
NACYOG,2,1,"[0.12491068243980408, 0.7275415062904358, 0.12720036506652832, 0.02034738101065159]"
TOWPEC,3,2,"[0.000785212148912251, 0.002441573888063431, 0.9340265393257141, 0.06274666637182236]"
UiO-66-CO2H_2,2,2,"[0.00028183640097267926, 0.0007769957883283496, 0.9191133975982666, 0.07982779294252396]"
UFASEA,1,2,"[0.045126982033252716, 0.4568244218826294, 0.4665364921092987, 0.03151210770010948]"
UNINEL,1,2,"[0.006617473904043436, 0.19192622601985931, 0.7823343873023987, 0.019121935591101646]"
mil-100-fe,2,2,"[0.007410554215312004, 0.05204983055591583, 0.901365339756012, 0.03917422518134117]"
WEHQOQ01,2,2,"[0.00032416716567240655, 0.0021191632840782404, 0.8843663334846497, 0.11319036036729813]"
KADLOT,2,1,"[0.10600971430540085, 0.5905682444572449, 0.24208369851112366, 0.06133832409977913]"
FIJFEK,2,1,"[1.7300112631346565e-06, 0.9999982118606567, 2.0398825739675885e-08, 2.061153470123145e-09]"
MIFKUJ,2,2,"[8.349611562152859e-06, 8.703815547050908e-05, 0.9906580448150635, 0.009246512316167355]"
BOHWUS,2,2,"[0.01741582527756691, 0.07941816747188568, 0.8859784007072449, 0.01718767173588276]"
OTAQUW,2,1,"[0.1417100876569748, 0.49395447969436646, 0.30257272720336914, 0.06176266074180603]"
HISFUM,1,0,"[0.9996809959411621, 0.000300781597616151, 1.3908848814025987e-05, 4.277582320355577e-06]"
BAFCAP,2,2,"[5.939169568591751e-06, 0.000586748297791928, 0.9979600310325623, 0.0014473587507382035]"
DUXLEP,3,1,"[0.14664191007614136, 0.7983338236808777, 0.05129619315266609, 0.003728180192410946]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999830722808838, 1.696118852123618e-05]"
WEFXEM,1,1,"[0.059768758714199066, 0.4608457684516907, 0.39149075746536255, 0.08789465576410294]"
EZOFUV,1,0,"[0.9860445261001587, 0.013929054141044617, 2.3619664716534317e-05, 2.751766714936821e-06]"
SUTBIT,1,2,"[1.045450790115865e-05, 3.226578337489627e-05, 0.9767986536026001, 0.023158647119998932]"
XICXAK,1,1,"[0.08428320288658142, 0.8049660921096802, 0.10398651659488678, 0.006764176767319441]"
OMEWUZ,1,0,"[0.837415337562561, 0.13950102031230927, 0.02096647582948208, 0.002117142314091325]"
OTARAD,2,2,"[0.005654392763972282, 0.019892575219273567, 0.8519707918167114, 0.12248225510120392]"
OTENIL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TAQYIV,1,1,"[0.060614898800849915, 0.9208906888961792, 0.018202463164925575, 0.0002919551625382155]"
IDIXAU,2,1,"[0.06573759764432907, 0.9342607855796814, 1.6091696579678683e-06, 6.8811676356972384e-09]"
Zn-DMOF-MM,0,0,"[0.9551469683647156, 0.04478665068745613, 6.460124859586358e-05, 1.8168701672038878e-06]"
RUBTAK02,2,2,"[0.06381256133317947, 0.09310055524110794, 0.7959480881690979, 0.0471387654542923]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NACZAT,2,2,"[3.601984417400672e-07, 0.00038469748687930405, 0.9992087483406067, 0.00040617428021505475]"
DONXUB,2,2,"[2.061153470123145e-09, 2.1492128077227335e-09, 0.9997548460960388, 0.00024516700068488717]"
OVIDON,2,2,"[0.015024883672595024, 0.3477542996406555, 0.6220541000366211, 0.01516664307564497]"
ELEREU,3,1,"[0.09083334356546402, 0.5726008415222168, 0.26740506291389465, 0.06916080415248871]"
MAKDUA,1,1,"[0.014042578637599945, 0.979483962059021, 0.006290656514465809, 0.00018282741075381637]"
AKOXIJ,2,2,"[0.0004492217267397791, 0.010311846621334553, 0.9635173082351685, 0.025721654295921326]"
IQUNAJ,1,2,"[0.0003696594503708184, 0.006936706602573395, 0.9730392098426819, 0.01965436153113842]"
LAVTIN,1,1,"[6.97719656272966e-07, 0.9999992847442627, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[1.5025525712530907e-08, 1.577604535896171e-08, 0.8221588730812073, 0.1778411567211151]"
SIFSIX-2-Cu-i,2,2,"[2.249119097541552e-05, 0.0008327775285579264, 0.9871355891227722, 0.012009158730506897]"
MEKDIQ,1,1,"[0.076710045337677, 0.8848051428794861, 0.03603639453649521, 0.002448480576276779]"
SAXLEK,1,1,"[0.3724572956562042, 0.6273276805877686, 0.00021306105190888047, 2.0145146208960796e-06]"
Co_L13_2,2,2,"[3.867422947223531e-06, 9.622322068025824e-06, 0.8472990989685059, 0.1526874601840973]"
ERIGER,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Zn-DMOF-option2,1,0,"[0.9961510300636292, 0.003846092615276575, 2.696517867661896e-06, 7.220819497888442e-08]"
GORLIK,2,2,"[0.007959498092532158, 0.09686136245727539, 0.8628653883934021, 0.0323137491941452]"
DUKXOY,2,2,"[6.803218752793327e-07, 1.5337052445829613e-06, 0.9694430232048035, 0.030554791912436485]"
ZIF-11,2,2,"[2.2083373352188573e-08, 7.176385707907684e-09, 0.6972456574440002, 0.302754282951355]"
IRMOF-1-37,1,1,"[0.38847190141677856, 0.6115034222602844, 2.423736805212684e-05, 3.797598822075088e-07]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9995607733726501, 0.00043923192424699664]"
MUJRIT,2,1,"[0.08156147599220276, 0.8500591516494751, 0.0628189817070961, 0.005560341756790876]"
MOTMAK,1,2,"[0.0016873687272891402, 0.06577106565237045, 0.9288732409477234, 0.003668221179395914]"
BUCVIG,2,2,"[2.162377131753601e-05, 0.0004873036523349583, 0.9876514077186584, 0.011839649640023708]"
EPEXEE,1,1,"[0.027144430205225945, 0.9702991247177124, 0.002483440563082695, 7.300508150365204e-05]"
TIRLIQ,1,2,"[4.491030995268375e-05, 0.003121078945696354, 0.9952740669250488, 0.0015598117606714368]"
EQUNIP,2,2,"[1.8925305766970268e-07, 0.00010132166789844632, 0.9995365738868713, 0.00036179847666062415]"
UiO-66-MM,2,2,"[7.550931968580699e-08, 6.644481800321955e-07, 0.9928039312362671, 0.007195211481302977]"
EPEXUU,1,1,"[0.09498180449008942, 0.5999536514282227, 0.2444944530725479, 0.060570117086172104]"
PCN-224_Ni,3,2,"[2.061153470123145e-09, 3.2743855626904406e-08, 0.9951524138450623, 0.004847483243793249]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00018268449639435858, 0.003888878505676985, 0.9777981042861938, 0.01813032291829586]"
VEPDEB,1,2,"[1.0901360383286374e-06, 0.0003041910531464964, 0.9979916214942932, 0.0017031878232955933]"
XAVQIU01,2,1,"[0.22592689096927643, 0.7628480792045593, 0.010691601783037186, 0.000533563201315701]"
