CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.00688085425645113, 0.014140736311674118, 0.645039975643158, 0.33393850922584534]"
Zn-DMOF-NH2,0,0,"[0.5552796125411987, 0.341121107339859, 0.04330762103199959, 0.060291700065135956]"
RORJOZ,3,1,"[0.24957899749279022, 0.5560882091522217, 0.12337907403707504, 0.07095371931791306]"
FUYKER,2,2,"[0.005804331507533789, 0.09475378692150116, 0.8114669322967529, 0.0879749283194542]"
EZOGAC,0,2,"[0.0018109248485416174, 0.005394991487264633, 0.937634289264679, 0.05515969544649124]"
YAHPED,2,2,"[0.00540704932063818, 0.06827013939619064, 0.8333826065063477, 0.09294014424085617]"
KEYNAF,2,2,"[0.00012625640374608338, 0.00018475227989256382, 0.9847590923309326, 0.014929869212210178]"
OHAKEO,2,2,"[0.0030392748303711414, 0.007783715613186359, 0.9061311483383179, 0.08304589241743088]"
NACYOG,2,1,"[0.12261316925287247, 0.8754087090492249, 0.0016997476341202855, 0.00027837787638418376]"
TOWPEC,3,2,"[0.01626509428024292, 0.03512641414999962, 0.5891583561897278, 0.35945016145706177]"
UiO-66-CO2H_2,2,2,"[0.002283596433699131, 0.006208610720932484, 0.9131933450698853, 0.07831443846225739]"
UFASEA,1,1,"[0.17404179275035858, 0.7431069612503052, 0.060250673443078995, 0.022600499913096428]"
UNINEL,1,2,"[0.03019530326128006, 0.08155430853366852, 0.6256538033485413, 0.26259666681289673]"
mil-100-fe,2,2,"[0.003070778213441372, 0.036512430757284164, 0.9019039869308472, 0.05851289629936218]"
WEHQOQ01,2,2,"[0.012968777678906918, 0.09191641956567764, 0.7919064164161682, 0.10320838540792465]"
KADLOT,2,2,"[0.024875914677977562, 0.27738484740257263, 0.5224493741989136, 0.17528992891311646]"
FIJFEK,2,1,"[0.3222143054008484, 0.5476535558700562, 0.031249456107616425, 0.09888261556625366]"
MIFKUJ,2,3,"[0.0852789431810379, 0.11699587851762772, 0.319256454706192, 0.47846877574920654]"
BOHWUS,2,2,"[0.0029707434587180614, 0.012149762362241745, 0.9196935892105103, 0.06518591195344925]"
OTAQUW,2,2,"[0.005650870036333799, 0.012123119086027145, 0.8029919862747192, 0.1792340725660324]"
HISFUM,1,2,"[1.4847774764348287e-05, 4.505753531702794e-05, 0.69636070728302, 0.30357930064201355]"
BAFCAP,2,2,"[0.07366108149290085, 0.12293531000614166, 0.40772029757499695, 0.39568328857421875]"
DUXLEP,3,0,"[0.5063163042068481, 0.4103543758392334, 0.04660334438085556, 0.036725930869579315]"
BIRLIZ,2,2,"[0.0028359864372760057, 0.006849159952253103, 0.9100533723831177, 0.08026155829429626]"
SANGOG,2,2,"[5.216825798015634e-07, 6.884758931846591e-07, 0.9966542720794678, 0.0033445830922573805]"
WEFXEM,1,2,"[0.01290437113493681, 0.18273711204528809, 0.69681715965271, 0.10754139721393585]"
EZOFUV,1,0,"[0.5826926231384277, 0.41417667269706726, 0.0021451085340231657, 0.0009855959797278047]"
SUTBIT,1,2,"[0.00019764850731007755, 0.00032126251608133316, 0.9260390400886536, 0.07344205677509308]"
XICXAK,1,1,"[0.06374771147966385, 0.8925265073776245, 0.0342133529484272, 0.00951247289776802]"
OMEWUZ,1,0,"[0.6288855671882629, 0.3333141803741455, 0.01709146983921528, 0.020708849653601646]"
OTARAD,2,2,"[0.0008755315211601555, 0.0018018976552411914, 0.9576705694198608, 0.03965206444263458]"
OTENIL,2,2,"[0.0004200866096653044, 0.0006882455199956894, 0.9592922329902649, 0.03959941491484642]"
TAQYIV,1,1,"[0.1373242437839508, 0.8153720498085022, 0.03671436756849289, 0.010589336045086384]"
IDIXAU,2,3,"[0.15836459398269653, 0.19976674020290375, 0.29387223720550537, 0.3479963541030884]"
