CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6761142611503601, 0.3238857686519623]"
CAU-10-OCH3,1,1,"[0.26625701785087585, 0.7337430119514465]"
mil-100-fe,1,0,"[0.5700790286064148, 0.4299209415912628]"
SUTJEY,1,1,"[0.4153065085411072, 0.5846935510635376]"
IMUTUG,1,0,"[0.8907429575920105, 0.10925707221031189]"
CAU-10-NO2,1,1,"[0.34922006726264954, 0.6507799029350281]"
DUXLEP,1,0,"[0.8546579480171204, 0.14534200727939606]"
PUJJEL,1,1,"[0.05126684904098511, 0.9487330913543701]"
JUMZOI,1,1,"[0.42700037360191345, 0.5729996562004089]"
ZIF-8,1,1,"[0.2768287658691406, 0.7231711745262146]"
ADABUE,1,0,"[0.5445829033851624, 0.45541703701019287]"
EZILUV,1,0,"[0.5388813614845276, 0.4611186385154724]"
SOSFIR,0,0,"[0.5912435054779053, 0.4087565243244171]"
GAYFOD,0,1,"[0.18624906241893768, 0.8137509822845459]"
SENWAL,0,0,"[0.9908762574195862, 0.009123764932155609]"
MOTMAK,0,1,"[0.3554384410381317, 0.6445615887641907]"
VOCQEJ,0,0,"[0.9122909903526306, 0.08770905435085297]"
OTENIL,0,0,"[0.5776289701461792, 0.4223710298538208]"
GINTAA01,0,0,"[0.9812152981758118, 0.018784623593091965]"
ZIF-11,0,1,"[0.17807231843471527, 0.8219277262687683]"
Co-DOBDC,0,0,"[0.5578490495681763, 0.44215086102485657]"
HUKZIW02,0,0,"[0.9998409152030945, 0.00015909518697299063]"
HISFUM,0,1,"[0.13870610296726227, 0.8612939119338989]"
UiO-66-Cl2,0,1,"[0.47166353464126587, 0.5283364653587341]"
