CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.5796681642532349, 0.42033183574676514]"
ABEYIR_clean,0,0,"[0.9873703718185425, 0.012629657983779907]"
AFOYOK_clean,1,0,"[0.903082549571991, 0.09691745042800903]"
AHOJUC_clean,0,0,"[0.6709157228469849, 0.32908424735069275]"
AMIMAL_clean,1,1,"[0.2616637945175171, 0.7383362054824829]"
ANAWIX_clean,1,1,"[0.2738587558269501, 0.7261413335800171]"
ANUGIA_clean,0,1,"[0.3340190649032593, 0.6659809350967407]"
AQALIO_clean,1,1,"[0.16831906139850616, 0.8316810131072998]"
ATEYED_clean,0,0,"[0.635200560092926, 0.3647994101047516]"
ATICAH_clean,1,1,"[0.4451257288455963, 0.5548743009567261]"
ATIJUJ_manual,1,1,"[0.12643888592720032, 0.8735611438751221]"
AVIPAX_clean,0,0,"[0.8599014282226562, 0.14009857177734375]"
AXAFAG_clean,1,1,"[0.13416564464569092, 0.8658344149589539]"
AXUHEH_clean,1,0,"[0.6402379870414734, 0.359762042760849]"
AXUHIL_clean,1,0,"[0.695988118648529, 0.30401185154914856]"
BAHGUN01_clean,1,1,"[0.2576792538166046, 0.7423208355903625]"
BAKJOO_clean,1,1,"[0.2921339273452759, 0.7078660726547241]"
BAXGAK_clean,0,0,"[0.9831817746162415, 0.01681821420788765]"
BAZGEQ_clean,1,1,"[0.46149343252182007, 0.5385065078735352]"
BEFMUW_clean,1,1,"[0.10836989432573318, 0.8916301727294922]"
BEPVID_clean,1,1,"[0.11907605826854706, 0.8809239268302917]"
BETGIS_clean,1,1,"[0.012614160776138306, 0.9873858690261841]"
BETGOY_clean,1,1,"[0.02021685056388378, 0.9797831177711487]"
BEXRUT_clean,1,1,"[0.2983681261539459, 0.7016318440437317]"
BIZMAA_clean,0,0,"[0.7463772892951965, 0.25362271070480347]"
BOLZIN_clean,1,1,"[0.28776052594184875, 0.7122395634651184]"
BONWIL_clean,1,0,"[0.6118075251579285, 0.38819247484207153]"
BUSNAF_clean,0,1,"[0.35241299867630005, 0.6475870013237]"
CAKYIY_clean,0,0,"[0.8954808712005615, 0.10451912134885788]"
CAWZUX_clean,0,1,"[0.3071616590023041, 0.6928383111953735]"
CAZNOI_charged,1,1,"[0.4614425003528595, 0.5385575294494629]"
COJHIT_clean,0,1,"[0.2959575057029724, 0.7040424942970276]"
COPXOV_clean,1,1,"[0.31825146079063416, 0.6817485094070435]"
COZMUA_clean,0,0,"[0.532623291015625, 0.46737679839134216]"
CUKXIR_clean,0,1,"[0.12393415719270706, 0.8760658502578735]"
CUWNOZ_clean,1,1,"[0.10781227052211761, 0.892187774181366]"
DAMYOI_clean,0,1,"[0.13648587465286255, 0.8635141849517822]"
DAWBUA_clean,1,1,"[0.25486138463020325, 0.7451386451721191]"
DAWCIP_clean,0,1,"[0.308481365442276, 0.6915186643600464]"
DEJCIF_clean,1,1,"[0.25285401940345764, 0.7471460103988647]"
DIMKUH_clean,1,1,"[0.14136002957820892, 0.8586400151252747]"
DOYHOQ_clean,1,1,"[0.36471107602119446, 0.6352888941764832]"
DUBBEI_clean,1,0,"[0.7474319934844971, 0.25256800651550293]"
DUDKOE_clean,1,1,"[0.33742284774780273, 0.6625770926475525]"
DUDZOT_clean,1,1,"[0.1108890175819397, 0.8891109824180603]"
DUFZUA_clean,1,1,"[0.22488021850585938, 0.7751197814941406]"
DUNXUH03_clean,0,0,"[0.854319155216217, 0.1456807404756546]"
DUNXUH05_clean,0,0,"[0.8852969408035278, 0.11470302939414978]"
DUPKAC_clean,1,1,"[0.2836393117904663, 0.7163606882095337]"
EBAVUB_clean,1,1,"[0.20321181416511536, 0.7967882752418518]"
EBAWIQ_clean,1,1,"[0.2856140434741974, 0.714385986328125]"
EBEMEF_clean,0,0,"[0.8683773875236511, 0.13162259757518768]"
EBUREA_clean,1,1,"[0.21567626297473907, 0.7843237519264221]"
ECAHAT_clean,1,1,"[0.2421344667673111, 0.7578655481338501]"
ECEZAO01_clean,1,0,"[0.597967803478241, 0.4020322263240814]"
EDIKIL_clean,1,1,"[0.015072938986122608, 0.9849270582199097]"
EHAGAX_clean,0,0,"[0.9850546717643738, 0.014945339411497116]"
EJUVOU_clean,1,0,"[0.7416996359825134, 0.2583003342151642]"
EMIGAJ_charged,0,0,"[0.9998045563697815, 0.0001955109619302675]"
EMIHEO_charged,0,0,"[0.9999802112579346, 1.9779416106757708e-05]"
