CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.26717492938041687, 0.7328251004219055]"
KUFTAI,1,0,"[0.7279319167137146, 0.2720681130886078]"
PCN-57,1,1,"[0.03913876786828041, 0.9608612656593323]"
OLEYAH,1,1,"[0.0849282443523407, 0.9150717258453369]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.13574250042438507, 0.8642575740814209]"
XANMUX,1,0,"[0.5252062678337097, 0.4747937023639679]"
OLOPUC,1,1,"[0.09114436060190201, 0.9088557362556458]"
OHUMIP,1,1,"[0.2643110156059265, 0.7356889843940735]"
RUYQIN,1,1,"[0.3966739773750305, 0.6033259630203247]"
Ni3_BTP_2,1,1,"[0.06805276870727539, 0.9319472908973694]"
ATEJOA,1,0,"[0.9236130118370056, 0.07638701796531677]"
UQEGEE,1,1,"[0.4363279938697815, 0.5636719465255737]"
TIFCOA,0,0,"[0.9999990463256836, 1.0095031939272303e-06]"
QOKWIY,0,0,"[0.5683721303939819, 0.4316278398036957]"
TUTZOX,0,0,"[0.9935658574104309, 0.006434193346649408]"
YOYQIO,0,1,"[0.32396751642227173, 0.6760324835777283]"
QOKWEU,0,0,"[0.926418662071228, 0.0735812708735466]"
MOF-505,0,0,"[0.8597624897956848, 0.14023755490779877]"
OLUCAZ,0,0,"[0.9093738198280334, 0.09062621742486954]"
WEFXIQ,0,0,"[0.5400269031524658, 0.4599730372428894]"
VOFSUG,0,0,"[0.9750242829322815, 0.02497565746307373]"
WEHQAC,0,0,"[0.5118446946144104, 0.4881553649902344]"
CUKWOV,0,0,"[0.5815845727920532, 0.4184153974056244]"
BUVHEH,0,1,"[0.001771420007571578, 0.9982286095619202]"
