CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,185.01878356933594,290.15330505371094
PACGIM_clean,538.1959228515625,266.9215087890625,271.2744140625
DIDBEZ_clean,140.7769775390625,401.5478210449219,260.7708435058594
DIDBAV_clean,140.7769775390625,394.8450622558594,254.06808471679688
LEPLEZ02_clean,116.2735824584961,362.50628662109375,246.23270416259766
LITCIC_clean,156.69761657714844,388.3849182128906,231.6873016357422
UHISOU_clean,590.8839111328125,366.321044921875,224.5628662109375
ASOVEL_clean,262.4345703125,481.5552978515625,219.1207275390625
SABWAU_SL,581.186279296875,365.2442932128906,215.94198608398438
LOSXIC_clean,156.97027587890625,350.21185302734375,193.2415771484375
XOJPES_clean,188.75350952148438,377.27435302734375,188.52084350585938
GUBKUL_clean,592.1200561523438,403.81280517578125,188.3072509765625
WOPDEL_clean,226.26669311523438,413.6031494140625,187.33645629882812
GADMAA01_clean,394.32464599609375,219.1393280029297,175.18531799316406
CITZIP_manual,441.1015319824219,272.39080810546875,168.71072387695312
ICIZOL_clean,473.7523193359375,307.865966796875,165.8863525390625
ZOTKAW_clean,328.40203857421875,490.9520568847656,162.55001831054688
TAVCIF_clean,230.23255920410156,386.0278015136719,155.7952423095703
WURNOO_clean,442.7684020996094,289.6195373535156,153.14886474609375
VUMBIQ_clean,219.6825408935547,363.81915283203125,144.13661193847656
VAGKOF_clean,525.2266235351562,382.51092529296875,142.7156982421875
SIWSUO_clean,207.79920959472656,350.3048095703125,142.50559997558594
DALVIY_clean,239.75033569335938,382.0531311035156,142.30279541015625
RIPWIY_clean,279.70172119140625,419.4036865234375,139.70196533203125
QOXFIU_clean,209.83251953125,348.6994323730469,138.86691284179688
DOYBEA_clean,450.19171142578125,311.9747009277344,138.21701049804688
PURNIB_clean,462.123046875,324.9173889160156,137.20565795898438
JOYKUF_clean,426.63275146484375,290.14208984375,136.49066162109375
OSAVEK_clean,555.8885498046875,421.1808166503906,134.70773315429688
KESBOA_clean,420.0616455078125,286.997314453125,133.0643310546875
BELTOD_clean,494.60113525390625,363.7748718261719,130.82626342773438
SONTOF_clean,142.6512451171875,271.8466796875,129.1954345703125
KUMGIK_clean,434.021484375,305.4968566894531,128.52462768554688
LAFFEG_clean,252.0484161376953,379.8979187011719,127.84950256347656
KIFKAM_clean,594.9327392578125,467.2017822265625,127.73095703125
HIHGAI_clean,294.8125305175781,422.128662109375,127.31613159179688
BAXFIR02_clean,227.01576232910156,352.3909912109375,125.37522888183594
ETEJOD_clean,154.24339294433594,279.50897216796875,125.26557922363281
RIBDEN_clean,243.25,365.8135070800781,122.56350708007812
IKOKEA_clean,472.27093505859375,351.52850341796875,120.742431640625
OVICUS_clean,237.94654846191406,358.0247802734375,120.07823181152344
YEYFEP_clean,531.6976318359375,412.11993408203125,119.57769775390625
OCUPUY_clean,494.5204162597656,375.8536071777344,118.66680908203125
INEBOT01_clean,239.15687561035156,357.37921142578125,118.22233581542969
NAYXOC_clean,470.32391357421875,352.344482421875,117.97943115234375
HADPOU_clean,430.2357482910156,314.6805725097656,115.55517578125
YOVXEO_clean,261.0870361328125,376.31671142578125,115.22967529296875
FODCEI_clean,255.58665466308594,370.67388916015625,115.08723449707031
LOLREL_clean,326.5196228027344,441.54803466796875,115.02841186523438
XUZDUS_clean,211.51663208007812,325.5351867675781,114.0185546875
AXUPEO_clean,490.4136962890625,376.93243408203125,113.48126220703125
QUJFUX_clean,442.6791076660156,329.5829772949219,113.09613037109375
DEJCEB_clean,221.13597106933594,333.0950012207031,111.95903015136719
NUFCAU_clean,211.93814086914062,320.19781494140625,108.25967407226562
LITDAV_clean,270.7279357910156,377.6202087402344,106.89227294921875
VEJHEZ_clean,284.9947814941406,391.67510986328125,106.68032836914062
SABVOH01_clean,528.5266723632812,423.4131774902344,105.11349487304688
FUNGAY_clean,255.34356689453125,358.3977355957031,103.05416870117188
NADZID_clean,557.7957153320312,455.0635986328125,102.73211669921875
GONNAA_clean,428.1533508300781,325.5932922363281,102.56005859375
RUHFUX_clean,158.20730590820312,260.7420654296875,102.53475952148438
YAVZUT_clean,279.49761962890625,381.39117431640625,101.8935546875
PATWOY_clean,266.84783935546875,368.3609924316406,101.51315307617188
COXHON_clean,211.7602996826172,313.15435791015625,101.39405822753906
VUWRUC_clean,534.3260498046875,433.0224914550781,101.30355834960938
YOZKOP_clean,176.8543243408203,277.71038818359375,100.85606384277344
KINFEU_clean,601.564453125,501.455078125,100.109375
HUSJUC_clean,550.0545043945312,450.4028625488281,99.65164184570312
HIHFOV_clean,320.52801513671875,419.9017333984375,99.37371826171875
DITYOW_clean,180.28758239746094,279.08709716796875,98.79951477050781
QOVWOO_SL,449.4139404296875,350.88714599609375,98.52679443359375
IROROY_clean,248.3238983154297,345.2065124511719,96.88261413574219
KUTRIC_clean,336.9705810546875,433.05584716796875,96.08526611328125
JUFBIX_clean,461.65521240234375,365.6206359863281,96.03457641601562
FEZTIP_clean,495.5072937011719,400.1838073730469,95.323486328125
PAPPAZ_clean,248.74789428710938,343.29327392578125,94.54537963867188
BIQHEQ_clean,259.0480041503906,353.3755187988281,94.3275146484375
CAQCAZ_clean,416.8224182128906,322.75067138671875,94.07174682617188
QARCET_clean,315.4911193847656,409.2840576171875,93.79293823242188
RONSIY_clean,182.79026794433594,274.6872863769531,91.89701843261719
PITPEP_clean,301.8388977050781,393.11492919921875,91.27603149414062
GIKQIC_clean,382.2863464355469,291.4708251953125,90.81552124023438
EXEXAH_clean,350.89141845703125,441.5516357421875,90.66021728515625
HAWVIM_clean,287.16595458984375,377.2676086425781,90.10165405273438
HEDBUP_clean,443.0379638671875,354.0980529785156,88.93991088867188
ILOJOJ_clean,235.06600952148438,323.70751953125,88.64151000976562
SEHZUB_clean,225.9205780029297,314.4105529785156,88.48997497558594
SANJAV_clean,442.97454833984375,354.83819580078125,88.1363525390625
CUNQOT_clean,188.89637756347656,276.3646240234375,87.46824645996094
UCUJOU_clean,305.59759521484375,392.49609375,86.89849853515625
BELTUJ_clean,425.7865295410156,339.4066467285156,86.3798828125
RAYFAA_clean,368.5205993652344,283.48553466796875,85.03506469726562
FIRNIF_clean,298.8512878417969,383.6637268066406,84.81243896484375
MAXHOK_clean,468.337890625,383.70416259765625,84.63372802734375
KUHNIM_clean,431.9496765136719,347.826171875,84.12350463867188
BENZUR_clean,404.8142395019531,320.6913757324219,84.12286376953125
WAYMEQ_SL,448.5895690917969,364.85675048828125,83.73281860351562
YINCIJ_clean,326.0966796875,409.76080322265625,83.66412353515625
ENOVAG_clean,479.5915222167969,396.36871337890625,83.22280883789062
FUSMUC_clean,186.68174743652344,269.687744140625,83.00599670410156
GUXSEY_clean,344.63818359375,426.77996826171875,82.14178466796875
MAXHIE_clean,459.60284423828125,377.4780578613281,82.12478637695312
EZEQEH_clean,515.3441162109375,433.2304382324219,82.11367797851562
QUQGAL_clean,473.22210693359375,391.1136779785156,82.10842895507812
QUVFET_clean,220.39181518554688,302.257568359375,81.86575317382812
SOTXAC_clean,509.4404602050781,427.7266540527344,81.71380615234375
PUMNIV_clean,195.14344787597656,276.17333984375,81.02989196777344
HADDOI_clean,478.8648986816406,398.0392761230469,80.82562255859375
IQILIF_clean,354.2277526855469,434.7809753417969,80.55322265625
HIHGEM_manual,306.66485595703125,386.82379150390625,80.158935546875
XAHWAG_clean,309.07598876953125,388.8612976074219,79.78530883789062
IXISOZ02_clean,306.2381896972656,384.4490966796875,78.21090698242188
RAVJOP_clean,433.4497375488281,355.61248779296875,77.83724975585938
FUSMIQ_clean,189.56011962890625,266.70867919921875,77.1485595703125
EQUBUO_clean,537.7991943359375,460.9966125488281,76.80258178710938
ENITAX_clean,346.0176086425781,269.71905517578125,76.29855346679688
ZOMNUM_clean,208.8206787109375,284.8154296875,75.9947509765625
QOBWIN_clean,358.0551452636719,282.35919189453125,75.69595336914062
FURRIU_clean,193.8370819091797,269.15509033203125,75.31800842285156
NIRDEX_clean,264.7910461425781,339.8774108886719,75.08636474609375
TAJXIO07_clean,343.5144348144531,268.92486572265625,74.58956909179688
COWXOC_clean,405.4179382324219,331.2484130859375,74.16952514648438
TETVIZ_clean,434.1480407714844,360.2480163574219,73.9000244140625
GAXVUY_clean,324.28765869140625,397.94268798828125,73.655029296875
WEBKOD_clean,272.0855407714844,345.27874755859375,73.19320678710938
URUWEL_clean,308.0947570800781,381.19122314453125,73.09646606445312
XAVQIU01_clean,305.6706237792969,378.5465393066406,72.87591552734375
CANYIB_clean,264.25933837890625,336.673095703125,72.41375732421875
NUHQAK_clean,474.03594970703125,546.23974609375,72.20379638671875
ZISFEO_clean,457.8576965332031,385.87701416015625,71.98068237304688
KIBDIJ_clean,435.4931335449219,363.6719055175781,71.82122802734375
WITJUG_clean,418.1036071777344,346.3831481933594,71.720458984375
GALJAG_clean,445.8284912109375,374.1925354003906,71.63595581054688
YIPDOR_clean,263.70062255859375,335.07720947265625,71.3765869140625
URUWIP_clean,308.0947570800781,379.3448486328125,71.25009155273438
DOLRAZ_clean,330.3053894042969,401.2577819824219,70.952392578125
XENMOU_SL,460.157470703125,390.7729797363281,69.38449096679688
NUCREJ_clean,367.6022033691406,298.2421569824219,69.36004638671875
ZIJVAR_clean,433.17230224609375,363.8573913574219,69.31491088867188
QUVDUH_clean,358.0458984375,289.97076416015625,68.07513427734375
YOZBAS_clean,222.5490264892578,290.25146484375,67.70243835449219
LEVPAF_clean,208.47137451171875,276.1103820800781,67.63900756835938
KEJHIQ_clean_h,408.4522705078125,340.8775634765625,67.57470703125
TASXIW_clean,343.9113464355469,276.4772644042969,67.43408203125
TAJXIO_clean,343.5144348144531,276.0933837890625,67.42105102539062
YEGKOM_clean,308.83935546875,375.9349365234375,67.0955810546875
EQAMUG_clean,436.0462341308594,369.03863525390625,67.00759887695312
NOHKUS_clean,450.373291015625,383.5600280761719,66.81326293945312
POVZOR_clean,211.0294189453125,277.75628662109375,66.72686767578125
FIRNOL_clean,297.3793029785156,363.76837158203125,66.38906860351562
NAWDUN_clean,219.3176727294922,285.6683044433594,66.35063171386719
MEJZEI_clean,345.1883239746094,411.25726318359375,66.06893920898438
FAZFET_clean,368.6272888183594,302.5723571777344,66.054931640625
FECYUJ_clean,451.8213195800781,385.8009033203125,66.02041625976562
OLANAS_clean,448.1380310058594,383.0835876464844,65.054443359375
OYEBIE_clean,364.00518798828125,299.10797119140625,64.897216796875
LABKIL_clean,278.4444274902344,343.1300354003906,64.68560791015625
HOGQAX_clean,460.6150207519531,396.01556396484375,64.59945678710938
EKEVAT_clean,302.6961975097656,366.79638671875,64.10018920898438
EHAGUR_clean,475.52508544921875,411.4321594238281,64.09292602539062
VOXVEL_clean,379.35675048828125,315.5009765625,63.85577392578125
NOFQIK_clean,272.7047119140625,336.2596740722656,63.554962158203125
DIBWUI_clean,284.8528747558594,348.2919616699219,63.4390869140625
EPUXET_clean,276.464111328125,339.8599548339844,63.395843505859375
