CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.10042696446180344, 0.8995730876922607]"
OLOPUC,1,1,"[0.1341407299041748, 0.86585932970047]"
UQEGEE,1,1,"[0.32855451107025146, 0.6714454889297485]"
UiO-66-CF3,1,1,"[0.2761116921901703, 0.7238883376121521]"
CAU-10-H,1,1,"[0.15551258623600006, 0.8444874286651611]"
UiO-66-NO2,1,1,"[0.2955783009529114, 0.7044216990470886]"
OHUMIP,1,1,"[0.23209117352962494, 0.7679088115692139]"
UiO-66-DM,1,0,"[0.7721109986305237, 0.22788892686367035]"
dut-67-hf,1,1,"[0.22963429987430573, 0.7703656554222107]"
XANMUX,1,1,"[0.46431615948677063, 0.5356838703155518]"
Ni3_BTP_2,1,1,"[0.13013742864131927, 0.8698624968528748]"
MOF-545,1,1,"[0.1511572301387787, 0.8488427996635437]"
RUYQIN,1,1,"[0.3594021201133728, 0.640597939491272]"
OLEYAH,1,1,"[0.13724829256534576, 0.8627516627311707]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.17551879584789276, 0.824481189250946]"
CAU-10-CH3,1,1,"[0.21583591401576996, 0.7841641306877136]"
PCN-58,1,1,"[0.2368864119052887, 0.7631135582923889]"
UiO-66-Br,1,1,"[0.3951275050640106, 0.6048725247383118]"
MOF-177,0,1,"[0.16677537560462952, 0.8332245945930481]"
QOKWIY,0,0,"[0.5524758696556091, 0.4475241005420685]"
BUVHEH,0,1,"[0.015192852355539799, 0.9848071932792664]"
CAVRAU,0,1,"[0.18510378897190094, 0.8148962259292603]"
ZOZHON,0,1,"[0.2291915863752365, 0.7708084583282471]"
EQUNAH,0,1,"[0.22398221492767334, 0.7760177850723267]"
MITSAK,0,0,"[0.9261741638183594, 0.07382584363222122]"
ATAYAX,0,1,"[0.1661575436592102, 0.8338424563407898]"
SONVEX,0,0,"[0.9143030643463135, 0.0856969878077507]"
ATEJOA,0,0,"[0.9172201156616211, 0.08277987688779831]"
KADLIN,0,0,"[0.9281414151191711, 0.07185863703489304]"
Bio-MOF-12,0,0,"[0.9191048741340637, 0.08089505136013031]"
KIYJEJ,0,0,"[0.9826622009277344, 0.017337830737233162]"
Cd_L1_Cl_H2O,0,0,"[0.9828141927719116, 0.01718585193157196]"
ACOGAB,0,0,"[0.986941397190094, 0.013058588840067387]"
mil-53-f-al,0,1,"[0.21683269739151, 0.7831673622131348]"
PUGGOP,0,0,"[0.9820053577423096, 0.017994696274399757]"
YOYPAF,0,1,"[0.21516704559326172, 0.7848328948020935]"
