CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.012750886380672455, 0.9872490763664246]"
Zn-DMOF-NH2,0,0,"[0.8487647175788879, 0.15123535692691803]"
RORJOZ,1,0,"[0.7892792820930481, 0.21072080731391907]"
FUYKER,1,1,"[0.060866791754961014, 0.9391332268714905]"
EZOGAC,0,1,"[0.007269269786775112, 0.9927306771278381]"
YAHPED,1,1,"[0.05055610463023186, 0.9494438171386719]"
KEYNAF,1,1,"[0.0002640784077811986, 0.9997358918190002]"
OHAKEO,1,1,"[0.009295773692429066, 0.9907042980194092]"
NACYOG,1,0,"[0.997632622718811, 0.0023673688992857933]"
TOWPEC,1,1,"[0.03555966168642044, 0.9644403457641602]"
UiO-66-CO2H_2,1,1,"[0.007463532034307718, 0.9925364851951599]"
UFASEA,0,0,"[0.9044142961502075, 0.09558569639921188]"
UNINEL,0,1,"[0.0887024775147438, 0.9112975597381592]"
mil-100-fe,1,1,"[0.031131701543927193, 0.9688682556152344]"
WEHQOQ01,1,1,"[0.08060692995786667, 0.919393002986908]"
KADLOT,1,1,"[0.16530969738960266, 0.8346902132034302]"
FIJFEK,1,0,"[0.8833348155021667, 0.11666510254144669]"
MIFKUJ,1,1,"[0.1823563128709793, 0.8176437020301819]"
BOHWUS,1,1,"[0.016236361116170883, 0.9837636947631836]"
OTAQUW,1,1,"[0.011976207606494427, 0.9880237579345703]"
HISFUM,0,1,"[1.328181770077208e-05, 0.9999868273735046]"
BAFCAP,1,1,"[0.16991092264652252, 0.8300890922546387]"
DUXLEP,1,0,"[0.9002614617347717, 0.0997384786605835]"
BIRLIZ,1,1,"[0.010680809617042542, 0.9893192648887634]"
SANGOG,1,1,"[6.788669111301715e-07, 0.9999992847442627]"
WEFXEM,0,1,"[0.11388363689184189, 0.8861163854598999]"
EZOFUV,0,0,"[0.9961596727371216, 0.003840268822386861]"
SUTBIT,0,1,"[0.00025064824149012566, 0.9997493624687195]"
XICXAK,0,0,"[0.9349405765533447, 0.0650593563914299]"
OMEWUZ,0,0,"[0.9398684501647949, 0.06013159081339836]"
OTARAD,1,1,"[0.002460729330778122, 0.9975392818450928]"
OTENIL,1,1,"[0.0007841035258024931, 0.999215841293335]"
TAQYIV,0,0,"[0.9402402639389038, 0.059759754687547684]"
IDIXAU,1,1,"[0.3225124478340149, 0.6774876117706299]"
Zn-DMOF-MM,0,0,"[0.9740275740623474, 0.025972388684749603]"
RUBTAK02,1,1,"[0.2801758646965027, 0.7198240756988525]"
ERIHOC,1,1,"[0.002244297182187438, 0.9977557063102722]"
NACZAT,1,0,"[0.8063862919807434, 0.19361363351345062]"
DONXUB,1,1,"[0.07567909359931946, 0.9243208765983582]"
OVIDON,1,1,"[0.022151481360197067, 0.9778485298156738]"
ELEREU,1,1,"[0.0971863716840744, 0.9028135538101196]"
MAKDUA,0,0,"[0.9732496738433838, 0.026750406250357628]"
AKOXIJ,1,1,"[0.004341886378824711, 0.9956580996513367]"
IQUNAJ,0,1,"[0.0006509394734166563, 0.999349057674408]"
LAVTIN,0,0,"[0.9484382271766663, 0.05156177654862404]"
CAU-10-NO2,1,1,"[0.008788589388132095, 0.9912113547325134]"
SIFSIX-2-Cu-i,1,0,"[0.9322679042816162, 0.06773209571838379]"
