CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.14466547966003418, 0.8553345203399658]"
DUXLEP,1,0,"[0.9069550633430481, 0.09304487705230713]"
ADABUE,1,0,"[0.9453404545783997, 0.05465957149863243]"
TOWPEC,1,1,"[0.20307762920856476, 0.7969223856925964]"
HUFKUQ,1,1,"[0.27609920501708984, 0.7239007949829102]"
RUBTAK02,1,1,"[0.3862794041633606, 0.6137205958366394]"
YIZJEY,1,0,"[0.5317055583000183, 0.4682944416999817]"
PCN-224_Ni,1,1,"[0.07977248728275299, 0.9202275276184082]"
GORLIK,1,1,"[0.22385793924331665, 0.7761420607566833]"
ITIPOS,1,0,"[0.9744064807891846, 0.025593558326363564]"
Cd_L2_Cl_H2O,0,0,"[0.9544053077697754, 0.04559474438428879]"
TISJOW,0,1,"[0.1780577003955841, 0.8219422698020935]"
VASGUU,0,1,"[0.033348046243190765, 0.9666520357131958]"
BUCVIG,0,1,"[0.3292176425457001, 0.6707823872566223]"
HUXHEP,0,0,"[0.9879587292671204, 0.012041366659104824]"
OTENIL,0,1,"[0.4152931869029999, 0.584706723690033]"
ERIHIW,0,0,"[0.5074138045310974, 0.4925861060619354]"
IRMOF-1-37,0,0,"[0.7387288808822632, 0.26127102971076965]"
OSAVIO,0,1,"[0.24447965621948242, 0.7555203437805176]"
KIWRUE01,0,0,"[0.9564942121505737, 0.04350576549768448]"
