CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.3191118836402893, 0.6808880567550659]"
VAHTUW,1,1,"[0.11490877717733383, 0.885091245174408]"
TOWPEC,1,1,"[0.21222414076328278, 0.7877759337425232]"
YIZJEY,1,1,"[0.39584511518478394, 0.6041549444198608]"
GORLIK,1,1,"[0.21772219240665436, 0.7822777628898621]"
XAPGIH,1,1,"[0.41114795207977295, 0.5888521075248718]"
DUXLEP,1,0,"[0.8405234813690186, 0.15947654843330383]"
UiO-66-CO2H_2,1,1,"[0.2641601860523224, 0.73583984375]"
CAU-10-OCH3,1,1,"[0.21019719541072845, 0.7898028492927551]"
CAU-10-NO2,1,1,"[0.23447544872760773, 0.7655245661735535]"
ADABUE,1,0,"[0.8445469737052917, 0.15545302629470825]"
HUFKUQ,1,1,"[0.2576083540916443, 0.7423917055130005]"
RUBTAK02,1,1,"[0.31621336936950684, 0.6837866902351379]"
PCN-224_Ni,1,1,"[0.1270255297422409, 0.8729745149612427]"
FMOF-1,0,0,"[0.9149790406227112, 0.085021011531353]"
OSAVUA,0,0,"[0.992394208908081, 0.007605773862451315]"
KIWRUE01,0,0,"[0.865224301815033, 0.13477574288845062]"
TIRLIQ,0,0,"[0.6747488975524902, 0.32525110244750977]"
IMUTUG,0,0,"[0.9543061256408691, 0.04569392278790474]"
TAQYIV,0,0,"[0.976938784122467, 0.023061173036694527]"
MAKDIO,0,0,"[0.8216403722763062, 0.17835964262485504]"
MUJRIT,0,0,"[0.9355435967445374, 0.06445638835430145]"
FUTKEL,0,1,"[0.2369934320449829, 0.7630066275596619]"
KINLAW,0,1,"[0.3523343503475189, 0.6476656198501587]"
BAFCAP,0,1,"[0.2042672336101532, 0.7957327365875244]"
Ni2_C2O4_L16_2,0,1,"[0.21666210889816284, 0.7833378911018372]"
MIFKUJ,0,1,"[0.13158613443374634, 0.8684138655662537]"
WITFIQ,0,1,"[0.2764497399330139, 0.7235503196716309]"
