CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.575430691242218, 0.42456933856010437]"
CAU-10-CH3,1,1,"[0.32079702615737915, 0.6792029142379761]"
EWESEF,1,1,"[0.480996698141098, 0.5190033316612244]"
RUYVIS,1,1,"[0.10810722410678864, 0.8918927907943726]"
XALXUF01,1,1,"[0.4633064866065979, 0.5366935133934021]"
CAU-10-H,1,1,"[0.22058458626270294, 0.7794154286384583]"
SIFVEK,1,1,"[0.4930667281150818, 0.5069332718849182]"
mil-140c,1,1,"[0.3991765081882477, 0.6008235216140747]"
RUYQIN,1,0,"[0.5685856938362122, 0.43141427636146545]"
Ni3_BTP_2,1,1,"[0.1944027543067932, 0.8055972456932068]"
KUFTAI,1,0,"[0.7552722096443176, 0.24472779035568237]"
CIMTEZ,1,1,"[0.4749685227870941, 0.5250314474105835]"
EZIMAC,1,1,"[0.46480947732925415, 0.5351905226707458]"
QOKWIY,0,0,"[0.6089519262313843, 0.39104798436164856]"
CIKCIK,0,0,"[1.0, 4.1835082953411984e-08]"
MOYNUK,0,0,"[0.5920143127441406, 0.407985657453537]"
KOMFIC,0,0,"[0.6390554904937744, 0.3609445095062256]"
EQUNEL,0,1,"[0.3259044289588928, 0.674095630645752]"
PUWCAL,0,0,"[0.6606847047805786, 0.339315265417099]"
mil-53-f-al,0,1,"[0.35152339935302734, 0.6484766602516174]"
DUKYEP,0,1,"[0.17435818910598755, 0.8256418108940125]"
GAYGAQ,0,0,"[0.9926761388778687, 0.0073238555341959]"
QERZUI,0,1,"[0.4683997631072998, 0.5316002368927002]"
UVUFUN,0,1,"[0.22058434784412384, 0.7794156670570374]"
QOKWEU,0,0,"[0.7849056720733643, 0.21509429812431335]"
WEHPOP,0,0,"[0.9346086382865906, 0.06539136916399002]"
