CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,301.7838439941406,268.9422912597656
GONTAG_clean,180.36337280273438,445.10443115234375,264.7410583496094
IZEVAM_clean,516.0947875976562,260.8028564453125,255.29193115234375
COXCUP_clean,491.4412536621094,291.7447814941406,199.69647216796875
UMEDEX_clean,163.8607635498047,362.4004821777344,198.5397186279297
HOQNEI_clean,313.1046142578125,497.02386474609375,183.91925048828125
YUWHOO_SL,490.1630554199219,308.88677978515625,181.27627563476562
RORVAX_clean,204.0797576904297,384.85968017578125,180.77992248535156
PAPVAF_clean,313.7735290527344,487.3373718261719,173.5638427734375
HIQNAY_clean,192.84536743164062,352.43719482421875,159.59182739257812
ZERNIV_clean,508.10833740234375,355.593505859375,152.51483154296875
ZILBAZ_clean,437.0105895996094,289.33245849609375,147.67813110351562
CUNQUZ_clean,185.7578582763672,333.0971374511719,147.3392791748047
ZUZZEB_clean,554.7944946289062,412.29443359375,142.50006103515625
ZUTBUN_clean,254.5850372314453,395.4862976074219,140.90126037597656
MUDLON_clean,539.7826538085938,401.00054931640625,138.7821044921875
ZOHBIJ_clean,542.2366943359375,403.82818603515625,138.40850830078125
GAQYIH_clean,204.2603302001953,342.4918212890625,138.2314910888672
ZUHSEC_clean,439.20965576171875,303.1685791015625,136.04107666015625
FEZQEI_clean,260.6412658691406,395.5735168457031,134.9322509765625
KARTAA_clean,371.31683349609375,504.77301025390625,133.4561767578125
OSUVOP_clean,345.7378234863281,478.60675048828125,132.86892700195312
PEDMOB_clean,233.29971313476562,364.8915100097656,131.591796875
GOBXAY_clean,354.658447265625,485.8326416015625,131.1741943359375
ROLCEC14_clean,130.00729370117188,257.8926696777344,127.8853759765625
ROLCEC19_clean,130.00729370117188,256.8111572265625,126.80386352539062
YEMLUY_charged,398.2328796386719,271.8580627441406,126.37481689453125
MATWUC_clean,264.8833923339844,390.0499572753906,125.16656494140625
MAXHUQ_clean,286.07305908203125,410.95538330078125,124.88232421875
EVADIQ_clean,499.679443359375,376.144287109375,123.53515625
BETFUD_clean,374.6529846191406,497.1463928222656,122.493408203125
VAXTEV_clean,257.7682189941406,376.92340087890625,119.15518188476562
DADNOO_clean,548.42236328125,430.1288757324219,118.29348754882812
ZOHBEF_clean,524.4810791015625,407.4051208496094,117.07595825195312
NENFAN_clean,514.5125122070312,397.5646057128906,116.94790649414062
RUYVEO_clean,547.053955078125,430.8125,116.241455078125
GULWOA_clean,230.36912536621094,346.4398498535156,116.07072448730469
HOFJIX_clean,321.7362060546875,437.2617492675781,115.52554321289062
NADZEZ_clean,577.3035888671875,461.814453125,115.4891357421875
CUKXUC_clean,336.8005676269531,450.63983154296875,113.83926391601562
NUTYIM_clean,550.078857421875,436.895751953125,113.18310546875
DOHXUV_clean,477.9286804199219,365.2847595214844,112.6439208984375
MICDEJ_clean,294.9705505371094,405.40960693359375,110.43905639648438
FURRAM_clean,179.5677947998047,289.332275390625,109.76448059082031
HOWQEQ_clean,466.0704040527344,358.4947509765625,107.57565307617188
WIPLOY_clean,354.787109375,461.1243896484375,106.3372802734375
SOQJOZ_clean,490.4131774902344,384.5614318847656,105.85174560546875
BETZOR_clean,443.0128479003906,337.4145812988281,105.5982666015625
OBIBAF_clean,309.24212646484375,414.3133850097656,105.07125854492188
AXUHEH_clean,287.67645263671875,391.2528991699219,103.57644653320312
NAVJAW01_clean,448.9471130371094,346.1758728027344,102.771240234375
HUZKUJ_clean,555.2431030273438,452.65423583984375,102.5888671875
IWELIG01_clean,470.2394104003906,367.67364501953125,102.56576538085938
QUTVIM_clean,184.39002990722656,286.79071044921875,102.40068054199219
MUPYIG_clean,311.054931640625,412.1108093261719,101.05587768554688
TISJOW_clean,294.1234130859375,394.865478515625,100.7420654296875
WEMNAF_clean,223.90977478027344,324.10418701171875,100.19441223144531
EZEQIL_clean,517.3545532226562,417.487548828125,99.86700439453125
SABVOH_manual,538.7760009765625,438.957275390625,99.8187255859375
DANVAQ_clean,517.7423706054688,418.7706298828125,98.97174072265625
FEFDAX_clean,285.55230712890625,382.5585021972656,97.00619506835938
EKOPIE_clean,528.6383056640625,431.66412353515625,96.97418212890625
DACXUB_clean,561.7422485351562,465.37689208984375,96.3653564453125
COTYIV_clean,257.44427490234375,353.72772216796875,96.283447265625
ADODOO_clean,347.1181945800781,442.908203125,95.79000854492188
EMIYEF_clean,376.3639831542969,281.485595703125,94.87838745117188
DUTKAG_clean,284.267578125,376.399658203125,92.132080078125
CASTEW_clean,388.06195068359375,297.64251708984375,90.41943359375
PAQVEK_clean,309.5821228027344,396.1115417480469,86.5294189453125
OCUMIL_clean,247.43959045410156,333.7742919921875,86.33470153808594
DAXJET01_clean,273.17938232421875,358.4070129394531,85.22763061523438
HIDBON_clean,506.657470703125,422.51763916015625,84.13983154296875
NUTYEI_clean,535.8675537109375,451.8135070800781,84.05404663085938
NUCYAN_clean,345.11138916015625,429.15740966796875,84.0460205078125
JIZJUZ_clean,359.0714111328125,275.78759765625,83.2838134765625
RUHCED_SL,453.8235778808594,370.5628662109375,83.26071166992188
IGIZAA_clean,441.689453125,524.3538818359375,82.6644287109375
JIZJEJ_clean,359.0714111328125,276.51123046875,82.5601806640625
HOXJIO_charged,351.18603515625,269.3887939453125,81.7972412109375
JIZJOT_clean,359.0714111328125,277.32879638671875,81.74261474609375
TONLOZ_clean,302.0285949707031,383.63519287109375,81.60659790039062
JIZJAF_clean,359.0714111328125,277.9421081542969,81.12930297851562
FIRMUQ_clean,294.3529357910156,375.0040588378906,80.651123046875
HUMWIX_clean,264.3658447265625,344.9401550292969,80.57431030273438
MITSUE_clean,445.1698913574219,364.6961975097656,80.47369384765625
VAYDOQ_clean,422.1130065917969,341.782958984375,80.33004760742188
FAPXOM_clean,539.0615234375,459.8435974121094,79.21792602539062
SEQSIS_clean,366.7055358886719,287.827392578125,78.87814331054688
EPEXUU_clean,366.7217102050781,289.5982666015625,77.12344360351562
AQOSEG_clean,411.8706970214844,334.8486328125,77.02206420898438
DUZPUL_clean,330.93560791015625,407.8752746582031,76.93966674804688
QOBPEE_clean,251.64788818359375,328.0481872558594,76.40029907226562
YEKWOC_clean,519.3300170898438,443.1577453613281,76.17227172851562
ADODII_clean,347.6064758300781,422.98193359375,75.37545776367188
UDOVUG_charged,402.4691467285156,327.6327209472656,74.83642578125
HOGPUQ_clean,494.3237609863281,419.5321350097656,74.7916259765625
ZIYPUU_clean,241.1260528564453,315.67755126953125,74.55149841308594
NUVYOT_clean,204.13856506347656,278.1441650390625,74.00559997558594
TOLYOJ_clean,240.0872039794922,313.9431457519531,73.85594177246094
RUWZIU_clean,210.96888732910156,284.7113037109375,73.74241638183594
LELMIA_clean,537.3728637695312,463.98779296875,73.38507080078125
PUQXUV_clean,481.45025634765625,408.9396057128906,72.51065063476562
JUFREJ_clean,370.82000732421875,442.95635986328125,72.1363525390625
TUFSUK_clean,318.79400634765625,390.56890869140625,71.77490234375
ETAXIH_clean,330.5499572753906,402.306640625,71.75668334960938
QUVDOB_clean,229.93209838867188,301.635009765625,71.70291137695312
HOTWUJ_clean,416.6172180175781,344.9950256347656,71.6221923828125
KINFAQ_clean,578.134033203125,506.95709228515625,71.17694091796875
WEBQIF_clean,252.86863708496094,323.45159912109375,70.58296203613281
ABAYOU_clean,432.1541748046875,361.9170837402344,70.23709106445312
VAJTUX_clean,204.97059631347656,274.36761474609375,69.39701843261719
EXEQII_SL,533.3079223632812,463.982177734375,69.32574462890625
OCUNAE_clean,266.3079833984375,335.6213684082031,69.31338500976562
DAMYOI_clean,556.3915405273438,487.1888427734375,69.20269775390625
VAYWEZ_clean,337.39984130859375,268.33758544921875,69.062255859375
TADCOS_clean,254.46331787109375,323.4822998046875,69.01898193359375
HISJAW_clean,416.36871337890625,347.3984375,68.97027587890625
VEDFAN_clean,400.6923522949219,332.3172912597656,68.37506103515625
HIVQAG_clean,295.3414306640625,363.67889404296875,68.33746337890625
GAQKOB_clean,261.5440979003906,329.8476867675781,68.3035888671875
XUMSOP_clean,447.9634094238281,380.11871337890625,67.84469604492188
RAFMUH_clean,444.989990234375,378.1631164550781,66.82687377929688
HUWDEJ_clean,257.41302490234375,324.0065002441406,66.59347534179688
FEXCES_clean,380.5251159667969,314.02899169921875,66.49612426757812
FIBHIJ_clean,430.3178405761719,364.07879638671875,66.23904418945312
OTENEH_charged,274.5454406738281,340.6378479003906,66.0924072265625
GUFBOA_clean,274.9987487792969,341.0881042480469,66.08935546875
FALZOI_clean,289.2427673339844,355.0694580078125,65.82669067382812
ARAFEF_clean,259.0809631347656,324.82684326171875,65.74588012695312
ZOXGUQ_clean,374.0599670410156,308.3589172363281,65.7010498046875
DONNEA_clean,448.66741943359375,383.1806640625,65.48675537109375
TEWFOS_clean,215.05406188964844,280.4967041015625,65.44264221191406
DEYNIG_clean,351.37823486328125,286.0711975097656,65.30703735351562
RUFTET_clean,346.8826599121094,281.74969482421875,65.13296508789062
YEMLOS_clean,392.89678955078125,328.1140441894531,64.78274536132812
NUGRIR_clean,257.6213073730469,321.44268798828125,63.821380615234375
APAZOI_clean,587.6992797851562,524.0162353515625,63.68304443359375
MOXKAN_clean,250.0979461669922,313.780517578125,63.68257141113281
IVEQEG_clean,233.45016479492188,296.3425598144531,62.89239501953125
PEHTON_clean,211.7461700439453,274.3570556640625,62.61088562011719
NALWOO_clean,395.470703125,457.68023681640625,62.20953369140625
QITZIE_clean,373.56182861328125,311.9944152832031,61.567413330078125
UPOVOL_clean,313.4263610839844,374.9193420410156,61.49298095703125
SAJLOH_clean,314.94384765625,376.3626403808594,61.418792724609375
DIBXOD_clean,289.0108642578125,350.091796875,61.0809326171875
OSUVIJ_clean,424.0347900390625,484.74835205078125,60.71356201171875
SUVZUG_clean,331.1959228515625,270.69293212890625,60.50299072265625
PUZLAZ_clean,299.8648681640625,360.25921630859375,60.39434814453125
DONXUB_clean,320.75164794921875,260.3687744140625,60.38287353515625
RUGJUA_clean,297.66754150390625,357.8210144042969,60.153472900390625
KONSAJ_clean,436.9126281738281,377.0115966796875,59.901031494140625
ALUJOH_clean,489.8851013183594,430.43634033203125,59.448760986328125
LUMYEZ_clean,333.6412658691406,274.4078063964844,59.23345947265625
ASIQIE_clean,336.63018798828125,277.4748840332031,59.155303955078125
LACBID_clean,280.2398986816406,339.1178283691406,58.8779296875
IMIDZB10_clean,448.5829772949219,390.3301086425781,58.25286865234375
SIZNIA_clean,324.285400390625,266.1400146484375,58.1453857421875
MIQLII_clean,315.2126159667969,373.2947692871094,58.0821533203125
VIRPOC_clean,453.7701416015625,395.9660339355469,57.804107666015625
ALUREF_clean,343.7343444824219,286.0706787109375,57.663665771484375
WUDVEY_clean,499.9051818847656,442.476806640625,57.428375244140625
LIQFEY_clean,401.3422546386719,344.7447509765625,56.597503662109375
ZUVTEP_clean,354.6397399902344,411.1651306152344,56.525390625
AVIPAX_clean,480.8796081542969,424.4526672363281,56.42694091796875
WIDZOA_clean,258.8330383300781,315.01043701171875,56.177398681640625
DAWVOO_clean,362.17401123046875,306.031494140625,56.14251708984375
LAZPIN_clean,335.16534423828125,389.8013610839844,54.636016845703125
VEDFIV_clean,400.6923522949219,346.23419189453125,54.458160400390625
QUGZEZ_clean,359.4910888671875,305.0547180175781,54.436370849609375
FULQOT_clean,457.5628967285156,403.148681640625,54.414215087890625
TEWGEJ_clean,226.4090576171875,280.69256591796875,54.28350830078125
AHOBEG_clean,377.3016357421875,323.2340087890625,54.067626953125
AWIBAL_clean,359.17047119140625,306.3226318359375,52.84783935546875
KOXGAH_clean,286.5353698730469,338.7259216308594,52.1905517578125
XEQRAO_clean,406.78387451171875,458.77069091796875,51.98681640625
MUFXUI_clean,465.01055908203125,413.27569580078125,51.73486328125
ZACHIX_clean,330.9360656738281,279.46484375,51.471221923828125
KEWBUL_clean,423.8285827636719,475.2525634765625,51.423980712890625
KEDQAN_clean,451.83978271484375,400.4466247558594,51.393157958984375
CIDKUX_clean,236.31796264648438,287.57763671875,51.259674072265625
KOMHAW_clean,301.2484130859375,351.41412353515625,50.16571044921875
XADDIR_manual,329.6121520996094,279.752685546875,49.859466552734375
COGNAO_clean,391.9884948730469,342.23394775390625,49.754547119140625
SIWTEZ_clean,405.33087158203125,355.7511901855469,49.579681396484375
VIXVUV_clean,248.8000030517578,298.36248779296875,49.56248474121094
VEMDAT_clean,227.89100646972656,277.4382629394531,49.54725646972656
BAXFUD_clean,263.6600646972656,313.15106201171875,49.490997314453125
SAYTOD_clean,283.4140625,332.6270751953125,49.2130126953125
MOJNAC_clean,390.2062683105469,439.34527587890625,49.139007568359375
BEPVOJ01_clean,430.3178405761719,381.2789611816406,49.03887939453125
ALURAB_clean,345.60687255859375,296.6604309082031,48.946441650390625
PARKUQ01_clean,315.1136779785156,363.9158630371094,48.80218505859375
CUWNOZ_clean,410.1055603027344,361.5266418457031,48.57891845703125
WUPNIF_clean,405.5206604003906,357.09417724609375,48.426483154296875
XEGKEB_clean,327.2873229980469,374.95654296875,47.669219970703125
HAFSOZ_clean,405.6995849609375,358.452880859375,47.2467041015625
XULCIR_clean,284.7349548339844,331.74188232421875,47.006927490234375
AWEZOS01_clean,428.0429992675781,381.3641052246094,46.67889404296875
ZOYKAB_clean,454.5697937011719,408.21673583984375,46.353057861328125
EDABOC_clean,370.87652587890625,416.70086669921875,45.8243408203125
XADDAJ01_clean,500.5227355957031,454.9146423339844,45.60809326171875
NUZSAD_clean,373.9874572753906,419.5835876464844,45.59613037109375
DIBXIX_clean,290.0557861328125,335.3511047363281,45.295318603515625
UJULIW_clean,269.9280700683594,314.9531555175781,45.02508544921875
NUYWOU_clean,312.8441162109375,357.6948547363281,44.850738525390625
YARBUQ_clean,323.314453125,278.55853271484375,44.75592041015625
EWUTEW_clean,250.4466552734375,295.0816955566406,44.635040283203125
LIDZUV_clean,518.3150634765625,473.8445739746094,44.470489501953125
ZIJSAO_clean,450.02008056640625,405.65283203125,44.36724853515625
LIDZOP_clean,516.497314453125,472.2878723144531,44.209442138671875
LADQUF_clean,504.14813232421875,460.0921936035156,44.055938720703125
BOWZUK_clean,339.1975402832031,383.1204833984375,43.922943115234375
PAFMUH_clean,291.72930908203125,335.62127685546875,43.8919677734375
TUKCUZ_clean,339.9273986816406,383.7049255371094,43.77752685546875
BETDUB_clean,450.15185546875,493.8333435058594,43.681488037109375
KIVDUQ_clean,371.4747619628906,415.1399841308594,43.66522216796875
XUNTAD_clean,426.3363952636719,382.7803649902344,43.5560302734375
GUHMIH_clean,315.3705749511719,271.9996032714844,43.3709716796875
TIJPOT_clean,215.11338806152344,258.2530822753906,43.13969421386719
MAKGOX_clean,454.2214660644531,411.89849853515625,42.322967529296875
FUDHET_clean,414.8146667480469,372.5111999511719,42.303466796875
YUKVIK_clean,264.70587158203125,306.89007568359375,42.1842041015625
WOJZAY_clean,564.8447265625,522.8712158203125,41.9735107421875
DIWNAA_clean,502.6307067871094,462.1194152832031,40.51129150390625
TETWUM_clean,367.920654296875,327.900146484375,40.0205078125
KOCCUC_clean,380.7452697753906,420.2306823730469,39.48541259765625
EGUNAX_clean,378.6563415527344,417.9957275390625,39.339385986328125
