CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8657592535018921, 0.13424070179462433]"
mil-100-cr,1,1,"[0.11907222121953964, 0.8809276819229126]"
LAGDAB,0,0,"[0.9560747742652893, 0.04392518103122711]"
mil-47,0,0,"[0.999997079372406, 3.036194812011672e-06]"
QARBOC,0,0,"[0.9978740215301514, 0.002126023406162858]"
YEGCIY,0,0,"[0.9929579496383667, 0.007042044308036566]"
COWLAC01,1,1,"[0.000570422678720206, 0.9994295835494995]"
EWESEF,1,1,"[0.05884092301130295, 0.9411590695381165]"
MITSUE,0,0,"[0.9595213532447815, 0.04047860950231552]"
MOF-505,0,1,"[0.13491711020469666, 0.865082859992981]"
CIKCIK,1,0,"[0.9999985694885254, 1.4263104048950481e-06]"
POXHER,1,1,"[0.03784918412566185, 0.9621508121490479]"
FUYCEJ,1,1,"[0.01235533133149147, 0.987644612789154]"
HISGEX,0,0,"[0.9986076951026917, 0.0013923675287514925]"
PCN-57,1,1,"[0.0001314150431426242, 0.9998685717582703]"
EDOVEA,1,0,"[0.9810687899589539, 0.018931180238723755]"
QOKWIY,0,1,"[0.4967140257358551, 0.5032860040664673]"
GAZLAW,0,0,"[0.9994174838066101, 0.0005824773688800633]"
DOFRAS,0,0,"[0.9664528369903564, 0.033547185361385345]"
OLOPUC,1,1,"[0.014451183378696442, 0.985548734664917]"
VOFSUG,0,0,"[0.9718245267868042, 0.028175391256809235]"
IFESUJ,1,0,"[0.7520014047622681, 0.24799861013889313]"
YACWAC,1,0,"[0.9367479681968689, 0.0632520467042923]"
Cd_L3_Cl_H2O_2,1,1,"[0.16782031953334808, 0.8321797251701355]"
OVIDED,1,1,"[0.016160158440470695, 0.9838398694992065]"
XACFAJ,1,1,"[0.0019025399815291166, 0.9980974793434143]"
Zn-NDC,0,1,"[0.20756612718105316, 0.7924339175224304]"
"UiO-1,4-NDC",1,1,"[0.0047334642149508, 0.9952664971351624]"
OTEPAF,1,1,"[0.0006202639196999371, 0.9993797540664673]"
UDANAQ,1,0,"[0.9190130829811096, 0.0809868648648262]"
BUCVEC,1,0,"[0.6004288196563721, 0.39957118034362793]"
MOXDEJ,0,0,"[0.9720842838287354, 0.027915779501199722]"
BUVHEH,0,1,"[0.0006228884449228644, 0.9993771910667419]"
DOFQIZ,0,0,"[0.9973652958869934, 0.0026347169186919928]"
PCN-225,1,1,"[0.0023897963110357523, 0.9976102113723755]"
SIFVEK,1,1,"[0.00988453347235918, 0.9901154637336731]"
PUWCEP,1,1,"[0.0013376233400776982, 0.9986623525619507]"
TIFCEQ,0,0,"[0.9999868273735046, 1.319364946539281e-05]"
XANMUX,1,1,"[7.873078720876947e-05, 0.9999213814735413]"
ULASEH,1,1,"[0.029259633272886276, 0.9707403779029846]"
KINKAV,1,1,"[2.9238190109026618e-05, 0.9999707937240601]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.0063369786366820335, 0.9936630725860596]"
TIRLEM,0,0,"[0.9802178740501404, 0.01978203095495701]"
BAFBIW,1,1,"[0.001447896589525044, 0.9985522031784058]"
ATAHUA,1,1,"[0.045750055462121964, 0.9542499780654907]"
YOYPEJ,1,1,"[8.504534321218671e-07, 0.9999991059303284]"
OWIKAI,1,0,"[0.9992192387580872, 0.0007808335940353572]"
GAYGEU,1,1,"[3.99142736569047e-05, 0.9999600648880005]"
ATEJOA,1,0,"[0.923757016658783, 0.07624299824237823]"
FORWAL,0,0,"[0.9000909924507141, 0.09990896284580231]"
Zn-MOF-508-72,0,0,"[0.8458355069160461, 0.15416450798511505]"
GEFZAU,1,1,"[2.1683823433704674e-05, 0.9999783039093018]"
VEMHOL,1,1,"[7.600197022838984e-06, 0.9999923706054688]"
NIZNIV,1,1,"[0.006292405538260937, 0.9937075972557068]"
PEWLIO,0,1,"[0.00020045606652274728, 0.9997994899749756]"
FEFVAO,0,0,"[0.737673819065094, 0.2623262107372284]"
HEBHED,1,1,"[2.6587320462567732e-05, 0.9999734163284302]"
CAU-10-H,1,1,"[0.004212829750031233, 0.9957872033119202]"
KOMGID,1,1,"[0.00018273049499839544, 0.9998172521591187]"
TUTZUD,1,0,"[0.9901442527770996, 0.009855701588094234]"
PUGGOP,1,0,"[0.9881356954574585, 0.011864278465509415]"
AlaZnOAc,1,1,"[0.00016644799325149506, 0.9998334646224976]"
MIFMIZ,1,0,"[0.5656749606132507, 0.43432506918907166]"
COYCID,0,0,"[0.994644045829773, 0.005355969071388245]"
SOQSAU01,1,0,"[0.7910569310188293, 0.20894311368465424]"
CIMTEZ,1,1,"[0.1339907944202423, 0.8660092353820801]"
KADLUZ,1,1,"[0.4957660734653473, 0.5042339563369751]"
FUYCAF,1,1,"[0.0038861108478158712, 0.9961138963699341]"
RUYQIN,1,1,"[0.00014657694555353373, 0.9998533725738525]"
SUTJAU,0,1,"[0.3569655418395996, 0.6430345177650452]"
WEHPOP,0,0,"[0.9314912557601929, 0.06850875169038773]"
KADLIN,1,1,"[0.19552382826805115, 0.8044762015342712]"
AMEJOS,1,1,"[0.02690466307103634, 0.9730952382087708]"
EQUNEL,1,1,"[0.009288551285862923, 0.9907113909721375]"
MITSAK,0,0,"[0.9291638135910034, 0.07083616405725479]"
QOCBEQ,1,0,"[0.9917823076248169, 0.008217723108828068]"
FUWYAY,1,1,"[0.00013956197653897107, 0.999860405921936]"
CUK-1,1,1,"[0.002538560424000025, 0.9974614977836609]"
TUTZOX,1,0,"[0.9933743476867676, 0.00662569236010313]"
UDEMEW,0,1,"[0.0009484690381214023, 0.999051570892334]"
FUWXUR,1,1,"[0.07937651872634888, 0.9206235408782959]"
Zn-DMOF-NO2,0,0,"[0.9838828444480896, 0.016117101535201073]"
mil-110-al,0,0,"[0.9999892711639404, 1.0759966244222596e-05]"
Cd_L1_Cl_H2O,1,0,"[0.8058353662490845, 0.19416461884975433]"
WEHQUW,1,1,"[0.008763953112065792, 0.9912360906600952]"
SOSFUD,0,0,"[0.9806956052780151, 0.01930428296327591]"
MAKHAK,0,1,"[0.016000570729374886, 0.9839994311332703]"
KOMFIC,1,1,"[0.0006811587372794747, 0.9993188381195068]"
HUWHUE,0,0,"[0.9768537878990173, 0.023146193474531174]"
EBITAL,0,0,"[0.9999992847442627, 7.452431418641936e-07]"
GAQYIH,0,1,"[2.9246106691971363e-07, 0.9999997615814209]"
FORPIM,1,1,"[1.177413722075471e-08, 1.0]"
NAPFOA,1,1,"[0.002485312521457672, 0.9975147247314453]"
EPONEE,0,0,"[0.9999998807907104, 1.378149789843519e-07]"
ESASEY,0,1,"[0.48746246099472046, 0.5125375986099243]"
RUYNOQ,1,1,"[0.054184701293706894, 0.9458153247833252]"
MAKGOX,0,1,"[0.010813922621309757, 0.9891861081123352]"
IZENIM,1,1,"[6.132808721304173e-06, 0.9999939203262329]"
TEWFUY01,1,1,"[0.09525898098945618, 0.904741108417511]"
DOFREW,0,0,"[0.8113664984703064, 0.18863354623317719]"
MOF-177,0,1,"[0.09380341321229935, 0.9061965346336365]"
YOYQIO,1,1,"[4.499718215811299e-06, 0.9999954700469971]"
PUWCAL,0,1,"[0.24867957830429077, 0.7513204216957092]"
YIKGEF01,0,1,"[0.13535751402378082, 0.8646425008773804]"
YUKMOI,1,1,"[0.4276634156703949, 0.5723364949226379]"
OLUCAZ,1,1,"[0.33123159408569336, 0.6687684059143066]"
UVUFUN,0,1,"[0.025556137785315514, 0.974443793296814]"
XALXUF01,1,1,"[0.07735424488782883, 0.9226457476615906]"
