CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.11071862280368805, 0.7475892901420593, 0.12213011831045151, 0.01956188678741455]"
mil-100-cr,3,2,"[0.05296251177787781, 0.1108056902885437, 0.48403266072273254, 0.35219910740852356]"
LAGDAB,1,1,"[0.13339968025684357, 0.820801317691803, 0.035218074917793274, 0.010580906644463539]"
mil-47,0,0,"[0.8301001787185669, 0.169898122549057, 1.4134343473415356e-06, 3.335805160986638e-07]"
QARBOC,1,1,"[0.20307737588882446, 0.794840931892395, 0.001224317355081439, 0.0008573129889555275]"
YEGCIY,1,0,"[0.585622251033783, 0.4085492789745331, 0.0038550691679120064, 0.0019734103698283434]"
COWLAC01,2,2,"[0.00032694870606064796, 0.0005227381479926407, 0.9572700262069702, 0.04188024625182152]"
EWESEF,3,2,"[0.011589868925511837, 0.03081441856920719, 0.7742725610733032, 0.18332314491271973]"
MITSUE,1,1,"[0.054725002497434616, 0.9112740159034729, 0.027981000021100044, 0.006020022556185722]"
MOF-505,0,2,"[0.013720454648137093, 0.0982542410492897, 0.7199195623397827, 0.16810578107833862]"
CIKCIK,2,1,"[0.0018767021829262376, 0.9981217384338379, 1.5743881931484793e-06, 1.4311117624288272e-08]"
POXHER,2,2,"[0.005770459305495024, 0.026348957791924477, 0.9016268849372864, 0.06625370681285858]"
FUYCEJ,2,2,"[0.0019036279991269112, 0.008791179396212101, 0.9356805086135864, 0.053624678403139114]"
HISGEX,1,1,"[0.08358298987150192, 0.9148854613304138, 0.0013614902272820473, 0.00017014675540849566]"
PCN-57,2,2,"[0.00014663398906122893, 0.0005603951285593212, 0.5947694778442383, 0.4045235812664032]"
EDOVEA,2,0,"[0.6164361834526062, 0.37084317207336426, 0.007004037965089083, 0.0057166218757629395]"
QOKWIY,1,2,"[0.10598462074995041, 0.39163509011268616, 0.39423808455467224, 0.10814227908849716]"
GAZLAW,1,0,"[0.5709034204483032, 0.42855340242385864, 0.0004174911882728338, 0.00012570231046993285]"
DOFRAS,1,1,"[0.15108688175678253, 0.8127555847167969, 0.02835340052843094, 0.007804174441844225]"
OLOPUC,3,3,"[0.006324457004666328, 0.017951244488358498, 0.4657914638519287, 0.509932816028595]"
VOFSUG,1,1,"[0.4585472047328949, 0.5149535536766052, 0.017273234203457832, 0.009226019494235516]"
IFESUJ,2,1,"[0.14028243720531464, 0.5683949589729309, 0.2383004128932953, 0.05302213877439499]"
YACWAC,2,1,"[0.07704754173755646, 0.8671682476997375, 0.03971122205257416, 0.016073018312454224]"
Cd_L3_Cl_H2O_2,2,2,"[0.09192323684692383, 0.0634479895234108, 0.6968764662742615, 0.1477522999048233]"
OVIDED,2,2,"[0.0029273289255797863, 0.009728767909109592, 0.9018230438232422, 0.08552084863185883]"
XACFAJ,2,2,"[0.0013583418913185596, 0.0022506716195493937, 0.9004233479499817, 0.09596754610538483]"
Zn-NDC,1,3,"[0.09166411310434341, 0.15856236219406128, 0.34802064299583435, 0.4017528295516968]"
"UiO-1,4-NDC",2,2,"[0.0038341188337653875, 0.008049544878304005, 0.6540927290916443, 0.3340236246585846]"
OTEPAF,2,2,"[0.0004117618373129517, 0.0006173118017613888, 0.9589117765426636, 0.0400591678917408]"
UDANAQ,2,1,"[0.2208043336868286, 0.6971837282180786, 0.05043720453977585, 0.03157471865415573]"
BUCVEC,2,1,"[0.06658444553613663, 0.5678305625915527, 0.2799614369869232, 0.08562352508306503]"
MOXDEJ,1,1,"[0.46689751744270325, 0.5076001286506653, 0.016551898792386055, 0.008950512856245041]"
BUVHEH,1,3,"[0.00032251220545731485, 0.0016616767970845103, 0.2142218053340912, 0.7837939858436584]"
DOFQIZ,1,0,"[0.7096654176712036, 0.2887841463088989, 0.0009209290728904307, 0.0006294571794569492]"
PCN-225,2,2,"[0.002214136766269803, 0.004692205227911472, 0.6800601482391357, 0.3130333721637726]"
SIFVEK,3,2,"[0.0023551892954856157, 0.006170811131596565, 0.9192870259284973, 0.07218705862760544]"
PUWCEP,2,2,"[0.0006262164679355919, 0.0011516642989590764, 0.9514133930206299, 0.046808794140815735]"
TIFCEQ,0,0,"[0.5939481258392334, 0.406035840511322, 1.3845681678503752e-05, 2.151073886125232e-06]"
XANMUX,2,2,"[7.480173371732235e-05, 8.605423499830067e-05, 0.975200355052948, 0.02463884837925434]"
ULASEH,2,2,"[0.0032061149831861258, 0.021226953715085983, 0.9130513072013855, 0.06251571327447891]"
KINKAV,2,2,"[6.198591290740296e-05, 0.00011786598770413548, 0.8213881254196167, 0.17843195796012878]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.001712564378976822, 0.004813958425074816, 0.9340753555297852, 0.05939807370305061]"
TIRLEM,1,1,"[0.032155152410268784, 0.9499305486679077, 0.014731626957654953, 0.0031826805789023638]"
BAFBIW,2,2,"[0.0011963039869442582, 0.0018425775924697518, 0.9011314511299133, 0.09582970291376114]"
ATAHUA,2,2,"[0.0072904652915894985, 0.0410996675491333, 0.8468210101127625, 0.1047888770699501]"
YOYPEJ,2,2,"[3.4028978461719817e-06, 3.6947019452782115e-06, 0.9523040652275085, 0.047688860446214676]"
