,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.025007165900130635,67.30471296177177,0.5541554054054054,0.603448275862069,0.5522297297297297,0.5158870967741935,0.1448592066493588,0.5493877551020409,0.6,0.5,0.375,0.0,0.5344598951080642,0.5142857142857142,0.26824922958397535,0.22360537190082644,0.08653087975457235,0.6683673469387755,0.5,0.5,0.3333333333333333,0.0,0.53,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
2,0.11061830994228805,64.97962616636843,0.5597972972972973,0.5890804597701149,0.5397297297297298,0.5055983309323928,0.10614695483289162,0.5484353741496598,0.5771428571428572,0.5214285714285715,0.5045148454239363,0.050923096296846805,0.5334150784560917,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081631,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.54,0.6,0.6,0.6,0.2,0.5347222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
3,0.025365477236897083,66.9388211492055,0.5777027027027026,0.617816091954023,0.5682432432432433,0.537525354969574,0.1849781171962706,0.5436734693877552,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5435619793512027,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6071428571428572,0.5,0.5,0.3333333333333333,0.0,0.45999999999999996,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5555555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
4,0.1848081030347426,60.3378461582694,0.6154054054054053,0.6091954022988506,0.5405405405405406,0.448134328358209,0.21968738758187342,0.4897959183673469,0.46285714285714286,0.49523809523809526,0.4607264621033307,-0.00986959587102306,0.5200297866730388,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5,0.5,0.3333333333333333,0.0,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.625,0.5,0.5,0.4375,0.0
5,0.254213192221052,59.861681665964944,0.5411486486486488,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5059863945578231,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5280280027685538,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.6836734693877552,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
6,0.27622407339610844,57.35833898609032,0.5406418918918918,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.485578231292517,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.4902117854425703,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.53,0.5,0.5,0.4791666666666667,0.0,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
7,0.28996009057206185,57.128971122696015,0.5890878378378378,0.6206896551724138,0.5549324324324324,0.47788133666742444,0.24525137950323367,0.5360544217687074,0.6057142857142858,0.5238095238095238,0.4639289678135405,0.08333333333333333,0.5244336721241235,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6,0.5,0.5,0.4791666666666667,0.0,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
8,0.31511456184956443,56.47188167610092,0.580777027027027,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.4752380952380952,0.5828571428571429,0.4857142857142857,0.36823104693140796,-0.10783277320343841,0.518910898159516,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7193877551020408,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6200000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
9,0.23098860819961853,60.577859082859675,0.5690540540540541,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.5473469387755102,0.52,0.5404761904761906,0.5199843260188088,0.08076579125593672,0.5398724625023003,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.6989795918367347,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.54,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
10,0.3034012323685428,56.61235981406328,0.5804391891891891,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.5389115646258502,0.6,0.5,0.375,0.0,0.5484328694357697,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.52,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
