CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.8647196292877197, 0.13528037071228027]"
ACOLEL_clean,1,1,"[0.11301462352275848, 0.8869853615760803]"
ACOLIP_clean,1,1,"[0.10123368352651596, 0.898766279220581]"
ACOLOV_clean,1,1,"[0.4322664439678192, 0.5677335858345032]"
ADUWON_clean,0,0,"[0.7279353737831116, 0.2720646560192108]"
AGUWUV_clean,0,1,"[0.25815337896347046, 0.7418466806411743]"
AJINOY_clean,1,1,"[0.16161826252937317, 0.8383817076683044]"
AMOYOR_clean,1,1,"[0.30193623900413513, 0.6980637311935425]"
ANAWOD_clean,1,1,"[0.11021257936954498, 0.8897874355316162]"
ANEHEI_clean,1,1,"[0.2555077075958252, 0.7444922924041748]"
APACAX_clean,1,1,"[0.18047460913658142, 0.819525420665741]"
ASUBIB_clean,0,1,"[0.03311610594391823, 0.9668838381767273]"
AVELOD_clean,1,1,"[0.20196066796779633, 0.7980393171310425]"
AVILEY_clean,1,1,"[0.2774823307991028, 0.7225176692008972]"
AVIPOL_clean,0,0,"[0.9478822350502014, 0.05211774259805679]"
AVUJIL_clean,0,1,"[0.0008139999699778855, 0.9991859793663025]"
AXAQAT_clean,1,1,"[0.11837498843669891, 0.8816249370574951]"
AZAWAB_clean,1,0,"[0.6836363673210144, 0.316363662481308]"
AZIVAI_clean,1,0,"[0.6739315390586853, 0.3260684907436371]"
BADYAJ_clean,1,1,"[0.13702404499053955, 0.8629759550094604]"
BAKGAX_clean,1,1,"[0.18404996395111084, 0.8159499764442444]"
BAZGAM_clean,1,1,"[0.25841811299324036, 0.741581916809082]"
BENXUP_clean,0,1,"[0.4423188865184784, 0.5576810836791992]"
BEPVOJ01_clean,1,1,"[0.069000244140625, 0.9309998154640198]"
BEPVOJ_clean,1,1,"[0.060344189405441284, 0.9396558403968811]"
BIDPOV_clean,1,1,"[0.14542256295681, 0.8545774221420288]"
BIYTOU_clean,0,1,"[0.18866296112537384, 0.8113370537757874]"
BIYVEM_clean,0,0,"[0.9887388348579407, 0.01126113161444664]"
BIZLUT_clean,0,0,"[0.927364706993103, 0.07263528555631638]"
BOWNUY_clean,1,1,"[0.2937171757221222, 0.7062827944755554]"
BUCVAY_clean,0,1,"[0.10113569349050522, 0.8988642692565918]"
BUKMUQ01_clean,0,1,"[0.4190824627876282, 0.5809175372123718]"
BUPVEP_clean,1,0,"[0.9488658308982849, 0.05113416537642479]"
BUSQEM_clean,0,0,"[0.8781075477600098, 0.12189247459173203]"
BUSQIQ_clean,1,0,"[0.9931440353393555, 0.006856015417724848]"
BUSQUC_clean,0,0,"[0.5534102916717529, 0.44658973813056946]"
CAHQOS_clean,1,0,"[0.9506381750106812, 0.04936188831925392]"
CANYIB_clean,1,1,"[0.11296487599611282, 0.8870351910591125]"
CAVMOD_clean,1,1,"[0.296213835477829, 0.7037862539291382]"
CAVSUP_clean,1,1,"[0.29197266697883606, 0.7080273628234863]"
CAYKEU_clean,1,0,"[0.5443986058235168, 0.45560139417648315]"
CEFLEF_clean,1,1,"[0.05402812734246254, 0.9459719061851501]"
CEHTEP_clean,0,1,"[0.12693077325820923, 0.8730692863464355]"
CIDKUX_clean,1,1,"[0.2947157919406891, 0.7052842378616333]"
CODSUL_clean,0,0,"[0.6614054441452026, 0.3385944962501526]"
COKFAK_clean,0,1,"[0.1084807738661766, 0.8915192484855652]"
COKROL_clean,1,0,"[0.5613218545913696, 0.43867823481559753]"
CORZIU_clean,0,0,"[0.9297207593917847, 0.07027930021286011]"
COTVIS_clean,1,1,"[0.03111444041132927, 0.968885600566864]"
COTVOY_clean,1,1,"[0.15551961958408356, 0.8444803953170776]"
COTVUE_clean,1,1,"[0.21235686540603638, 0.7876432538032532]"
CUFDUD_clean,1,1,"[0.10316675901412964, 0.8968333005905151]"
CUKXOW_clean,1,1,"[0.05314366891980171, 0.9468562602996826]"
CUYHIO_clean,1,0,"[0.6109090447425842, 0.38909095525741577]"
CUZBUW_clean,0,0,"[0.6836488246917725, 0.31635117530822754]"
DADPAC_clean,1,1,"[0.006563359405845404, 0.9934366345405579]"
DAMYUO_clean,0,1,"[0.11252298951148987, 0.8874770402908325]"
DATHAJ_clean,1,1,"[0.012235184200108051, 0.987764835357666]"
DAWBIO_clean,1,1,"[0.15054644644260406, 0.8494535684585571]"
DEZKEA_clean,0,1,"[0.4540385603904724, 0.5459614992141724]"
DIKJUD_clean,0,1,"[0.15825998783111572, 0.8417400121688843]"
DIMKER_clean,1,1,"[0.011079451069235802, 0.9889205694198608]"
DIPMAS_clean,0,0,"[0.9541447758674622, 0.04585518687963486]"
DIVPUU_clean,0,1,"[0.15302906930446625, 0.8469709157943726]"
DOMCUE_clean,0,0,"[0.686693012714386, 0.31330689787864685]"
DONKUO_clean,1,1,"[0.07101341336965561, 0.9289866089820862]"
DUNXUH02_clean,0,0,"[0.9382083415985107, 0.06179163604974747]"
DUPVER_clean,1,1,"[0.27027150988578796, 0.7297285199165344]"
EBELUU_clean,0,1,"[0.17916643619537354, 0.8208335638046265]"
EBIJAC_clean,1,0,"[0.7751500010490417, 0.22485004365444183]"
EHAGIF_clean,0,0,"[0.9951872825622559, 0.004812728613615036]"
EJAXIW_clean,0,0,"[0.5844859480857849, 0.4155139923095703]"
EJETAQ_clean,0,1,"[0.10205855965614319, 0.8979414701461792]"
EKOPOK_clean,0,0,"[0.8116163611412048, 0.18838359415531158]"
ELUJEC_clean,1,1,"[0.15092810988426208, 0.8490719199180603]"
EMIGIR_charged,0,0,"[0.9999861717224121, 1.3778923857898917e-05]"
EMIHAK_charged,0,0,"[0.9998114705085754, 0.00018856677343137562]"
ENOSAD_clean,0,1,"[0.10232330858707428, 0.8976766467094421]"
EPECEJ_clean,1,1,"[0.3227941393852234, 0.6772059202194214]"
EPISOM_clean,1,1,"[0.1482103317975998, 0.8517895936965942]"
ERUNIQ_clean,1,1,"[0.01479310728609562, 0.9852069020271301]"
ESEVIH_clean,0,1,"[0.22139763832092285, 0.7786023616790771]"
ETECOX_clean,1,1,"[0.09727694094181061, 0.9027230739593506]"
ETEJIX_clean,1,0,"[0.6370381116867065, 0.36296185851097107]"
ETEPID_clean,0,1,"[0.08109858632087708, 0.9189014434814453]"
ETIXIQ_clean,0,1,"[0.48391789197921753, 0.5160821080207825]"
EVUNIT_clean_h,0,1,"[0.3218112289905548, 0.6781887412071228]"
EWESAC_clean,1,0,"[0.5484904646873474, 0.4515095055103302]"
EXEWIO_clean,1,0,"[0.6829864978790283, 0.31701353192329407]"
EYULOA_clean,1,1,"[0.48773452639579773, 0.5122654438018799]"
EZOBUR02_clean,1,1,"[0.1244339644908905, 0.8755660653114319]"
FAGMEI_clean,0,0,"[0.8426161408424377, 0.15738379955291748]"
FAWCEN02_SL,1,1,"[0.23693722486495972, 0.7630627155303955]"
FEXCES_clean,1,1,"[0.09199315309524536, 0.9080069065093994]"
FEZCUJ_charged,0,1,"[0.19935329258441925, 0.8006467223167419]"
FIRNIF_clean,1,1,"[0.19124580919742584, 0.8087541460990906]"
FOWTOC_clean,1,1,"[0.17809198796749115, 0.8219079971313477]"
FUTZOK_clean,1,1,"[0.05578688904643059, 0.9442130923271179]"
FUXXIH_clean,0,1,"[0.30879852175712585, 0.6912014484405518]"
FUYCEJ_clean,1,1,"[0.10537369549274445, 0.8946263790130615]"
FUYCIN_clean,1,1,"[0.3501184582710266, 0.6498816013336182]"
GAGTAM_clean,1,1,"[0.1296948492527008, 0.8703051209449768]"
GAJZIC_clean,0,0,"[0.9733583927154541, 0.026641663163900375]"
GAKBAX_clean,0,1,"[0.48419010639190674, 0.515809953212738]"
GAMFEI_clean,1,1,"[0.24585437774658203, 0.7541456818580627]"
GAMTEU_clean,0,0,"[0.9751562476158142, 0.024843811988830566]"
GAMVAS_clean,0,1,"[0.21903705596923828, 0.7809629440307617]"
GAPNOD_clean,1,1,"[0.2842121720314026, 0.7157878279685974]"
GARLOD_clean,1,1,"[0.20865102112293243, 0.7913489937782288]"
GARMAQ_clean,1,1,"[0.22128571569919586, 0.7787142992019653]"
GEFYUN_clean,1,1,"[0.04905723035335541, 0.9509428143501282]"
GIQYOV_clean,0,0,"[0.9955851435661316, 0.004414933733642101]"
GIRYIR_clean,0,0,"[0.8295003175735474, 0.17049969732761383]"
GIRZAK_clean,0,0,"[0.9571365118026733, 0.04286351427435875]"
GITVEL01_clean,1,1,"[0.2732069194316864, 0.726793110370636]"
GITWIQ_clean,1,0,"[0.983944833278656, 0.016055148094892502]"
GIWNUV_clean,0,1,"[0.17192916572093964, 0.8280708193778992]"
GUKYUI_clean,1,1,"[0.34868869185447693, 0.6513113379478455]"
GUPNUC01_clean,0,0,"[0.9839923977851868, 0.01600765250623226]"
GUVCOP_clean,0,0,"[0.6104136109352112, 0.3895864188671112]"
HAJLEK_clean,1,1,"[0.010511960834264755, 0.9894880056381226]"
HAJLIO_clean,1,1,"[0.010707479901611805, 0.989292562007904]"
HAKSAQ_clean,0,0,"[0.9955364465713501, 0.004463522229343653]"
HAKSIY_clean,0,0,"[0.8581626415252686, 0.14183729887008667]"
HAKTAR_clean,0,0,"[0.7864930033683777, 0.21350699663162231]"
HAKVOH_clean,0,0,"[0.8408728837966919, 0.15912720561027527]"
HAKVUN_clean,0,0,"[0.6719134449958801, 0.3280865550041199]"
HALVAU_clean,0,0,"[0.5813558101654053, 0.41864416003227234]"
HEFFEF_clean,0,1,"[0.387820839881897, 0.612179160118103]"
HEGNIR_clean,0,0,"[0.9540892243385315, 0.04591084644198418]"
HELDOT_clean,0,1,"[0.33237209916114807, 0.6676279306411743]"
HOMRIL_clean,1,1,"[0.11464131623506546, 0.8853586912155151]"
HOVGIK_clean,1,0,"[0.7178651094436646, 0.2821349799633026]"
HUJGEA_clean,1,1,"[0.1534804403781891, 0.8465195894241333]"
HUNFIH_clean,1,1,"[0.4448474943637848, 0.5551525354385376]"
HUWLUI_clean,0,1,"[0.4124699831008911, 0.5875300168991089]"
HUYXOP_clean,0,1,"[0.2165171205997467, 0.7834829092025757]"
HUZYAE_clean,1,0,"[0.6166075468063354, 0.38339242339134216]"
ICITEU_charged,0,1,"[0.35144999623298645, 0.6485499739646912]"
IFAREN_charged,0,1,"[0.3303067684173584, 0.6696932315826416]"
IKETUO_clean,1,1,"[0.18988388776779175, 0.810116171836853]"
ILOSOS_clean,0,1,"[0.13192835450172424, 0.8680716753005981]"
IMEDOV_clean,1,1,"[0.06705953925848007, 0.9329404830932617]"
INIXOT_clean,1,0,"[0.956292450428009, 0.043707579374313354]"
IQIPAZ_clean,1,0,"[0.7425875067710876, 0.25741249322891235]"
IYUROK_clean,1,1,"[0.015526494942605495, 0.9844735264778137]"
JAKBIJ_clean,0,0,"[0.9981698393821716, 0.0018302227836102247]"
JAKBOP01_clean,0,0,"[0.9961536526679993, 0.003846340114250779]"
JEJWOL_clean,1,1,"[0.06942414492368698, 0.9305758476257324]"
JOHFIW_manual,1,1,"[0.262029230594635, 0.737970769405365]"
