CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.21115826070308685, 0.7888417840003967]"
mil-100-cr,1,1,"[0.10070996731519699, 0.8992900252342224]"
LAGDAB,0,0,"[0.5873125791549683, 0.4126874804496765]"
mil-47,0,1,"[0.36176392436027527, 0.6382361054420471]"
QARBOC,0,1,"[0.0956825315952301, 0.9043174982070923]"
YEGCIY,0,1,"[0.46490442752838135, 0.5350955724716187]"
COWLAC01,1,1,"[0.21930596232414246, 0.7806941270828247]"
EWESEF,1,0,"[0.636162519454956, 0.36383748054504395]"
MITSUE,0,1,"[0.2933785915374756, 0.7066214084625244]"
MOF-505,0,0,"[0.6380287408828735, 0.36197128891944885]"
CIKCIK,1,1,"[0.37650448083877563, 0.6234955191612244]"
POXHER,1,1,"[0.09626926481723785, 0.9037308096885681]"
FUYCEJ,1,1,"[0.1051117330789566, 0.8948882222175598]"
HISGEX,0,0,"[0.6408693790435791, 0.3591306507587433]"
PCN-57,1,1,"[0.3416074514389038, 0.658392608165741]"
EDOVEA,1,1,"[0.4419712424278259, 0.5580286979675293]"
QOKWIY,0,0,"[0.5898280143737793, 0.4101720452308655]"
GAZLAW,0,1,"[0.39702075719833374, 0.6029791831970215]"
DOFRAS,0,0,"[0.6326110363006592, 0.3673890233039856]"
OLOPUC,1,1,"[0.12471645325422287, 0.8752835988998413]"
VOFSUG,0,1,"[0.4670111835002899, 0.5329887866973877]"
IFESUJ,1,1,"[0.09081679582595825, 0.9091832041740417]"
YACWAC,1,1,"[0.3775521218776703, 0.6224478483200073]"
Cd_L3_Cl_H2O_2,1,0,"[0.6339390873908997, 0.36606094241142273]"
OVIDED,1,1,"[0.4088144600391388, 0.5911856293678284]"
XACFAJ,1,1,"[0.45282575488090515, 0.5471741557121277]"
Zn-NDC,0,1,"[0.21141447126865387, 0.7885854840278625]"
"UiO-1,4-NDC",1,1,"[0.09441165626049042, 0.9055883288383484]"
OTEPAF,1,1,"[0.08961018919944763, 0.91038978099823]"
UDANAQ,1,1,"[0.3505040109157562, 0.6494959592819214]"
BUCVEC,1,1,"[0.18246965110301971, 0.8175303339958191]"
MOXDEJ,0,1,"[0.17556311190128326, 0.8244368433952332]"
BUVHEH,0,1,"[0.38438308238983154, 0.6156169176101685]"
DOFQIZ,0,0,"[0.6402679085731506, 0.35973218083381653]"
PCN-225,1,1,"[0.09827300906181335, 0.9017270803451538]"
SIFVEK,1,0,"[0.592875063419342, 0.40712496638298035]"
PUWCEP,1,1,"[0.13481196761131287, 0.8651880621910095]"
TIFCEQ,0,0,"[0.6439898610115051, 0.3560101091861725]"
XANMUX,1,1,"[0.182237446308136, 0.817762553691864]"
ULASEH,1,1,"[0.452081561088562, 0.5479184985160828]"
KINKAV,1,1,"[0.1468430757522583, 0.8531569838523865]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.11959843337535858, 0.880401611328125]"
TIRLEM,0,0,"[0.6457614898681641, 0.35423848032951355]"
BAFBIW,1,1,"[0.32902392745018005, 0.6709761023521423]"
ATAHUA,1,1,"[0.2942968010902405, 0.7057032585144043]"
YOYPEJ,1,1,"[0.09923631697893143, 0.900763750076294]"
OWIKAI,1,0,"[0.6269925236701965, 0.37300747632980347]"
GAYGEU,1,1,"[0.14120487868785858, 0.8587950468063354]"
ATEJOA,1,1,"[0.2042442262172699, 0.7957557439804077]"
FORWAL,0,0,"[0.5161779522895813, 0.4838220775127411]"
Zn-MOF-508-72,0,1,"[0.37654390931129456, 0.6234561204910278]"
GEFZAU,1,1,"[0.1027088537812233, 0.8972911834716797]"
VEMHOL,1,1,"[0.18996688723564148, 0.8100331425666809]"
NIZNIV,1,0,"[0.6411603689193726, 0.35883957147598267]"
PEWLIO,0,1,"[0.27199622988700867, 0.7280037999153137]"
FEFVAO,0,1,"[0.4706326723098755, 0.5293672680854797]"
HEBHED,1,1,"[0.14917878806591034, 0.8508211970329285]"
CAU-10-H,1,1,"[0.09934568405151367, 0.9006543159484863]"
KOMGID,1,1,"[0.2679031193256378, 0.7320969104766846]"
TUTZUD,1,1,"[0.41488319635391235, 0.5851168036460876]"
PUGGOP,1,1,"[0.12720231711864471, 0.8727977275848389]"
AlaZnOAc,1,0,"[0.5948523879051208, 0.4051476716995239]"
MIFMIZ,1,1,"[0.1587572991847992, 0.8412426710128784]"
COYCID,0,0,"[0.6204192638397217, 0.3795807659626007]"
SOQSAU01,1,1,"[0.15542854368686676, 0.8445714712142944]"
CIMTEZ,1,1,"[0.3261134922504425, 0.6738865375518799]"
KADLUZ,1,0,"[0.5502406358718872, 0.4497593939304352]"
FUYCAF,1,1,"[0.2511795461177826, 0.748820424079895]"
RUYQIN,1,1,"[0.42897331714630127, 0.5710267424583435]"
SUTJAU,0,1,"[0.34004145860671997, 0.6599586009979248]"
WEHPOP,0,0,"[0.5490922331809998, 0.45090773701667786]"
KADLIN,1,0,"[0.5384055972099304, 0.46159443259239197]"
AMEJOS,1,0,"[0.6440953612327576, 0.35590457916259766]"
EQUNEL,1,1,"[0.1687367707490921, 0.8312631845474243]"
MITSAK,0,1,"[0.31302139163017273, 0.6869786381721497]"
QOCBEQ,1,0,"[0.5661777257919312, 0.43382224440574646]"
FUWYAY,1,0,"[0.6502129435539246, 0.34978702664375305]"
CUK-1,1,1,"[0.19695286452770233, 0.8030471801757812]"
TUTZOX,1,1,"[0.293790340423584, 0.706209659576416]"
UDEMEW,0,1,"[0.15414512157440186, 0.8458549380302429]"
FUWXUR,1,0,"[0.6531418561935425, 0.34685808420181274]"
Zn-DMOF-NO2,0,0,"[0.5184617042541504, 0.481538325548172]"
mil-110-al,0,1,"[0.14324527978897095, 0.856754720211029]"
Cd_L1_Cl_H2O,1,0,"[0.6389144659042358, 0.36108553409576416]"
WEHQUW,1,1,"[0.36125701665878296, 0.6387430429458618]"
SOSFUD,0,0,"[0.5882893800735474, 0.411710649728775]"
MAKHAK,0,1,"[0.11976710706949234, 0.8802329301834106]"
KOMFIC,1,1,"[0.437290757894516, 0.5627092719078064]"
HUWHUE,0,1,"[0.4882044196128845, 0.5117955207824707]"
EBITAL,0,1,"[0.309283584356308, 0.6907164454460144]"
GAQYIH,0,0,"[0.5273491144180298, 0.4726509749889374]"
FORPIM,1,1,"[0.4022560119628906, 0.5977439284324646]"
NAPFOA,1,1,"[0.16924652457237244, 0.83075350522995]"
EPONEE,0,0,"[0.6529649496078491, 0.3470350503921509]"
ESASEY,0,1,"[0.31601062417030334, 0.6839893460273743]"
RUYNOQ,1,1,"[0.4439662992954254, 0.556033730506897]"
MAKGOX,0,1,"[0.1106075644493103, 0.8893924355506897]"
IZENIM,1,1,"[0.09757425636053085, 0.9024258255958557]"
TEWFUY01,1,0,"[0.5716533660888672, 0.4283466339111328]"
DOFREW,0,0,"[0.5773144960403442, 0.4226854741573334]"
MOF-177,0,1,"[0.10179664939641953, 0.8982033133506775]"
YOYQIO,1,1,"[0.10036733746528625, 0.8996325731277466]"
PUWCAL,0,0,"[0.6435746550559998, 0.3564254343509674]"
YIKGEF01,0,1,"[0.49024662375450134, 0.5097534656524658]"
YUKMOI,1,1,"[0.10941089689731598, 0.8905890583992004]"
OLUCAZ,1,0,"[0.6205556392669678, 0.37944433093070984]"
UVUFUN,0,1,"[0.24291692674160004, 0.757082998752594]"
XALXUF01,1,0,"[0.6011329889297485, 0.39886704087257385]"
DANVAQ,0,1,"[0.4045029580593109, 0.5954969525337219]"
CALF-25-a,1,1,"[0.1177365779876709, 0.8822634220123291]"
UiO-66-CF3,1,1,"[0.12142953276634216, 0.8785704374313354]"
HUXHOZ,0,1,"[0.4427613914012909, 0.5572385191917419]"
WOZGUP,1,1,"[0.19839201867580414, 0.8016080260276794]"
XICXOY,0,1,"[0.3241173326969147, 0.6758826375007629]"
MAKHEO,0,1,"[0.1610461175441742, 0.8389538526535034]"
JIZJIN,0,1,"[0.4257951080799103, 0.5742049217224121]"
EZIMAC,1,0,"[0.6187005639076233, 0.3812994360923767]"
AVUJUX,1,1,"[0.11030726879835129, 0.8896926641464233]"
UiO-66-F,0,1,"[0.21629728376865387, 0.7837027311325073]"
SANHEX,1,1,"[0.11190713942050934, 0.8880928754806519]"
RUJGIN,0,0,"[0.6286647319793701, 0.3713352382183075]"
EQUNAH,1,1,"[0.12609481811523438, 0.8739052414894104]"
