CifId,GroundTruth,Predicted,Prob
PCN-57,1,0,"[0.5224466919898987, 0.47755324840545654]"
OLOPUC,1,1,"[0.2603021562099457, 0.7396978735923767]"
UQEGEE,1,1,"[0.21876713633537292, 0.7812328338623047]"
UiO-66-CF3,1,1,"[0.25604748725891113, 0.7439525127410889]"
CAU-10-H,1,1,"[0.2274741232395172, 0.7725258469581604]"
UiO-66-NO2,1,1,"[0.2821653485298157, 0.7178347110748291]"
OHUMIP,1,1,"[0.39771875739097595, 0.6022812128067017]"
UiO-66-DM,1,1,"[0.3029889166355133, 0.6970109939575195]"
dut-67-hf,1,1,"[0.21028679609298706, 0.7897132039070129]"
XANMUX,1,1,"[0.3316608965396881, 0.668339192867279]"
Ni3_BTP_2,1,1,"[0.38866308331489563, 0.6113370060920715]"
MOF-545,1,1,"[0.22626321017742157, 0.7737367749214172]"
RUYQIN,1,0,"[0.6290421485900879, 0.3709578216075897]"
OLEYAH,1,1,"[0.3417777419090271, 0.6582223176956177]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.23034094274044037, 0.7696590423583984]"
CAU-10-CH3,1,1,"[0.22471651434898376, 0.7752834558486938]"
PCN-58,1,0,"[0.5773093104362488, 0.4226906895637512]"
UiO-66-Br,1,1,"[0.29717177152633667, 0.7028282880783081]"
MOF-177,0,1,"[0.23118789494037628, 0.7688121795654297]"
QOKWIY,0,0,"[0.7956947684288025, 0.2043052464723587]"
BUVHEH,0,0,"[0.59620600938797, 0.40379396080970764]"
CAVRAU,0,1,"[0.27593639492988586, 0.7240635752677917]"
ZOZHON,0,0,"[0.5606547594070435, 0.43934527039527893]"
EQUNAH,0,1,"[0.2620030641555786, 0.7379969954490662]"
MITSAK,0,1,"[0.4886179566383362, 0.5113820433616638]"
ATAYAX,0,1,"[0.3959988057613373, 0.6040012240409851]"
SONVEX,0,0,"[0.8951293230056763, 0.10487065464258194]"
ATEJOA,0,1,"[0.358377605676651, 0.6416223645210266]"
KADLIN,0,0,"[0.7397329211235046, 0.26026713848114014]"
Bio-MOF-12,0,0,"[0.7928127646446228, 0.20718729496002197]"
KIYJEJ,0,0,"[0.5440248250961304, 0.45597517490386963]"
Cd_L1_Cl_H2O,0,0,"[0.8716065287590027, 0.1283935010433197]"
ACOGAB,0,0,"[0.7880299091339111, 0.21197009086608887]"
mil-53-f-al,0,1,"[0.2762720584869385, 0.7237280011177063]"
PUGGOP,0,1,"[0.263407438993454, 0.7365925908088684]"
YOYPAF,0,1,"[0.22855694591999054, 0.7714430093765259]"
