CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.03853674232959747, 0.16796685755252838, 0.6923658847808838, 0.10113048553466797]"
mil-100-cr,3,2,"[0.01823536306619644, 0.07708151638507843, 0.816241443157196, 0.08844167739152908]"
LAGDAB,1,1,"[0.10152247548103333, 0.4741661846637726, 0.37483975291252136, 0.04947160184383392]"
mil-47,0,2,"[0.07773109525442123, 0.273869127035141, 0.52181077003479, 0.12658897042274475]"
QARBOC,1,2,"[0.01837301068007946, 0.0726933553814888, 0.817182183265686, 0.09175141900777817]"
YEGCIY,1,2,"[0.06599976122379303, 0.38765019178390503, 0.48295459151268005, 0.0633954107761383]"
COWLAC01,2,2,"[0.039805684238672256, 0.17481295764446259, 0.6845494508743286, 0.10083189606666565]"
EWESEF,3,1,"[0.1594422161579132, 0.4753706157207489, 0.3137739300727844, 0.051413219422101974]"
MITSUE,1,2,"[0.04952651634812355, 0.2381281852722168, 0.6189414858818054, 0.0934038758277893]"
MOF-505,0,1,"[0.16502492129802704, 0.47295060753822327, 0.3098440170288086, 0.05218033120036125]"
CIKCIK,2,2,"[0.057069070637226105, 0.3111785352230072, 0.5529422760009766, 0.07881010323762894]"
POXHER,2,2,"[0.017929833382368088, 0.0733298510313034, 0.8192179203033447, 0.08952248841524124]"
FUYCEJ,2,2,"[0.020018408074975014, 0.0803503766655922, 0.8063862323760986, 0.09324494749307632]"
HISGEX,1,1,"[0.17627985775470734, 0.46725165843963623, 0.30237525701522827, 0.05409317463636398]"
PCN-57,2,2,"[0.054149605333805084, 0.2803771495819092, 0.5801851749420166, 0.08528805524110794]"
EDOVEA,2,2,"[0.07614949345588684, 0.35011547803878784, 0.4625599682331085, 0.11117512732744217]"
QOKWIY,1,1,"[0.10308293998241425, 0.4752884805202484, 0.3722936809062958, 0.049334924668073654]"
GAZLAW,1,2,"[0.05880178138613701, 0.32924115657806396, 0.5369520783424377, 0.07500502467155457]"
DOFRAS,1,1,"[0.1507982462644577, 0.4785383939743042, 0.32024043798446655, 0.05042295530438423]"
OLOPUC,3,2,"[0.02292872965335846, 0.09658030420541763, 0.7862978577613831, 0.09419309347867966]"
VOFSUG,1,2,"[0.06628672778606415, 0.38940662145614624, 0.48123714327812195, 0.06306957453489304]"
IFESUJ,2,2,"[0.01547795906662941, 0.06928849965333939, 0.8334695100784302, 0.08176402747631073]"
YACWAC,2,2,"[0.05715608224272728, 0.31210261583328247, 0.5521273016929626, 0.07861398160457611]"
Cd_L3_Cl_H2O_2,2,1,"[0.15379589796066284, 0.4775233268737793, 0.3179400563240051, 0.05074073746800423]"
OVIDED,2,2,"[0.05984866991639137, 0.33957287669181824, 0.527721643447876, 0.07285682111978531]"
XACFAJ,2,2,"[0.0644444152712822, 0.3775005042552948, 0.49274885654449463, 0.06530630588531494]"
