CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4410797953605652, 0.5589202046394348]"
CAU-10-CH3,1,1,"[0.3601323962211609, 0.6398677229881287]"
EWESEF,1,0,"[0.7074421048164368, 0.29255789518356323]"
RUYVIS,1,1,"[0.3200136423110962, 0.6799863576889038]"
XALXUF01,1,0,"[0.6341679096221924, 0.3658321499824524]"
CAU-10-H,1,1,"[0.3613273799419403, 0.6386727094650269]"
SIFVEK,1,0,"[0.6239956021308899, 0.3760043680667877]"
mil-140c,1,1,"[0.3853820860385895, 0.6146178841590881]"
RUYQIN,1,1,"[0.2786655128002167, 0.7213345170021057]"
Ni3_BTP_2,1,1,"[0.36978399753570557, 0.6302160620689392]"
KUFTAI,1,1,"[0.37828823924064636, 0.6217117309570312]"
CIMTEZ,1,1,"[0.45776715874671936, 0.5422329306602478]"
EZIMAC,1,0,"[0.66107577085495, 0.3389241695404053]"
QOKWIY,0,0,"[0.6205080151557922, 0.3794919550418854]"
CIKCIK,0,1,"[0.4819364547729492, 0.5180635452270508]"
MOYNUK,0,0,"[0.5270854234695435, 0.47291454672813416]"
KOMFIC,0,0,"[0.5125903487205505, 0.4874096214771271]"
EQUNEL,0,1,"[0.37731441855430603, 0.6226856112480164]"
PUWCAL,0,0,"[0.7974032759666443, 0.20259663462638855]"
mil-53-f-al,0,1,"[0.3746486008167267, 0.6253514885902405]"
DUKYEP,0,1,"[0.3760831356048584, 0.6239168643951416]"
GAYGAQ,0,1,"[0.38893184065818787, 0.6110681295394897]"
QERZUI,0,0,"[0.7173865437507629, 0.2826134264469147]"
UVUFUN,0,1,"[0.41933757066726685, 0.5806623697280884]"
QOKWEU,0,0,"[0.5077860951423645, 0.4922139048576355]"
WEHPOP,0,0,"[0.5824922323226929, 0.41750770807266235]"
