CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,379.00030517578125,238.22332763671875
DIDBAV_clean,140.7769775390625,376.7596740722656,235.98269653320312
SONTOF_clean,142.6512451171875,367.5992126464844,224.94796752929688
PACGIM_clean,538.1959228515625,325.352294921875,212.8436279296875
LOSXIC_clean,156.97027587890625,369.17596435546875,212.2056884765625
LITCIC_clean,156.69761657714844,364.08990478515625,207.3922882080078
XOJPES_clean,188.75350952148438,396.09991455078125,207.34640502929688
SABWAU_SL,581.186279296875,379.8442687988281,201.34201049804688
ASOVEL_clean,262.4345703125,445.6493225097656,183.21475219726562
WONRUM02_clean,475.1720886230469,297.94183349609375,177.23025512695312
LEPLEZ02_clean,116.2735824584961,291.6064453125,175.3328628540039
OCUPUY_clean,494.5204162597656,321.02679443359375,173.49362182617188
DALVIY_clean,239.75033569335938,412.3119812011719,172.5616455078125
NUFCAU_clean,211.93814086914062,381.7817077636719,169.84356689453125
SIWSUO_clean,207.79920959472656,375.9725036621094,168.1732940673828
VUMBIQ_clean,219.6825408935547,383.0943603515625,163.4118194580078
HIHGAI_clean,294.8125305175781,454.4073791503906,159.5948486328125
HIHGEM_manual,306.66485595703125,458.0582275390625,151.39337158203125
LOLREL_clean,326.5196228027344,477.9090881347656,151.38946533203125
ETEJOD_clean,154.24339294433594,305.1280822753906,150.8846893310547
MAPCUE_clean,298.3354797363281,445.6312561035156,147.2957763671875
BASSUL_clean,219.9012451171875,364.6939697265625,144.792724609375
RONSIY_clean,182.79026794433594,322.5409240722656,139.7506561279297
YOZKOP_clean,176.8543243408203,316.3396301269531,139.4853057861328
WURNOO_clean,442.7684020996094,304.0517883300781,138.71661376953125
POVZOR_clean,211.0294189453125,349.34100341796875,138.31158447265625
IKOKEA_clean,472.27093505859375,334.84576416015625,137.4251708984375
DOYBEA_clean,450.19171142578125,313.1944580078125,136.99725341796875
INEBOT01_clean,239.15687561035156,373.8982849121094,134.7414093017578
YOVXEO_clean,261.0870361328125,395.54193115234375,134.45489501953125
SABVOH01_clean,528.5266723632812,395.71136474609375,132.8153076171875
FUNGAY_clean,255.34356689453125,384.5419006347656,129.19833374023438
RIBDEN_clean,243.25,369.4711608886719,126.22116088867188
WOPDEL_clean,226.26669311523438,352.2156982421875,125.94900512695312
OVICUS_clean,237.94654846191406,362.1869201660156,124.24037170410156
KINFEU_clean,601.564453125,477.7889404296875,123.7755126953125
IXISOZ02_clean,306.2381896972656,427.92913818359375,121.69094848632812
PATWOY_clean,266.84783935546875,387.716796875,120.86895751953125
FUSMUC_clean,186.68174743652344,305.7402038574219,119.05845642089844
HADPOU_clean,430.2357482910156,312.4610595703125,117.77468872070312
VITZIJ_clean,358.55621337890625,475.6754455566406,117.11923217773438
RIPWIY_clean,279.70172119140625,396.6649475097656,116.96322631835938
BIQHEQ_clean,259.0480041503906,375.8606262207031,116.8126220703125
FUSMIQ_clean,189.56011962890625,303.86004638671875,114.2999267578125
LAFFEG_clean,252.0484161376953,365.1370544433594,113.08863830566406
MAXJIG_clean,280.9219055175781,393.7735595703125,112.85165405273438
FURRIU_clean,193.8370819091797,305.0600891113281,111.22300720214844
UHISOU_clean,590.8839111328125,480.34161376953125,110.54229736328125
HAWVIM_clean,287.16595458984375,397.3182373046875,110.15228271484375
KUHNIM_clean,431.9496765136719,322.02447509765625,109.92520141601562
OBIBOT_clean,349.26971435546875,458.85052490234375,109.580810546875
SEHZUB_clean,225.9205780029297,335.0233459472656,109.10276794433594
WOGHEG_clean,262.11212158203125,370.83758544921875,108.7254638671875
GAXVUY_clean,324.28765869140625,432.926025390625,108.63836669921875
BAZGAM_clean,247.72755432128906,356.21942138671875,108.49186706542969
KIFKAM_clean,594.9327392578125,486.8208312988281,108.11190795898438
LEVPAF_clean,208.47137451171875,315.0333557128906,106.56198120117188
BELTOD_clean,494.60113525390625,388.38671875,106.21441650390625
ZOTKAW_clean,328.40203857421875,433.42718505859375,105.025146484375
BEPVAV_clean,430.3178405761719,326.4901428222656,103.82769775390625
CUNQOT_clean,188.89637756347656,292.5343933105469,103.63801574707031
GUBKUL_clean,592.1200561523438,490.85760498046875,101.262451171875
DOLRAZ_clean,330.3053894042969,431.4422302246094,101.1368408203125
GOWHOR_clean,566.4827270507812,465.4827880859375,100.99993896484375
GADMAA01_clean,394.32464599609375,293.596435546875,100.72821044921875
KUMGIK_clean,434.021484375,333.77569580078125,100.24578857421875
LITDAV_clean,270.7279357910156,369.8330383300781,99.1051025390625
VEJHEZ_clean,284.9947814941406,382.2328186035156,97.238037109375
PURNIB_clean,462.123046875,365.9606628417969,96.16238403320312
FIJDIM03_clean,255.81324768066406,351.844482421875,96.03123474121094
FIJDIM05_clean,255.81324768066406,351.6768493652344,95.86360168457031
YIPDOR_clean,263.70062255859375,359.2539978027344,95.55337524414062
FIJDIM02_clean,255.81324768066406,351.3262634277344,95.51301574707031
YODRAM_clean,408.41314697265625,313.5682067871094,94.84494018554688
ILOJOJ_clean,235.06600952148438,329.0503234863281,93.98431396484375
TAVCIF_clean,230.23255920410156,323.5256042480469,93.29304504394531
PEVLIN_clean,313.00848388671875,405.32623291015625,92.3177490234375
QUJFUX_clean,442.6791076660156,350.5515441894531,92.1275634765625
BEPVID_clean,430.3178405761719,338.26885986328125,92.04898071289062
QOXFIU_clean,209.83251953125,301.7628173828125,91.9302978515625
QUFGIH_clean,328.4876708984375,420.3951416015625,91.907470703125
HUCWUZ_clean,538.8096313476562,447.3551330566406,91.45449829101562
FAZFET_clean,368.6272888183594,277.87017822265625,90.75711059570312
AFOVEX_clean,557.0482177734375,466.37353515625,90.6746826171875
XADCEM_clean,226.0548553466797,316.3218994140625,90.26704406738281
LADQIT_clean,502.169677734375,411.92767333984375,90.24200439453125
KOMJED_clean,372.5638732910156,283.22186279296875,89.34201049804688
ZOMNUM_clean,208.8206787109375,298.1025390625,89.2818603515625
ZEDZAL_clean,560.0040893554688,470.7685241699219,89.23556518554688
PAPXUB_clean,282.445556640625,370.9372863769531,88.49172973632812
DITYOW_clean,180.28758239746094,267.8994140625,87.61183166503906
KEJHIQ_clean_h,408.4522705078125,321.0422668457031,87.41000366210938
XAHWAG_clean,309.07598876953125,395.32574462890625,86.249755859375
ECOLEP_clean,314.7803039550781,400.98651123046875,86.20620727539062
HADDOI_clean,478.8648986816406,393.0232238769531,85.8416748046875
KOMJON_clean,372.5638732910156,286.79638671875,85.76748657226562
RUHFUX_clean,158.20730590820312,243.40487670898438,85.19757080078125
NADZID_clean,557.7957153320312,472.83807373046875,84.9576416015625
URUWEL_clean,308.0947570800781,392.95849609375,84.86373901367188
EHAGUR_clean,475.52508544921875,391.1229248046875,84.40216064453125
AFOTUL_clean,555.9183349609375,472.31768798828125,83.60064697265625
URUWIP_clean,308.0947570800781,391.6607666015625,83.56600952148438
HAWWUZ_clean,291.1571350097656,374.3586730957031,83.2015380859375
QARCET_clean,315.4911193847656,398.3714294433594,82.88031005859375
NAWDUN_clean,219.3176727294922,301.9467468261719,82.62907409667969
AFOVAT_clean,542.818115234375,460.40673828125,82.411376953125
XIFLOP_clean,413.6351013183594,332.0066833496094,81.62841796875
JUFBIX_clean,461.65521240234375,380.1854248046875,81.46978759765625
YEGKOM_clean,308.83935546875,390.21978759765625,81.38043212890625
DEJCEB_clean,221.13597106933594,302.4759216308594,81.33995056152344
BURQIQ_clean,307.9549255371094,388.98150634765625,81.02658081054688
CANYIB_clean,264.25933837890625,345.1300048828125,80.87066650390625
EMEGEJ_clean,329.2455139160156,409.86639404296875,80.62088012695312
BINSAU_clean,357.9620361328125,438.3655700683594,80.40353393554688
RAVJOP_clean,433.4497375488281,353.6429748535156,79.8067626953125
FODCEI_clean,255.58665466308594,335.33160400390625,79.74494934082031
LISZOE_clean,399.7381286621094,479.13482666015625,79.39669799804688
FALZIC_clean,305.9031677246094,385.0260009765625,79.12283325195312
XENMOU_SL,460.157470703125,381.2104797363281,78.94699096679688
CEKHIL_clean,459.0180358886719,380.1341857910156,78.88385009765625
HEDBUP_clean,443.0379638671875,364.35699462890625,78.68096923828125
EXEXAH_clean,350.89141845703125,429.4309997558594,78.53958129882812
RAXDAX_clean,404.9538269042969,326.829345703125,78.12448120117188
IROROY_clean,248.3238983154297,326.4463806152344,78.12248229980469
XUWSUD_clean,317.25,394.59228515625,77.34228515625
ICIZOL_clean,473.7523193359375,396.6507568359375,77.1015625
XOCWUJ_clean,476.386962890625,399.5157165527344,76.87124633789062
WOJJOV_SL,306.5450744628906,383.37353515625,76.82846069335938
VUWRUC_clean,534.3260498046875,457.7138671875,76.6121826171875
HICVOG_clean,456.4522705078125,380.2474060058594,76.20486450195312
XUZDUS_clean,211.51663208007812,287.3354187011719,75.81878662109375
AXUPEO_clean,490.4136962890625,414.9936828613281,75.42001342773438
MAXHOK_clean,468.337890625,394.5594787597656,73.77841186523438
QAMVEH01_clean,538.8411865234375,466.0789794921875,72.76220703125
YINCIJ_clean,326.0966796875,398.72857666015625,72.63189697265625
HUSJUC_clean,550.0545043945312,477.5728759765625,72.48162841796875
DOQGUM_clean,374.8653259277344,302.7853698730469,72.0799560546875
MOTMAK_clean,423.1264343261719,494.75946044921875,71.63302612304688
PUMNIV_clean,195.14344787597656,266.3972473144531,71.25379943847656
MUHPAI_clean,376.72723388671875,305.6525573730469,71.07467651367188
WIZKOH_clean,240.3485565185547,311.2082824707031,70.85972595214844
JORVET_clean,283.32904052734375,353.9180908203125,70.58905029296875
COWXOC_clean,405.4179382324219,334.9001159667969,70.517822265625
CITZIP_manual,441.1015319824219,370.92913818359375,70.17239379882812
PIQMOT_clean,533.7002563476562,463.6595458984375,70.04071044921875
FIRNIF_clean,298.8512878417969,368.80999755859375,69.95870971679688
EQUBUO_clean,537.7991943359375,468.08148193359375,69.71771240234375
WORSUT_clean,285.2857360839844,354.70025634765625,69.41452026367188
BAXFIR02_clean,227.01576232910156,296.39886474609375,69.38310241699219
HIHFOV_clean,320.52801513671875,389.81201171875,69.28399658203125
WIZMAV02_auto,462.6509704589844,393.3816223144531,69.26934814453125
MIFTIG_clean,304.825927734375,373.9819030761719,69.15597534179688
ENOVAG_clean,479.5915222167969,410.4674377441406,69.12408447265625
YIXYUB_clean,288.8278503417969,357.8507080078125,69.02285766601562
PITPEP_clean,301.8388977050781,370.0528564453125,68.21395874023438
EPUXET_clean,276.464111328125,344.62811279296875,68.16400146484375
TAJXIO07_clean,343.5144348144531,275.3941345214844,68.12030029296875
VAGKOF_clean,525.2266235351562,457.9761657714844,67.25045776367188
OSAXAI_clean,294.00152587890625,361.03338623046875,67.0318603515625
MIHLAR_clean,364.08935546875,431.07965087890625,66.99029541015625
TAJXIO_clean,343.5144348144531,277.02203369140625,66.49240112304688
ABAVIJ_clean,413.0359191894531,347.04669189453125,65.98922729492188
XAVQIU01_clean,305.6706237792969,371.6545104980469,65.98388671875
OSAVEK_clean,555.8885498046875,490.04541015625,65.8431396484375
GUFREF_clean,273.16326904296875,338.755126953125,65.59185791015625
PAPPAZ_clean,248.74789428710938,314.215576171875,65.46768188476562
FIRNOL_clean,297.3793029785156,362.3410339355469,64.96173095703125
YINCUV_clean,329.6361999511719,394.287109375,64.65090942382812
DIBWUI_clean,284.8528747558594,349.47869873046875,64.62582397460938
QEWDON_clean,449.962158203125,385.46258544921875,64.49957275390625
GIYTIS_SL,296.8880310058594,361.37615966796875,64.48812866210938
SONTUL_neutral_b,336.2090148925781,271.99310302734375,64.21591186523438
NAFSOF_clean,276.3043212890625,340.28900146484375,63.98468017578125
LUKRIS_clean,300.67742919921875,364.65216064453125,63.9747314453125
DADPAC_clean,461.6612548828125,397.70648193359375,63.95477294921875
DAXKIY_clean,307.4151916503906,371.2151184082031,63.7999267578125
OTODEI_clean,225.39627075195312,289.1575012207031,63.76123046875
CEHLAD_clean,442.1385803222656,378.3984069824219,63.74017333984375
LABKIL_clean,278.4444274902344,342.06585693359375,63.621429443359375
SIRBIG07_clean,412.7568664550781,349.409912109375,63.346954345703125
ICAQOU_clean,258.284423828125,321.5888977050781,63.304473876953125
MAXHIE_clean,459.60284423828125,396.3193664550781,63.283477783203125
POLYEW_clean,434.55938720703125,371.4048156738281,63.154571533203125
SEJBAL_clean,269.31805419921875,332.27734375,62.95928955078125
RUYQOT_clean,399.4885559082031,462.43072509765625,62.942169189453125
WIFGOJ_clean,387.6733703613281,324.7646789550781,62.90869140625
EGAFOJ_clean,270.6413269042969,333.4253845214844,62.7840576171875
FECYUJ_clean,451.8213195800781,389.08282470703125,62.738494873046875
VASFAZ_clean,446.44195556640625,384.0342712402344,62.407684326171875
GAGTAM_clean,257.3548889160156,319.68048095703125,62.325592041015625
