CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,283.8421630859375,232.25262451171875
UMEDEX_clean,163.8607635498047,372.7996520996094,208.9388885498047
HIQNAY_clean,192.84536743164062,381.3412170410156,188.495849609375
COXCUP_clean,491.4412536621094,306.3155517578125,185.12570190429688
BUKYAJ_clean,570.7261352539062,388.8952941894531,181.83084106445312
IVEQEG_clean,233.45016479492188,409.0830078125,175.63284301757812
ZUZZEB_clean,554.7944946289062,381.6877136230469,173.10678100585938
HUZKUJ_clean,555.2431030273438,382.72320556640625,172.5198974609375
RORVAX_clean,204.0797576904297,373.2113342285156,169.13157653808594
ZOHBIJ_clean,542.2366943359375,381.0381774902344,161.19851684570312
DADNOO_clean,548.42236328125,391.3682861328125,157.0540771484375
HOQNEI_clean,313.1046142578125,461.74560546875,148.6409912109375
SABVOH_manual,538.7760009765625,390.15496826171875,148.62103271484375
ZOHBEF_clean,524.4810791015625,377.7894592285156,146.69161987304688
HIDBON_clean,506.657470703125,363.750244140625,142.9072265625
WEBQIF_clean,252.86863708496094,395.3938903808594,142.52525329589844
HOWQEQ_clean,466.0704040527344,323.93023681640625,142.14016723632812
ZUTBUN_clean,254.5850372314453,394.7974853515625,140.2124481201172
YUWHOO_SL,490.1630554199219,351.0621337890625,139.10092163085938
ZEGSUB_clean,343.7956237792969,478.02490234375,134.22927856445312
GULWOA_clean,230.36912536621094,364.41156005859375,134.0424346923828
GUHPAC_clean,244.63461303710938,378.4219970703125,133.78738403320312
EKOPIE_clean,528.6383056640625,396.88385009765625,131.75445556640625
GONTAG_clean,180.36337280273438,311.18023681640625,130.81686401367188
MATWUC_clean,264.8833923339844,395.0054626464844,130.1220703125
GIQXEK_clean,532.7518920898438,403.9474792480469,128.80441284179688
PEDMOB_clean,233.29971313476562,362.09124755859375,128.79153442382812
WEMNAF_clean,223.90977478027344,350.96612548828125,127.05635070800781
NUVYOT_clean,204.13856506347656,330.5539245605469,126.41535949707031
MAXHUQ_clean,286.07305908203125,411.8410949707031,125.76803588867188
FURRAM_clean,179.5677947998047,304.7469177246094,125.17912292480469
QEZZAY_clean,559.0678100585938,435.6968688964844,123.37094116210938
OCUMIL_clean,247.43959045410156,368.9556884765625,121.51609802246094
ABAYOU_clean,432.1541748046875,311.78857421875,120.3656005859375
RUWZIU_clean,210.96888732910156,330.24420166015625,119.27531433105469
NENFAN_clean,514.5125122070312,395.46112060546875,119.0513916015625
MUDLON_clean,539.7826538085938,421.6795349121094,118.10311889648438
YEMLUY_charged,398.2328796386719,280.3528137207031,117.88006591796875
OTENEH_charged,274.5454406738281,391.84307861328125,117.29763793945312
GOBXAY_clean,354.658447265625,471.9490966796875,117.2906494140625
ZERNIV_clean,508.10833740234375,390.9195861816406,117.18875122070312
WIPLOY_clean,354.787109375,471.5748291015625,116.7877197265625
VEMDAT_clean,227.89100646972656,343.5480041503906,115.65699768066406
APAZOI_clean,587.6992797851562,472.384033203125,115.31524658203125
GAQYIH_clean,204.2603302001953,317.9914855957031,113.73115539550781
TADCOS_clean,254.46331787109375,367.33905029296875,112.875732421875
SAYTOD_clean,283.4140625,395.1960144042969,111.78195190429688
NAVJAW01_clean,448.9471130371094,337.95281982421875,110.99429321289062
QUVDOB_clean,229.93209838867188,340.0574645996094,110.1253662109375
KOZSID_clean,528.1194458007812,418.1569519042969,109.96249389648438
ADODII_clean,347.6064758300781,455.05096435546875,107.44448852539062
LADQOZ_clean,519.2071533203125,412.1431884765625,107.06396484375
DOHXUV_clean,477.9286804199219,371.1885681152344,106.7401123046875
NADZEZ_clean,577.3035888671875,470.8577575683594,106.44583129882812
MICDEJ_clean,294.9705505371094,400.7032775878906,105.73272705078125
NUTYEI_clean,535.8675537109375,430.80108642578125,105.06646728515625
FALZOI_clean,289.2427673339844,394.03033447265625,104.78756713867188
VAXTEV_clean,257.7682189941406,362.12860107421875,104.36038208007812
PAPVAF_clean,313.7735290527344,415.5351867675781,101.76165771484375
ZIYPUU_clean,241.1260528564453,341.54522705078125,100.41917419433594
TEWFOS_clean,215.05406188964844,315.3857116699219,100.33164978027344
OBIBAF_clean,309.24212646484375,408.5704650878906,99.32833862304688
WUDVEY_clean,499.9051818847656,400.72711181640625,99.17807006835938
QOBPEE_clean,251.64788818359375,350.8210754394531,99.17318725585938
ADODOO_clean,347.1181945800781,445.44195556640625,98.32376098632812
CUNQUZ_clean,185.7578582763672,283.4449157714844,97.68705749511719
BEPVOJ01_clean,430.3178405761719,332.8897705078125,97.42807006835938
VITYUU_clean,365.009033203125,462.2586364746094,97.24960327148438
KARTAA_clean,371.31683349609375,467.3624267578125,96.04559326171875
IWELIG01_clean,470.2394104003906,374.7399597167969,95.49945068359375
FIJDIM06_clean,255.81324768066406,351.2165222167969,95.40327453613281
OCUNAE_clean,266.3079833984375,360.6986083984375,94.390625
KINFAQ_clean,578.134033203125,483.8927307128906,94.24130249023438
FIJDIM11_clean,255.81324768066406,350.042724609375,94.22947692871094
BETFUD_clean,374.6529846191406,468.81402587890625,94.16104125976562
EZEQIL_clean,517.3545532226562,423.2874450683594,94.06710815429688
VAJTUX_clean,204.97059631347656,298.9370422363281,93.96644592285156
MOXKAN_clean,250.0979461669922,344.0512390136719,93.95329284667969
PEHTON_clean,211.7461700439453,304.2379150390625,92.49174499511719
WOJZAY_clean,564.8447265625,472.54248046875,92.30224609375
DACXUB_clean,561.7422485351562,470.3638916015625,91.37835693359375
TISJOW_clean,294.1234130859375,384.9091491699219,90.78573608398438
GUFBOA_clean,274.9987487792969,365.273193359375,90.27444458007812
OSUVOP_clean,345.7378234863281,435.31829833984375,89.58047485351562
TEWGEJ_clean,226.4090576171875,315.504638671875,89.0955810546875
NUTYIM_clean,550.078857421875,461.0177001953125,89.0611572265625
RUGJEK_clean,289.9787902832031,201.12232971191406,88.85646057128906
ODONEB_clean,230.96153259277344,318.0272521972656,87.06571960449219
GETXAG01_clean,303.4375305175781,390.1077880859375,86.67025756835938
MITSUE_clean,445.1698913574219,358.88037109375,86.28952026367188
ZILBAZ_clean,437.0105895996094,351.268310546875,85.74227905273438
LACBID_clean,280.2398986816406,365.6293029785156,85.389404296875
DARJOX_clean,475.3153381347656,389.9261474609375,85.38919067382812
HUCXUA_clean,547.3568115234375,462.2945556640625,85.062255859375
DAXJET01_clean,273.17938232421875,357.84991455078125,84.6705322265625
PUQXUV_clean,481.45025634765625,396.8716735839844,84.57858276367188
TAPKAY_clean,297.4256286621094,381.84600830078125,84.42037963867188
NUGRIR_clean,257.6213073730469,340.6842956542969,83.06298828125
LADQUF_clean,504.14813232421875,421.13623046875,83.01190185546875
ECOSIY_clean,300.3941650390625,383.18585205078125,82.79168701171875
UJULIW_clean,269.9280700683594,352.4872741699219,82.5592041015625
PAQVEK_clean,309.5821228027344,391.8132629394531,82.23114013671875
EVADIQ_clean,499.679443359375,418.01824951171875,81.66119384765625
BIRMUM_clean,452.1416015625,370.5129699707031,81.62863159179688
ROLCEC19_clean,130.00729370117188,211.25123596191406,81.24394226074219
ROLCEC14_clean,130.00729370117188,210.97891235351562,80.97161865234375
UVOTOQ_clean,390.1311340332031,470.6861572265625,80.55502319335938
DIBXIX_clean,290.0557861328125,370.27789306640625,80.22210693359375
FEZQEI_clean,260.6412658691406,340.4816589355469,79.84039306640625
DAMYOI_clean,556.3915405273438,476.7930908203125,79.59844970703125
XUBGUY_clean,507.9447937011719,428.3495178222656,79.59527587890625
KOMHAW_clean,301.2484130859375,380.7778625488281,79.52944946289062
NALWOO_clean,395.470703125,474.4244079589844,78.95370483398438
FIBHIJ_clean,430.3178405761719,352.0280456542969,78.289794921875
DISSUU_clean,285.474365234375,363.30450439453125,77.83013916015625
HUWDEJ_clean,257.41302490234375,334.0888977050781,76.67587280273438
ARAFEF_clean,259.0809631347656,335.7210388183594,76.64007568359375
DALSUH_clean,357.09515380859375,433.3775634765625,76.28240966796875
TOLYOJ_clean,240.0872039794922,315.6787109375,75.59150695800781
QUTVIM_clean,184.39002990722656,259.2371826171875,74.84715270996094
SAYTUJ_clean,320.4124450683594,394.48614501953125,74.07369995117188
FEWQIJ_manual,316.04010009765625,390.0087585449219,73.96865844726562
HAFSOZ_clean,405.6995849609375,332.51531982421875,73.18426513671875
NEGZUW_clean,337.28863525390625,264.2060852050781,73.08255004882812
LAWFUN_clean,269.9815368652344,342.2363586425781,72.25482177734375
PAFMUH_clean,291.72930908203125,363.8873291015625,72.15802001953125
MUZRIJ_clean,261.7276916503906,333.68316650390625,71.95547485351562
TONLOZ_clean,302.0285949707031,373.3638000488281,71.335205078125
ATUXOE_clean,480.4809875488281,409.843994140625,70.63699340820312
HAZNED_clean,375.3828125,305.0444030761719,70.33840942382812
HAJRES_clean,434.9649658203125,365.24041748046875,69.72454833984375
RUYVEO_clean,547.053955078125,478.0364990234375,69.0174560546875
NEYYUN_clean,367.7395935058594,299.0254821777344,68.714111328125
XOVQIJ_clean,297.4773864746094,366.03448486328125,68.55709838867188
XAFFUH_clean,258.8927917480469,327.2115783691406,68.31878662109375
HOFJIX_clean,321.7362060546875,389.5389404296875,67.802734375
FIRMUQ_clean,294.3529357910156,361.7484436035156,67.3955078125
FERHAN_clean,427.4189147949219,360.12139892578125,67.29751586914062
TAJXIO04_clean,343.5144348144531,276.5732421875,66.94119262695312
TAJXIO03_clean,343.5144348144531,276.6115417480469,66.90289306640625
MUFXUI_clean,465.01055908203125,398.3466796875,66.66387939453125
DEYNIG_clean,351.37823486328125,284.7274169921875,66.65081787109375
GAQKOB_clean,261.5440979003906,328.0472717285156,66.503173828125
XULCIR_clean,284.7349548339844,351.203857421875,66.46890258789062
WIDZOA_clean,258.8330383300781,325.1503601074219,66.31732177734375
DOQHOH_clean,386.3182067871094,320.04150390625,66.27670288085938
UVARUF_clean,449.26214599609375,383.5426940917969,65.71945190429688
BUSGOM_clean,409.7583923339844,344.8931884765625,64.86520385742188
VAXMUF_clean,240.8244171142578,305.419189453125,64.59477233886719
VIRPOC_clean,453.7701416015625,389.3445129394531,64.42562866210938
HUMWIX_clean,264.3658447265625,328.6048583984375,64.239013671875
FAPXOM_clean,539.0615234375,474.83935546875,64.22216796875
KOXGAH_clean,286.5353698730469,350.3294677734375,63.794097900390625
SOQJOZ_clean,490.4131774902344,427.6012878417969,62.8118896484375
AWEZOS01_clean,428.0429992675781,365.67596435546875,62.367034912109375
FULQOT_clean,457.5628967285156,395.2243347167969,62.33856201171875
VEDFAN_clean,400.6923522949219,338.3695068359375,62.322845458984375
FUWFOU_clean,308.89544677734375,371.0041809082031,62.108734130859375
XUMSOP_clean,447.9634094238281,386.4647521972656,61.4986572265625
AXUHEH_clean,287.67645263671875,348.65057373046875,60.97412109375
TUFSUK_clean,318.79400634765625,379.3510437011719,60.557037353515625
HOWPIU_clean,236.4221954345703,296.42022705078125,59.99803161621094
VAYWEZ_clean,337.39984130859375,277.826904296875,59.57293701171875
ZACHIX_clean,330.9360656738281,271.4630126953125,59.473052978515625
UPOVOL_clean,313.4263610839844,372.8728942871094,59.446533203125
BIFKEI_clean,258.45758056640625,317.831787109375,59.37420654296875
DANVAQ_clean,517.7423706054688,458.462646484375,59.27972412109375
HURGUX01_clean,425.2701721191406,366.25469970703125,59.015472412109375
UWELIS_clean,426.34039306640625,367.345703125,58.99468994140625
ANEPIT_clean,308.05047607421875,366.57666015625,58.52618408203125
PUZLAZ_clean,299.8648681640625,358.31036376953125,58.44549560546875
BETZOR_clean,443.0128479003906,384.6696472167969,58.34320068359375
LELMIA_clean,537.3728637695312,479.23773193359375,58.1351318359375
YEKWOC_clean,519.3300170898438,461.20172119140625,58.1282958984375
MAKGOX_clean,454.2214660644531,396.2386779785156,57.9827880859375
EDABOC_clean,370.87652587890625,428.69598388671875,57.8194580078125
DIBXOD_clean,289.0108642578125,346.6951904296875,57.684326171875
XADDIR_manual,329.6121520996094,271.96807861328125,57.644073486328125
DUZPUL_clean,330.93560791015625,388.3523254394531,57.416717529296875
EPEXUU_clean,366.7217102050781,309.3427734375,57.378936767578125
AYUJIP_clean,229.59397888183594,286.42718505859375,56.83320617675781
BOYCEY_auto,252.56930541992188,308.9176330566406,56.34832763671875
SADMUH_SL,312.1959533691406,368.4606628417969,56.26470947265625
CIDKUX_clean,236.31796264648438,292.0655822753906,55.74761962890625
