,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1792397518529868,61.01838498296376,0.5433108108108108,0.5718390804597702,0.4983783783783784,0.36992526884986937,-0.017344237132031117,0.40802721088435373,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.4644037069233072,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5051020408163265,0.5,0.5,0.3333333333333333,0.0,0.39999999999999997,0.5,0.5,0.3333333333333333,0.0,0.4791666666666667,0.5,0.5,0.3333333333333333,0.0
2,0.21057807889410574,59.177531777265784,0.5401351351351351,0.5747126436781609,0.5052702702702703,0.39944029850746265,0.028559360385643544,0.48925170068027213,0.6,0.5,0.375,0.0,0.4715555468580484,0.5028571428571429,0.25,0.16730038022813687,0.0,0.45918367346938777,0.5,0.5,0.3333333333333333,0.0,0.36,0.35,0.35,0.30666666666666664,-0.34641016151377546,0.5138888888888888,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,0.1763085444863156,60.49074446322199,0.5345608108108109,0.6091954022988506,0.5528378378378379,0.5044396046238901,0.16380061761373896,0.43442176870748295,0.6,0.5,0.375,0.0,0.43668383623234974,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4846938775510204,0.42857142857142855,0.42857142857142855,0.3450292397660819,-0.20412414523193148,0.48,0.5,0.5,0.4949494949494949,0.0,0.48611111111111105,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
4,0.2789752706593036,56.051737345621255,0.5379391891891891,0.5775862068965517,0.5174324324324324,0.45120420533175987,0.05883308135166355,0.4080272108843538,0.6,0.5,0.375,0.0,0.4814535388325382,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5,0.5,0.4269005847953216,0.0,0.45999999999999996,0.55,0.55,0.5396419437340154,0.10482848367219183,0.47916666666666674,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
5,0.28599948848883583,56.484006108875995,0.5330405405405405,0.5977011494252874,0.5375675675675675,0.4754521963824289,0.12854950152151517,0.42326530612244895,0.5714285714285714,0.4857142857142857,0.40774333288209014,-0.053376051268362375,0.4777923461021893,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5,0.5,0.5,0.4555555555555556,0.0,0.41999999999999993,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
6,0.21856781449157592,59.85441324382485,0.5681756756756757,0.5948275862068966,0.5306756756756756,0.45343358395989974,0.12208558544912414,0.43523809523809526,0.6,0.5,0.375,0.0,0.47704441771105416,0.5028571428571429,0.25,0.16730038022813687,0.0,0.45408163265306123,0.4642857142857143,0.4642857142857143,0.40256045519203415,-0.09325048082403138,0.45999999999999996,0.5,0.5,0.4791666666666667,0.0,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
7,0.2905422761465194,56.23667033608564,0.6001013513513513,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.46176870748299315,0.6,0.5,0.375,0.0,0.4615075228858878,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918368,0.5,0.5,0.4269005847953216,0.0,0.5700000000000001,0.5,0.5,0.4949494949494949,0.0,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.2567052201205767,59.29470404893338,0.5638513513513512,0.6120689655172413,0.5588513513513513,0.5191156149239982,0.17025509370752478,0.4650340136054422,0.5657142857142857,0.48333333333333334,0.414200140944327,-0.056658341970840416,0.47077817854975024,0.5028571428571429,0.25,0.16730038022813687,0.0,0.46428571428571425,0.39285714285714285,0.39285714285714285,0.3858064516129032,-0.2193817272381392,0.49,0.5,0.5,0.45054945054945056,0.0,0.513888888888889,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
9,0.2506310538345595,57.31919455766202,0.5410472972972974,0.6091954022988506,0.5545945945945946,0.5109126984126984,0.16242854968094372,0.46013605442176875,0.5257142857142857,0.46190476190476193,0.42907118430879293,-0.09542083559526843,0.4442272356484267,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5,0.5,0.4555555555555556,0.0,0.53,0.5,0.5,0.4949494949494949,0.0,0.5208333333333334,0.5,0.5,0.4857142857142857,0.0
10,0.2441730616955906,58.3158241013091,0.5510472972972973,0.6120689655172413,0.5553378378378379,0.5064244665539015,0.17345486861375423,0.45006802721088435,0.52,0.49047619047619045,0.4891576313594662,-0.01950964197477297,0.4401523391258731,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4693877551020408,0.5,0.5,0.47593582887700536,0.0,0.53,0.55,0.55,0.52,0.11547005383792516,0.4652777777777778,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
