CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.645585298538208, 0.3544147312641144]"
VAHTUW,1,1,"[0.42867353558540344, 0.5713264346122742]"
TOWPEC,1,1,"[0.2820269763469696, 0.7179730534553528]"
YIZJEY,1,0,"[0.733978807926178, 0.2660212218761444]"
GORLIK,1,1,"[0.3101309835910797, 0.6898691058158875]"
XAPGIH,1,1,"[0.3275582790374756, 0.6724417805671692]"
DUXLEP,1,1,"[0.42759957909584045, 0.5724004507064819]"
UiO-66-CO2H_2,1,1,"[0.29069197177886963, 0.7093080282211304]"
CAU-10-OCH3,1,1,"[0.22366560995578766, 0.7763344049453735]"
CAU-10-NO2,1,1,"[0.26187846064567566, 0.7381215691566467]"
ADABUE,1,0,"[0.8641927242279053, 0.13580726087093353]"
HUFKUQ,1,1,"[0.2989203929901123, 0.7010796666145325]"
RUBTAK02,1,0,"[0.6541469097137451, 0.34585312008857727]"
PCN-224_Ni,1,1,"[0.24705401062965393, 0.7529460191726685]"
FMOF-1,0,0,"[0.7348241806030273, 0.26517578959465027]"
OSAVUA,0,0,"[0.8168076276779175, 0.18319235742092133]"
KIWRUE01,0,0,"[0.809661328792572, 0.19033870100975037]"
TIRLIQ,0,0,"[0.5336449146270752, 0.46635499596595764]"
IMUTUG,0,1,"[0.2116013914346695, 0.7883985638618469]"
TAQYIV,0,0,"[0.7479622960090637, 0.25203773379325867]"
MAKDIO,0,1,"[0.23052744567394257, 0.7694725394248962]"
MUJRIT,0,0,"[0.734995424747467, 0.26500457525253296]"
FUTKEL,0,1,"[0.39116084575653076, 0.6088391542434692]"
KINLAW,0,1,"[0.3167015612125397, 0.6832984089851379]"
BAFCAP,0,0,"[0.5371626019477844, 0.4628373980522156]"
Ni2_C2O4_L16_2,0,1,"[0.496521919965744, 0.5034780502319336]"
MIFKUJ,0,1,"[0.24250413477420807, 0.7574958205223083]"
WITFIQ,0,0,"[0.5696959495544434, 0.43030399084091187]"
