CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.05354827642440796, 0.2743181884288788, 0.5856043696403503, 0.08652917295694351]"
Zn-DMOF-NH2,0,1,"[0.07973453402519226, 0.4423363208770752, 0.4238975942134857, 0.05403148755431175]"
RORJOZ,3,1,"[0.10663029551506042, 0.4774523079395294, 0.3668268322944641, 0.04909062385559082]"
FUYKER,2,2,"[0.02250724472105503, 0.09098243713378906, 0.7905678749084473, 0.09594256430864334]"
EZOGAC,0,2,"[0.05494449660181999, 0.28859999775886536, 0.5728781819343567, 0.08357733488082886]"
YAHPED,2,2,"[0.05231713503599167, 0.26241353154182434, 0.5963581204414368, 0.08891128748655319]"
KEYNAF,2,2,"[0.04213918745517731, 0.18806543946266174, 0.6698775291442871, 0.0999179407954216]"
OHAKEO,2,2,"[0.0426253117620945, 0.19087715446949005, 0.6667968034744263, 0.0997006818652153]"
NACYOG,2,2,"[0.07300443202257156, 0.42155221104621887, 0.4480457603931427, 0.057397615164518356]"
TOWPEC,3,2,"[0.030706800520420074, 0.10001454502344131, 0.7533430457115173, 0.11593561619520187]"
UiO-66-CO2H_2,2,2,"[0.02778075821697712, 0.11622074991464615, 0.7571477890014648, 0.09885082393884659]"
UFASEA,1,2,"[0.06255295127630234, 0.3634135127067566, 0.505993664264679, 0.06803981959819794]"
UNINEL,1,2,"[0.04587506130337715, 0.21136517822742462, 0.6453046798706055, 0.09745501726865768]"
mil-100-fe,2,2,"[0.04509410262107849, 0.20618006587028503, 0.6506159901618958, 0.09810978919267654]"
WEHQOQ01,2,1,"[0.10923191905021667, 0.4787517786026001, 0.3630608320236206, 0.04895547404885292]"
KADLOT,2,1,"[0.07734578102827072, 0.4358973205089569, 0.43170884251594543, 0.05504809319972992]"
FIJFEK,2,1,"[0.0825042724609375, 0.518683671951294, 0.31562352180480957, 0.08318851888179779]"
MIFKUJ,2,2,"[0.02121892385184765, 0.08489271253347397, 0.7989599704742432, 0.09492846578359604]"
BOHWUS,2,1,"[0.12126801162958145, 0.4821315109729767, 0.3478403389453888, 0.04876018688082695]"
OTAQUW,2,2,"[0.0418550930917263, 0.18626557290554047, 0.671755313873291, 0.10012397915124893]"
HISFUM,1,1,"[0.07504435628652573, 0.462765634059906, 0.3715347647666931, 0.09065525978803635]"
BAFCAP,2,2,"[0.0552157498896122, 0.2914467751979828, 0.5703579783439636, 0.08297939598560333]"
DUXLEP,3,2,"[0.045814476907253265, 0.21097581088542938, 0.6457113027572632, 0.09749852120876312]"
BIRLIZ,2,1,"[0.21133734285831451, 0.45017310976982117, 0.27135568857192993, 0.067133828997612]"
SANGOG,2,2,"[0.026962263509631157, 0.11122963577508926, 0.7627119421958923, 0.09909611195325851]"
WEFXEM,1,2,"[0.03302028775215149, 0.13984732329845428, 0.7258874177932739, 0.1012449860572815]"
EZOFUV,1,2,"[0.06830982118844986, 0.4007439911365509, 0.46993938088417053, 0.061006832867860794]"
SUTBIT,1,2,"[0.05396724492311478, 0.15100982785224915, 0.6592942476272583, 0.13572868704795837]"
XICXAK,1,2,"[0.06263216584920883, 0.3640502393245697, 0.5054032206535339, 0.06791453808546066]"
OMEWUZ,1,2,"[0.05112847313284874, 0.2516292333602905, 0.6062690019607544, 0.09097333252429962]"
OTARAD,2,2,"[0.037666674703359604, 0.1631549745798111, 0.697794497013092, 0.10138384997844696]"
OTENIL,2,2,"[0.01576864719390869, 0.06570154428482056, 0.8330172896385193, 0.0855124443769455]"
TAQYIV,1,1,"[0.08319936692714691, 0.45023325085639954, 0.413747638463974, 0.052819713950157166]"
IDIXAU,2,2,"[0.03794073313474655, 0.1647445410490036, 0.696047842502594, 0.10126690566539764]"
Zn-DMOF-MM,0,1,"[0.09417156130075455, 0.46730837225914, 0.38815924525260925, 0.05036073178052902]"
RUBTAK02,2,2,"[0.06508134305477142, 0.3818209171295166, 0.4886109530925751, 0.06448683887720108]"
ERIHOC,2,2,"[0.04436164349317551, 0.201485738158226, 0.6555012464523315, 0.09865140914916992]"
NACZAT,2,2,"[0.06698027998209, 0.393503338098526, 0.47719985246658325, 0.062316540628671646]"
DONXUB,2,2,"[0.05520698428153992, 0.2913561463356018, 0.5704375505447388, 0.08299928158521652]"
OVIDON,2,2,"[0.06565143167972565, 0.3854888379573822, 0.485061913728714, 0.06379774212837219]"
ELEREU,3,2,"[0.0651964321732521, 0.3825650215148926, 0.4878920912742615, 0.06434635818004608]"
MAKDUA,1,2,"[0.022666340693831444, 0.0818396583199501, 0.7936265468597412, 0.1018674224615097]"
AKOXIJ,2,2,"[0.05539841949939728, 0.2933770418167114, 0.5686502456665039, 0.08257422596216202]"
IQUNAJ,1,2,"[0.020280197262763977, 0.08682157099246979, 0.802487313747406, 0.09041094779968262]"
LAVTIN,1,1,"[0.09198350459337234, 0.5491371750831604, 0.2797447741031647, 0.0791345089673996]"
CAU-10-NO2,2,2,"[0.023238571360707283, 0.09757000207901001, 0.7844981551170349, 0.09469330310821533]"
SIFSIX-2-Cu-i,2,1,"[0.11747872084379196, 0.48148539662361145, 0.3522850275039673, 0.04875093325972557]"
MEKDIQ,1,2,"[0.06034795939922333, 0.3443143963813782, 0.5234550833702087, 0.07188262790441513]"
