CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.35494571924209595, 0.6450543403625488]"
ACOLEL_clean,1,1,"[0.33889004588127136, 0.6611099243164062]"
ACOLIP_clean,1,1,"[0.36518463492393494, 0.6348153948783875]"
ACOLOV_clean,1,1,"[0.3315080404281616, 0.6684920191764832]"
ADUWON_clean,0,1,"[0.3594924509525299, 0.6405075788497925]"
AGUWUV_clean,0,1,"[0.36194679141044617, 0.6380532383918762]"
AJINOY_clean,1,1,"[0.3473621606826782, 0.6526378393173218]"
AMOYOR_clean,1,1,"[0.34936681389808655, 0.6506332159042358]"
ANAWOD_clean,1,1,"[0.357927531003952, 0.6420724987983704]"
ANEHEI_clean,1,1,"[0.3503202199935913, 0.6496797800064087]"
APACAX_clean,1,1,"[0.35624849796295166, 0.6437515616416931]"
ASUBIB_clean,0,1,"[0.3092365264892578, 0.6907634735107422]"
AVELOD_clean,1,1,"[0.3510919511318207, 0.6489080190658569]"
AVILEY_clean,1,1,"[0.3215390741825104, 0.6784608960151672]"
AVIPOL_clean,0,1,"[0.31489264965057373, 0.6851072907447815]"
AVUJIL_clean,0,1,"[0.32539501786231995, 0.6746049523353577]"
AXAQAT_clean,1,1,"[0.4123116135597229, 0.5876883268356323]"
AZAWAB_clean,1,1,"[0.34912359714508057, 0.6508763432502747]"
AZIVAI_clean,1,1,"[0.32751592993736267, 0.6724840998649597]"
BADYAJ_clean,1,1,"[0.3081890046596527, 0.6918110251426697]"
BAKGAX_clean,1,1,"[0.3104791045188904, 0.6895208954811096]"
BAZGAM_clean,1,1,"[0.359558641910553, 0.6404414176940918]"
BENXUP_clean,0,1,"[0.3319081962108612, 0.6680918335914612]"
BEPVOJ01_clean,1,1,"[0.36597663164138794, 0.6340233683586121]"
BEPVOJ_clean,1,1,"[0.362230122089386, 0.637769877910614]"
BIDPOV_clean,1,1,"[0.3611617982387543, 0.6388382315635681]"
BIYTOU_clean,0,1,"[0.34277528524398804, 0.657224714756012]"
BIYVEM_clean,0,1,"[0.3090375065803528, 0.6909624338150024]"
BIZLUT_clean,0,1,"[0.3634002208709717, 0.6365997791290283]"
BOWNUY_clean,1,1,"[0.4261985123157501, 0.5738015174865723]"
BUCVAY_clean,0,1,"[0.33631739020347595, 0.6636826992034912]"
BUKMUQ01_clean,0,1,"[0.3464144468307495, 0.6535856127738953]"
BUPVEP_clean,1,1,"[0.43612587451934814, 0.5638741850852966]"
BUSQEM_clean,0,1,"[0.349867045879364, 0.6501328945159912]"
BUSQIQ_clean,1,1,"[0.3659331202507019, 0.6340669393539429]"
BUSQUC_clean,0,1,"[0.34917107224464417, 0.6508288979530334]"
CAHQOS_clean,1,1,"[0.3274279534816742, 0.6725720763206482]"
CANYIB_clean,1,1,"[0.3656862676143646, 0.634313702583313]"
CAVMOD_clean,1,1,"[0.3424072861671448, 0.6575927138328552]"
CAVSUP_clean,1,1,"[0.3559851050376892, 0.6440148949623108]"
CAYKEU_clean,1,1,"[0.30860772728919983, 0.6913923025131226]"
CEFLEF_clean,1,1,"[0.3198034465312958, 0.6801965832710266]"
CEHTEP_clean,0,0,"[0.7791106104850769, 0.2208893895149231]"
CIDKUX_clean,1,1,"[0.34642264246940613, 0.6535773277282715]"
CODSUL_clean,0,1,"[0.36645492911338806, 0.6335451602935791]"
COKFAK_clean,0,1,"[0.3560570776462555, 0.6439429521560669]"
COKROL_clean,1,1,"[0.3272976577281952, 0.672702431678772]"
CORZIU_clean,0,1,"[0.33551037311553955, 0.6644895672798157]"
COTVIS_clean,1,1,"[0.30775943398475647, 0.6922405958175659]"
COTVOY_clean,1,1,"[0.31347620487213135, 0.6865237355232239]"
COTVUE_clean,1,1,"[0.3135547935962677, 0.6864452362060547]"
CUFDUD_clean,1,1,"[0.3201325535774231, 0.6798674464225769]"
CUKXOW_clean,1,1,"[0.32567885518074036, 0.6743210554122925]"
CUYHIO_clean,1,1,"[0.3634664714336395, 0.6365336179733276]"
CUZBUW_clean,0,1,"[0.3556774854660034, 0.6443225741386414]"
DADPAC_clean,1,1,"[0.32530897855758667, 0.6746909618377686]"
DAMYUO_clean,0,1,"[0.3179878294467926, 0.682012140750885]"
DATHAJ_clean,1,1,"[0.3259953260421753, 0.6740047335624695]"
DAWBIO_clean,1,1,"[0.36454713344573975, 0.6354528069496155]"
DEZKEA_clean,0,1,"[0.31738290190696716, 0.6826171278953552]"
DIKJUD_clean,0,1,"[0.35343271493911743, 0.6465672850608826]"
DIMKER_clean,1,1,"[0.31846943497657776, 0.6815305352210999]"
DIPMAS_clean,0,1,"[0.35870328545570374, 0.6412967443466187]"
DIVPUU_clean,0,1,"[0.35826510190963745, 0.6417348980903625]"
DOMCUE_clean,0,1,"[0.3427741527557373, 0.6572258472442627]"
