CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4457431435585022, 0.554256796836853]"
CAU-10-OCH3,1,1,"[0.3598020672798157, 0.6401979923248291]"
mil-100-fe,1,1,"[0.4253869354724884, 0.574613094329834]"
SUTJEY,1,1,"[0.4178318381309509, 0.5821681618690491]"
IMUTUG,1,1,"[0.3526512682437897, 0.6473487019538879]"
CAU-10-NO2,1,1,"[0.3691364824771881, 0.6308635473251343]"
DUXLEP,1,1,"[0.4279322922229767, 0.5720677375793457]"
PUJJEL,1,1,"[0.30912894010543823, 0.6908710598945618]"
JUMZOI,1,1,"[0.43896183371543884, 0.5610381960868835]"
ZIF-8,1,1,"[0.3592453598976135, 0.6407546401023865]"
ADABUE,1,0,"[0.7089269161224365, 0.2910729944705963]"
EZILUV,1,0,"[0.6568216681480408, 0.34317833185195923]"
SOSFIR,0,0,"[0.5982863306999207, 0.40171366930007935]"
GAYFOD,0,1,"[0.37775418162345886, 0.6222458481788635]"
SENWAL,0,1,"[0.3947845995426178, 0.6052153706550598]"
MOTMAK,0,1,"[0.2127615064382553, 0.7872384786605835]"
VOCQEJ,0,0,"[0.5010640025138855, 0.4989360272884369]"
OTENIL,0,1,"[0.3555995523929596, 0.6444005370140076]"
GINTAA01,0,0,"[0.5323302149772644, 0.46766984462738037]"
ZIF-11,0,1,"[0.3642442226409912, 0.6357557773590088]"
Co-DOBDC,0,0,"[0.833009660243988, 0.16699035465717316]"
HUKZIW02,0,0,"[0.7774325609207153, 0.22256749868392944]"
HISFUM,0,1,"[0.24060533940792084, 0.7593945860862732]"
UiO-66-Cl2,0,0,"[0.5194004774093628, 0.4805994927883148]"
