CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.4797917902469635, 0.5202082395553589]"
KUFTAI,1,1,"[0.23418329656124115, 0.7658167481422424]"
PCN-57,1,1,"[0.42120611667633057, 0.5787938833236694]"
OLEYAH,1,1,"[0.26534655690193176, 0.7346534729003906]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.19425560534000397, 0.8057443499565125]"
XANMUX,1,1,"[0.2582341730594635, 0.7417658567428589]"
OLOPUC,1,1,"[0.2102644294500351, 0.7897356152534485]"
OHUMIP,1,1,"[0.3083581328392029, 0.6916419267654419]"
RUYQIN,1,1,"[0.17505696415901184, 0.8249430060386658]"
Ni3_BTP_2,1,1,"[0.24154481291770935, 0.758455216884613]"
ATEJOA,1,1,"[0.277624249458313, 0.7223756909370422]"
UQEGEE,1,1,"[0.18692010641098022, 0.8130799531936646]"
TIFCOA,0,0,"[0.9704278111457825, 0.02957215905189514]"
QOKWIY,0,0,"[0.8141953349113464, 0.18580463528633118]"
TUTZOX,0,1,"[0.2296309620141983, 0.7703689932823181]"
YOYQIO,0,1,"[0.19656254351139069, 0.8034374713897705]"
QOKWEU,0,0,"[0.5326665043830872, 0.46733343601226807]"
MOF-505,0,0,"[0.9401472806930542, 0.059852663427591324]"
OLUCAZ,0,0,"[0.8863700032234192, 0.11363007873296738]"
WEFXIQ,0,1,"[0.3067243993282318, 0.6932756900787354]"
VOFSUG,0,0,"[0.5898369550704956, 0.4101630747318268]"
WEHQAC,0,0,"[0.5524600148200989, 0.44753995537757874]"
CUKWOV,0,1,"[0.19910860061645508, 0.8008913993835449]"
BUVHEH,0,1,"[0.19379179179668427, 0.8062081933021545]"
