CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.33473002910614014, 0.6652699112892151]"
Zn-DMOF-NH2,0,0,"[0.5347797274589539, 0.465220183134079]"
RORJOZ,1,0,"[0.5951298475265503, 0.4048702120780945]"
FUYKER,1,1,"[0.11819390952587128, 0.8818060755729675]"
EZOGAC,0,1,"[0.35092881321907043, 0.6490710973739624]"
YAHPED,1,1,"[0.3211866319179535, 0.6788133978843689]"
KEYNAF,1,1,"[0.23500128090381622, 0.764998733997345]"
OHAKEO,1,1,"[0.23832423985004425, 0.7616757750511169]"
NACYOG,1,0,"[0.5068864226341248, 0.49311354756355286]"
TOWPEC,1,1,"[0.1326872855424881, 0.8673127889633179]"
UiO-66-CO2H_2,1,1,"[0.14882253110408783, 0.851177453994751]"
UFASEA,0,1,"[0.43630698323249817, 0.5636929869651794]"
UNINEL,0,1,"[0.26236066222190857, 0.737639307975769]"
mil-100-fe,1,1,"[0.25630342960357666, 0.7436965107917786]"
WEHQOQ01,1,0,"[0.5987029671669006, 0.40129703283309937]"
KADLOT,1,0,"[0.5258726477622986, 0.47412726283073425]"
FIJFEK,1,0,"[0.6282116770744324, 0.3717884123325348]"
MIFKUJ,1,1,"[0.11076302826404572, 0.8892369866371155]"
BOHWUS,1,0,"[0.6123489141464233, 0.38765111565589905]"
OTAQUW,1,1,"[0.23288744688034058, 0.7671126127243042]"
HISFUM,0,0,"[0.5602830648422241, 0.4397169351577759]"
BAFCAP,1,1,"[0.3541540801525116, 0.6458460092544556]"
DUXLEP,1,1,"[0.26190489530563354, 0.7380951046943665]"
BIRLIZ,1,0,"[0.653116762638092, 0.3468831777572632]"
SANGOG,1,1,"[0.14287279546260834, 0.8571272492408752]"
WEFXEM,0,1,"[0.17748232185840607, 0.8225176930427551]"
EZOFUV,0,1,"[0.48076435923576355, 0.5192356705665588]"
SUTBIT,0,1,"[0.2063068151473999, 0.7936931848526001]"
XICXAK,0,1,"[0.43704795837402344, 0.5629520416259766]"
OMEWUZ,0,1,"[0.3088710904121399, 0.6911288499832153]"
OTARAD,1,1,"[0.20543844997882843, 0.794561505317688]"
OTENIL,1,1,"[0.0866599977016449, 0.9133400321006775]"
TAQYIV,0,0,"[0.5461648106575012, 0.4538351595401764]"
IDIXAU,1,1,"[0.20732194185256958, 0.7926781177520752]"
Zn-DMOF-MM,0,0,"[0.5737547278404236, 0.42624524235725403]"
RUBTAK02,1,1,"[0.4579450190067291, 0.5420549511909485]"
ERIHOC,1,1,"[0.25080379843711853, 0.7491961717605591]"
NACZAT,1,1,"[0.47194769978523254, 0.5280522704124451]"
DONXUB,1,1,"[0.35405123233795166, 0.6459487676620483]"
OVIDON,1,1,"[0.46231696009635925, 0.5376829504966736]"
ELEREU,1,1,"[0.4588310718536377, 0.5411689281463623]"
MAKDUA,0,1,"[0.10794246196746826, 0.8920576572418213]"
AKOXIJ,1,1,"[0.35634031891822815, 0.643659770488739]"
IQUNAJ,0,1,"[0.11262290924787521, 0.8873770833015442]"
LAVTIN,0,0,"[0.6713847517967224, 0.3286152184009552]"
CAU-10-NO2,1,1,"[0.12595593929290771, 0.8740441203117371]"
SIFSIX-2-Cu-i,1,0,"[0.6085106730461121, 0.39148929715156555]"
MEKDIQ,0,1,"[0.4142458736896515, 0.5857540965080261]"
SAXLEK,0,0,"[0.6383246183395386, 0.3616753816604614]"
Co_L13_2,1,1,"[0.1300031691789627, 0.8699968457221985]"
ERIGER,1,1,"[0.4376850128173828, 0.5623149871826172]"
Zn-DMOF-option2,0,0,"[0.5124673247337341, 0.48753267526626587]"
GORLIK,1,1,"[0.16464106738567352, 0.8353589177131653]"
DUKXOY,1,1,"[0.10526584833860397, 0.8947341442108154]"
ZIF-11,1,1,"[0.10901030898094177, 0.8909897208213806]"
IRMOF-1-37,0,1,"[0.47754019498825073, 0.5224598050117493]"
HIQPAA,1,1,"[0.18985086679458618, 0.8101491332054138]"
MUJRIT,1,0,"[0.5339277982711792, 0.4660722017288208]"
MOTMAK,0,0,"[0.7077423930168152, 0.29225754737854004]"
BUCVIG,1,1,"[0.1422605663537979, 0.8577395081520081]"
EPEXEE,0,1,"[0.3536069095134735, 0.6463931798934937]"
TIRLIQ,0,1,"[0.35114726424217224, 0.6488527059555054]"
EQUNIP,1,1,"[0.10323575139045715, 0.8967642188072205]"
UiO-66-MM,1,1,"[0.13502362370491028, 0.8649763464927673]"
EPEXUU,0,0,"[0.5618347525596619, 0.43816524744033813]"
PCN-224_Ni,1,1,"[0.11047042161226273, 0.8895295858383179]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.20777177810668945, 0.7922281622886658]"
VEPDEB,0,1,"[0.3887002766132355, 0.6112997531890869]"
XAVQIU01,1,1,"[0.20324371755123138, 0.7967562675476074]"
PULHOT,0,1,"[0.1693258136510849, 0.8306741714477539]"
XEGJIE02,1,1,"[0.20868773758411407, 0.7913123369216919]"
XOFTOC,1,1,"[0.26811712980270386, 0.7318828701972961]"
Zn-DMOF_NO2_2,1,1,"[0.48271963000297546, 0.5172802805900574]"
WITFIQ,1,1,"[0.38222455978393555, 0.6177754998207092]"
VAGMAT,1,1,"[0.10454811155796051, 0.8954519033432007]"
LOQSUG,0,1,"[0.26419922709465027, 0.7358008027076721]"
CIYZOA,1,0,"[0.6385208368301392, 0.361479252576828]"
VASGOO,1,1,"[0.16173677146434784, 0.838263213634491]"
ADABUE,1,0,"[0.6364990472793579, 0.3635009229183197]"
SOYWOT,1,0,"[0.642760694026947, 0.35723933577537537]"
ROQDIM04,0,0,"[0.7593109607696533, 0.2406889945268631]"
VOPHUF,1,1,"[0.30376771092414856, 0.6962323188781738]"
ZIF-7,1,1,"[0.21845218539237976, 0.7815478444099426]"
LUVWUU,1,1,"[0.3911035358905792, 0.6088964343070984]"
JUMZOI,1,1,"[0.2859053313732147, 0.7140946984291077]"
KEYMUY,1,1,"[0.2819024622440338, 0.7180975079536438]"
XAPGIH,1,1,"[0.17883524298667908, 0.8211646676063538]"
ITIPOS,1,0,"[0.6437042355537415, 0.3562958538532257]"
SAXLIO,0,0,"[0.6433142423629761, 0.3566858172416687]"
HUXHIT,0,1,"[0.4480735659599304, 0.5519263744354248]"
UiO-66-Cl2,1,1,"[0.4500645101070404, 0.5499354600906372]"
QESBAR,1,0,"[0.635913074016571, 0.36408692598342896]"
FOJLUN,0,1,"[0.36055275797843933, 0.6394473314285278]"
HUFKUQ,1,1,"[0.1555636078119278, 0.8444363474845886]"
mil-101-nh2,1,1,"[0.20772182941436768, 0.7922781705856323]"
Ni2_C2O4_L16_2,1,1,"[0.3196740746498108, 0.6803259253501892]"
Zr-DMBDC,1,1,"[0.09392204880714417, 0.9060779213905334]"
Bio-MOF-14,1,0,"[0.5851839780807495, 0.4148160517215729]"
IRMOF-1-40,0,1,"[0.1942068487405777, 0.8057931661605835]"
VAHTUW,1,1,"[0.22681385278701782, 0.7731861472129822]"
VOCQEJ,0,1,"[0.4149872362613678, 0.5850127339363098]"
IGUFOH,0,1,"[0.12229255586862564, 0.8777074813842773]"
WEHPIJ,0,1,"[0.4266926050186157, 0.5733073949813843]"
HUXHEP,0,1,"[0.4082121253013611, 0.5917878746986389]"
PETWUI,0,0,"[0.563244104385376, 0.4367559850215912]"
NIMXIS,0,1,"[0.44178998470306396, 0.558210015296936]"
IMUTUG,1,1,"[0.08838695287704468, 0.9116130471229553]"
Co-DOBDC,0,0,"[0.6445150971412659, 0.35548487305641174]"
ELERIY,1,0,"[0.6226000189781189, 0.3773999810218811]"
OSAVIO,0,1,"[0.17739138007164001, 0.8226086497306824]"
QUDJOP,0,1,"[0.1433866024017334, 0.8566133975982666]"
QARCET,0,1,"[0.12002769112586975, 0.8799723386764526]"
FUTKEL,0,1,"[0.23149079084396362, 0.7685092687606812]"
MAKDIO,0,1,"[0.10125772655010223, 0.8987422585487366]"
GIKMOD11,0,0,"[0.643441915512085, 0.3565581142902374]"
AVUKAE,1,1,"[0.14308831095695496, 0.8569117188453674]"
ZOZJOP,0,1,"[0.10893412679433823, 0.8910658955574036]"
FMOF-1,1,0,"[0.5337661504745483, 0.4662338197231293]"
NACYUM,1,1,"[0.4913932979106903, 0.5086067318916321]"
SEFNIB,0,0,"[0.5622115135192871, 0.43778857588768005]"
OSAVUA,0,0,"[0.6074669361114502, 0.39253300428390503]"
GAYFOD,1,1,"[0.13316409289836884, 0.8668359518051147]"
LAZPOT,1,1,"[0.2293892502784729, 0.7706106901168823]"
TISJOW,0,1,"[0.12816254794597626, 0.8718374967575073]"
CIKCOQ,1,1,"[0.3655316233634949, 0.6344684958457947]"
MIFPUO,1,1,"[0.0992233082652092, 0.9007766842842102]"
AWEDOW,1,1,"[0.2593284249305725, 0.7406715750694275]"
HUXHEP01,0,1,"[0.4971298575401306, 0.5028701424598694]"
MOF-14-option2,0,0,"[0.5263893008232117, 0.47361063957214355]"
EZILUV,1,0,"[0.6163203120231628, 0.38367974758148193]"
BIRLEV,1,0,"[0.6522118449211121, 0.34778809547424316]"
RUWWUC,1,1,"[0.3395777940750122, 0.6604222655296326]"
LELCUB01,0,0,"[0.5444657206535339, 0.45553427934646606]"
OWAVIS,1,1,"[0.16263949871063232, 0.8373605608940125]"
ZnPO3,1,1,"[0.10389804095029831, 0.8961018919944763]"
HIQPEE,1,1,"[0.09754223376512527, 0.9024577140808105]"
NABNUA,1,1,"[0.31626102328300476, 0.6837389469146729]"
DANVEU,0,1,"[0.4199531078338623, 0.5800468921661377]"
SENWAL,0,1,"[0.18691368401050568, 0.8130863308906555]"
VASGUU,1,1,"[0.15729981660842896, 0.8427001237869263]"
QUDJIJ,0,1,"[0.3837236762046814, 0.6162763833999634]"
ZIF-8,1,1,"[0.10216707736253738, 0.8978330492973328]"
YUKCAK,0,0,"[0.5355811715126038, 0.46441882848739624]"
SOSFIR,0,0,"[0.5677286982536316, 0.432271271944046]"
YIZJEY,1,0,"[0.5329665541648865, 0.46703335642814636]"
Cd_L2_Cl_H2O,1,0,"[0.6307438015937805, 0.36925631761550903]"
PUWCOZ,1,1,"[0.19720126688480377, 0.8027987480163574]"
MOTRUK,0,1,"[0.16751977801322937, 0.832480251789093]"
WABWAY,1,0,"[0.6601467132568359, 0.3398532569408417]"
SUTJEY,1,1,"[0.2395743727684021, 0.7604256272315979]"
LAGCOO,0,0,"[0.5820832252502441, 0.41791674494743347]"
WEXSEZ,1,1,"[0.12890100479125977, 0.8710989356040955]"
Ni-DMOF,0,0,"[0.5146234035491943, 0.4853765666484833]"
UVEWIC,0,0,"[0.6577396392822266, 0.34226036071777344]"
HUKZIW02,0,0,"[0.6431529521942139, 0.3568471372127533]"
KIWRUE01,1,0,"[0.6016896963119507, 0.3983103036880493]"
CAU-10-OCH3,1,1,"[0.09658074378967285, 0.9034191966056824]"
KINLAW,1,1,"[0.1699366718530655, 0.8300633430480957]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.2862645387649536, 0.7137354612350464]"
FORPOS,1,1,"[0.37958455085754395, 0.6204155087471008]"
LAZNAD,1,1,"[0.15860103070735931, 0.8413989543914795]"
ESASAU,0,1,"[0.3622545301914215, 0.6377454400062561]"
MOF-806,0,1,"[0.32040494680404663, 0.6795951128005981]"
MAKGEN,0,1,"[0.13373969495296478, 0.866260290145874]"
YUQMUU,1,0,"[0.6124700307846069, 0.38752999901771545]"
LAZPIN,1,1,"[0.22078624367713928, 0.7792137861251831]"
GINTAA01,0,1,"[0.4733653962612152, 0.5266346335411072]"
UFAROJ,0,0,"[0.5887189507484436, 0.411281019449234]"
ERIHIW,1,1,"[0.2807956039905548, 0.7192044258117676]"
IZIKEJ,0,0,"[0.6450586318969727, 0.35494136810302734]"
mil-140d,1,1,"[0.30050256848335266, 0.699497401714325]"
ELUBOE,0,0,"[0.5826730132102966, 0.41732701659202576]"
ZOZHIH,1,1,"[0.37606412172317505, 0.6239358186721802]"
PUJJEL,1,1,"[0.35134825110435486, 0.6486517190933228]"
UNINOV,0,1,"[0.23690445721149445, 0.7630955576896667]"
