CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.32752764225006104, 0.672472357749939]"
ABEYIR_clean,0,1,"[0.32493454217910767, 0.6750653982162476]"
AFOYOK_clean,1,1,"[0.33067867159843445, 0.6693213582038879]"
AHOJUC_clean,0,1,"[0.30690276622772217, 0.6930972337722778]"
AMIMAL_clean,1,1,"[0.35275983810424805, 0.647240161895752]"
ANAWIX_clean,1,1,"[0.34842318296432495, 0.651576817035675]"
ANUGIA_clean,0,1,"[0.3569927513599396, 0.6430073380470276]"
AQALIO_clean,1,1,"[0.28723692893981934, 0.7127631306648254]"
ATEYED_clean,0,1,"[0.3665366768836975, 0.6334633231163025]"
ATICAH_clean,1,1,"[0.3469572067260742, 0.6530427932739258]"
ATIJUJ_manual,1,1,"[0.34552237391471863, 0.654477596282959]"
AVIPAX_clean,0,1,"[0.3193763196468353, 0.6806237101554871]"
AXAFAG_clean,1,1,"[0.33885034918785095, 0.6611496806144714]"
AXUHEH_clean,1,1,"[0.3643588125705719, 0.6356412172317505]"
AXUHIL_clean,1,1,"[0.35999441146850586, 0.6400057077407837]"
BAHGUN01_clean,1,1,"[0.370067298412323, 0.629932701587677]"
BAKJOO_clean,1,1,"[0.3214923143386841, 0.6785076260566711]"
BAXGAK_clean,0,1,"[0.3467436730861664, 0.6532562971115112]"
BAZGEQ_clean,1,1,"[0.3510243892669678, 0.6489756107330322]"
BEFMUW_clean,1,1,"[0.29915374517440796, 0.7008461952209473]"
BEPVID_clean,1,1,"[0.36663496494293213, 0.6333651542663574]"
BETGIS_clean,1,1,"[0.3266514241695404, 0.673348605632782]"
BETGOY_clean,1,1,"[0.30815500020980835, 0.6918449997901917]"
BEXRUT_clean,1,1,"[0.3666421175003052, 0.6333578824996948]"
BIZMAA_clean,0,1,"[0.366211861371994, 0.6337881684303284]"
BOLZIN_clean,1,1,"[0.3300149738788605, 0.6699850559234619]"
BONWIL_clean,1,1,"[0.35491442680358887, 0.6450856328010559]"
BUSNAF_clean,0,1,"[0.3162807822227478, 0.683719277381897]"
CAKYIY_clean,0,1,"[0.31798043847084045, 0.6820195317268372]"
CAWZUX_clean,0,1,"[0.35217615962028503, 0.6478238701820374]"
CAZNOI_charged,1,1,"[0.3345598578453064, 0.6654401421546936]"
COJHIT_clean,0,1,"[0.3274203836917877, 0.6725796461105347]"
COPXOV_clean,1,1,"[0.34233558177948, 0.65766441822052]"
COZMUA_clean,0,1,"[0.3353572487831116, 0.6646426916122437]"
CUKXIR_clean,0,1,"[0.36578601598739624, 0.6342140436172485]"
CUWNOZ_clean,1,1,"[0.3363964557647705, 0.6636035442352295]"
DAMYOI_clean,0,1,"[0.3199257552623749, 0.6800742149353027]"
DAWBUA_clean,1,1,"[0.35299429297447205, 0.6470056772232056]"
DAWCIP_clean,0,1,"[0.3222677409648895, 0.6777322888374329]"
DEJCIF_clean,1,1,"[0.44362595677375793, 0.5563740134239197]"
DIMKUH_clean,1,1,"[0.31897252798080444, 0.6810275316238403]"
DOYHOQ_clean,1,1,"[0.3458485007286072, 0.6541515588760376]"
DUBBEI_clean,1,1,"[0.36416998505592346, 0.6358300447463989]"
DUDKOE_clean,1,1,"[0.3204690217971802, 0.679530918598175]"
DUDZOT_clean,1,1,"[0.30785995721817017, 0.6921400427818298]"
DUFZUA_clean,1,1,"[0.3101772964000702, 0.6898227334022522]"
DUNXUH03_clean,0,1,"[0.3338543176651001, 0.6661457419395447]"
DUNXUH05_clean,0,1,"[0.3340202867984772, 0.66597980260849]"
DUPKAC_clean,1,1,"[0.3241173326969147, 0.6758826375007629]"
EBAVUB_clean,1,1,"[0.33661359548568726, 0.6633864045143127]"
EBAWIQ_clean,1,1,"[0.3347691595554352, 0.6652308106422424]"
EBEMEF_clean,0,1,"[0.34985610842704773, 0.6501438021659851]"
EBUREA_clean,1,1,"[0.3271438777446747, 0.6728561520576477]"
ECAHAT_clean,1,1,"[0.36641934514045715, 0.6335806846618652]"
ECEZAO01_clean,1,1,"[0.3661385178565979, 0.6338614821434021]"
EDIKIL_clean,1,1,"[0.31344565749168396, 0.6865543127059937]"
