CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.19211117923259735, 0.8078888654708862]"
DUXLEP,1,1,"[0.33325156569480896, 0.6667484641075134]"
ADABUE,1,0,"[0.9340758919715881, 0.06592411547899246]"
TOWPEC,1,1,"[0.22041776776313782, 0.7795822024345398]"
HUFKUQ,1,1,"[0.23608696460723877, 0.7639130353927612]"
RUBTAK02,1,0,"[0.5760425925254822, 0.42395731806755066]"
YIZJEY,1,0,"[0.7006166577339172, 0.29938337206840515]"
PCN-224_Ni,1,1,"[0.20594708621501923, 0.7940528392791748]"
GORLIK,1,1,"[0.24343664944171906, 0.7565633058547974]"
ITIPOS,1,0,"[0.9823620319366455, 0.01763785444200039]"
Cd_L2_Cl_H2O,0,0,"[0.9147727489471436, 0.08522725105285645]"
TISJOW,0,1,"[0.2152397781610489, 0.7847601771354675]"
VASGUU,0,1,"[0.23744410276412964, 0.7625558972358704]"
BUCVIG,0,1,"[0.22589479386806488, 0.7741051912307739]"
HUXHEP,0,0,"[0.5053291916847229, 0.4946708679199219]"
OTENIL,0,1,"[0.18053263425827026, 0.8194674253463745]"
ERIHIW,0,1,"[0.3529220223426819, 0.6470779776573181]"
IRMOF-1-37,0,0,"[0.6062513589859009, 0.3937487006187439]"
OSAVIO,0,1,"[0.23796294629573822, 0.7620370388031006]"
KIWRUE01,0,0,"[0.8407012224197388, 0.15929880738258362]"
