CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9892750382423401, 0.010724949650466442]"
ABEYIR_clean,0,0,"[0.8836669325828552, 0.11633303016424179]"
AFOYOK_clean,1,1,"[0.20000506937503815, 0.7999950051307678]"
AHOJUC_clean,0,1,"[0.06974393874406815, 0.9302560687065125]"
AMIMAL_clean,1,1,"[8.519008406437933e-05, 0.9999147653579712]"
ANAWIX_clean,1,0,"[0.8691566586494446, 0.1308434009552002]"
ANUGIA_clean,0,1,"[0.1639622151851654, 0.836037814617157]"
AQALIO_clean,1,1,"[0.019470645114779472, 0.9805293679237366]"
ATEYED_clean,0,0,"[0.7199392318725586, 0.280060738325119]"
ATICAH_clean,1,1,"[0.0003932599793188274, 0.9996067881584167]"
ATIJUJ_manual,1,1,"[0.05409591272473335, 0.945904016494751]"
AVIPAX_clean,0,1,"[0.028431490063667297, 0.9715685248374939]"
AXAFAG_clean,1,0,"[0.8916171789169312, 0.10838279128074646]"
AXUHEH_clean,1,1,"[0.15359169244766235, 0.8464083075523376]"
AXUHIL_clean,1,1,"[0.2618516683578491, 0.7381482720375061]"
BAHGUN01_clean,1,1,"[0.03504114970564842, 0.9649588465690613]"
BAKJOO_clean,1,1,"[0.16223014891147614, 0.8377698659896851]"
BAXGAK_clean,0,0,"[0.9997641444206238, 0.0002358134661335498]"
BAZGEQ_clean,1,1,"[0.02539736218750477, 0.9746026992797852]"
BEFMUW_clean,1,1,"[0.33922079205513, 0.6607792377471924]"
BEPVID_clean,1,1,"[0.04569072276353836, 0.954309344291687]"
BETGIS_clean,1,1,"[0.0008149623754434288, 0.9991850852966309]"
BETGOY_clean,1,1,"[0.01899641379714012, 0.9810035824775696]"
BEXRUT_clean,1,1,"[0.007990331389009953, 0.9920095801353455]"
BIZMAA_clean,0,0,"[0.998344361782074, 0.0016556578921154141]"
BOLZIN_clean,1,1,"[0.44987693428993225, 0.5501230955123901]"
BONWIL_clean,1,1,"[0.2711881697177887, 0.7288118004798889]"
BUSNAF_clean,0,1,"[0.11502260714769363, 0.884977400302887]"
CAKYIY_clean,0,0,"[0.8361964821815491, 0.1638035923242569]"
CAWZUX_clean,0,1,"[0.15106135606765747, 0.8489387035369873]"
CAZNOI_charged,1,1,"[0.40588071942329407, 0.5941193103790283]"
COJHIT_clean,0,1,"[0.22967268526554108, 0.7703273892402649]"
COPXOV_clean,1,1,"[0.2907481789588928, 0.7092517614364624]"
COZMUA_clean,0,0,"[0.6562522053718567, 0.3437477946281433]"
CUKXIR_clean,0,0,"[0.7904560565948486, 0.20954394340515137]"
CUWNOZ_clean,1,1,"[0.039392244070768356, 0.9606077671051025]"
