CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9998883008956909, 0.00011169505160069093]"
KUFTAI,1,1,"[0.34416061639785767, 0.6558393836021423]"
PCN-57,1,1,"[0.3870331346988678, 0.6129668951034546]"
OLEYAH,1,1,"[0.05383677780628204, 0.9461631774902344]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004103780258446932, 0.9958962202072144]"
XANMUX,1,0,"[0.8042961955070496, 0.19570386409759521]"
OLOPUC,1,1,"[5.110045009359965e-08, 1.0]"
OHUMIP,1,1,"[0.045720938593149185, 0.9542790651321411]"
RUYQIN,1,1,"[0.023446274921298027, 0.9765536785125732]"
Ni3_BTP_2,1,0,"[0.9993266463279724, 0.0006732727633789182]"
ATEJOA,1,1,"[0.13064125180244446, 0.8693587779998779]"
UQEGEE,1,1,"[0.3008420765399933, 0.6991578936576843]"
TIFCOA,0,0,"[0.9999973177909851, 2.6972613795805955e-06]"
QOKWIY,0,0,"[0.9214743971824646, 0.07852564007043839]"
TUTZOX,0,0,"[0.7929415702819824, 0.20705845952033997]"
YOYQIO,0,1,"[0.001602629665285349, 0.9983974099159241]"
QOKWEU,0,1,"[0.4465376138687134, 0.5534624457359314]"
MOF-505,0,0,"[0.9760189056396484, 0.023981083184480667]"
OLUCAZ,0,0,"[0.9067689776420593, 0.0932309627532959]"
WEFXIQ,0,1,"[0.3267427384853363, 0.6732572913169861]"
VOFSUG,0,0,"[0.9595963358879089, 0.04040362313389778]"
WEHQAC,0,1,"[0.1191646009683609, 0.8808354139328003]"
CUKWOV,0,0,"[0.9514366388320923, 0.04856329411268234]"
BUVHEH,0,1,"[0.008010485209524632, 0.9919896125793457]"
