CifId,GroundTruth,Predicted,Error
UMEDEX_clean,163.8607635498047,399.736572265625,235.8758087158203
IZEVAM_clean,516.0947875976562,298.45465087890625,217.64013671875
RORVAX_clean,204.0797576904297,400.95794677734375,196.87818908691406
MAXHUQ_clean,286.07305908203125,475.2650451660156,189.19198608398438
GOBXAY_clean,354.658447265625,543.059326171875,188.40087890625
HIQNAY_clean,192.84536743164062,376.6289978027344,183.78363037109375
IWELIG01_clean,470.2394104003906,286.66607666015625,183.57333374023438
COXCUP_clean,491.4412536621094,308.73590087890625,182.70535278320312
NAVJAW01_clean,448.9471130371094,275.5268859863281,173.42022705078125
HOWQEQ_clean,466.0704040527344,301.27740478515625,164.79299926757812
IVEQEG_clean,233.45016479492188,397.1431884765625,163.69302368164062
BETFUD_clean,374.6529846191406,537.5062255859375,162.85324096679688
YEMLUY_charged,398.2328796386719,237.296875,160.93600463867188
MUDLON_clean,539.7826538085938,381.97161865234375,157.81103515625
JEWYAM_charged,279.7462463378906,122.33209228515625,157.41415405273438
HOQNEI_clean,313.1046142578125,469.627197265625,156.5225830078125
EKOPIE_clean,528.6383056640625,373.36041259765625,155.27789306640625
KONSAJ_clean,436.9126281738281,284.38275146484375,152.52987670898438
HUZKUJ_clean,555.2431030273438,408.9462585449219,146.29684448242188
KARTAA_clean,371.31683349609375,516.8408813476562,145.5240478515625
BUKYAJ_clean,570.7261352539062,426.73272705078125,143.993408203125
MATWUC_clean,264.8833923339844,407.52264404296875,142.63925170898438
IGIZAA_clean,441.689453125,301.2977600097656,140.39169311523438
NUTYIM_clean,550.078857421875,411.4610290527344,138.61782836914062
ZUTBUN_clean,254.5850372314453,391.1513671875,136.5663299560547
FEZQEI_clean,260.6412658691406,396.4184875488281,135.7772216796875
YUWHOO_SL,490.1630554199219,354.7936706542969,135.369384765625
ZOHBIJ_clean,542.2366943359375,407.95751953125,134.2791748046875
TOLYOJ_clean,240.0872039794922,373.9689636230469,133.8817596435547
DADNOO_clean,548.42236328125,415.7273864746094,132.69497680664062
RUYVEO_clean,547.053955078125,416.76678466796875,130.28717041015625
NUTYEI_clean,535.8675537109375,406.5518798828125,129.315673828125
ZILBAZ_clean,437.0105895996094,308.02899169921875,128.98159790039062
GAQYIH_clean,204.2603302001953,331.9185485839844,127.65821838378906
ZIYPUU_clean,241.1260528564453,368.2859802246094,127.15992736816406
YEKWOC_clean,519.3300170898438,392.586181640625,126.74383544921875
NENFAN_clean,514.5125122070312,390.8700866699219,123.64242553710938
YEMLOS_clean,392.89678955078125,270.4089050292969,122.48788452148438
SABVOH_manual,538.7760009765625,416.653564453125,122.1224365234375
EZABAJ_clean,390.77703857421875,510.12689208984375,119.349853515625
HIDBON_clean,506.657470703125,387.42510986328125,119.23236083984375
HAFSOZ_clean,405.6995849609375,287.90728759765625,117.79229736328125
NEYYUN_clean,367.7395935058594,250.88565063476562,116.85394287109375
XUMSOP_clean,447.9634094238281,331.85467529296875,116.10873413085938
DACXUB_clean,561.7422485351562,447.6184997558594,114.12374877929688
XUBGUY_clean,507.9447937011719,394.47247314453125,113.47232055664062
CUNQUZ_clean,185.7578582763672,299.1024169921875,113.34455871582031
WEBQIF_clean,252.86863708496094,365.34716796875,112.47853088378906
ZUHSEC_clean,439.20965576171875,327.8396911621094,111.36996459960938
OCUMIL_clean,247.43959045410156,358.7384033203125,111.29881286621094
ZEGSUB_clean,343.7956237792969,454.62200927734375,110.82638549804688
NADZEZ_clean,577.3035888671875,468.0102844238281,109.29330444335938
XOVQIJ_clean,297.4773864746094,405.28350830078125,107.80612182617188
ZUZZEB_clean,554.7944946289062,447.04254150390625,107.751953125
AVIPAX_clean,480.8796081542969,377.39166259765625,103.48794555664062
ZOHBEF_clean,524.4810791015625,421.5305480957031,102.95053100585938
EGUNAX_clean,378.6563415527344,480.79150390625,102.13516235351562
FEWQIJ_manual,316.04010009765625,416.6352233886719,100.59512329101562
LACBID_clean,280.2398986816406,380.326171875,100.08627319335938
PEDMOB_clean,233.29971313476562,333.0660705566406,99.766357421875
HOGQIF_clean,422.9285583496094,522.2247314453125,99.29617309570312
ZERNIV_clean,508.10833740234375,409.1973571777344,98.91098022460938
ODIVUU_clean,364.7277526855469,463.1627197265625,98.43496704101562
KAVJEX_clean,316.64215087890625,414.4100646972656,97.76791381835938
VIRPOC_clean,453.7701416015625,357.422119140625,96.3480224609375
EVADIQ_clean,499.679443359375,403.42108154296875,96.25836181640625
DEXZIR_clean,337.62957763671875,241.8086395263672,95.82093811035156
DIWNAA_clean,502.6307067871094,407.5152893066406,95.11541748046875
OCUNAE_clean,266.3079833984375,359.8968505859375,93.5888671875
NALWOO_clean,395.470703125,488.7464599609375,93.2757568359375
WAHKUO_clean,374.39984130859375,283.83465576171875,90.565185546875
COGNAO_clean,391.9884948730469,301.8037109375,90.18478393554688
DANVAQ_clean,517.7423706054688,427.5832824707031,90.15908813476562
GUFBOA_clean,274.9987487792969,363.2373352050781,88.23858642578125
NUYWOU_clean,312.8441162109375,400.73651123046875,87.89239501953125
ALURAB_clean,345.60687255859375,258.2232360839844,87.38363647460938
UPOVOL_clean,313.4263610839844,400.38330078125,86.95693969726562
HOXJIO_charged,351.18603515625,264.3950500488281,86.79098510742188
QUGZEZ_clean,359.4910888671875,445.8751525878906,86.38406372070312
ZIJSAO_clean,450.02008056640625,363.6383361816406,86.38174438476562
ALUREF_clean,343.7343444824219,257.9751281738281,85.75921630859375
MILQIJ_clean,333.2751770019531,418.83795166015625,85.56277465820312
AQOSEG_clean,411.8706970214844,326.5444641113281,85.32623291015625
WUPNIF_clean,405.5206604003906,321.8815612792969,83.63909912109375
GAQKOB_clean,261.5440979003906,344.0413513183594,82.49725341796875
WEMNAF_clean,223.90977478027344,306.3358459472656,82.42607116699219
QUTVIM_clean,184.39002990722656,266.5423889160156,82.15235900878906
BETZOR_clean,443.0128479003906,361.20428466796875,81.80856323242188
HOFJIX_clean,321.7362060546875,403.44189453125,81.7056884765625
COTYIV_clean,257.44427490234375,339.1025390625,81.65826416015625
MICDEJ_clean,294.9705505371094,374.9412536621094,79.970703125
