CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,452.35784912109375,311.58087158203125
DIDBAV_clean,140.7769775390625,446.3412780761719,305.5643005371094
PACGIM_clean,538.1959228515625,253.169921875,285.0260009765625
LITCIC_clean,156.69761657714844,419.14276123046875,262.4451446533203
LOSXIC_clean,156.97027587890625,411.8562316894531,254.88595581054688
ASOVEL_clean,262.4345703125,509.2286071777344,246.79403686523438
XOJPES_clean,188.75350952148438,422.8694763183594,234.115966796875
LEPLEZ02_clean,116.2735824584961,345.1420593261719,228.86847686767578
UHISOU_clean,590.8839111328125,370.1910095214844,220.69290161132812
IKOKEA_clean,472.27093505859375,280.16937255859375,192.1015625
ZOTKAW_clean,328.40203857421875,519.2488403320312,190.8468017578125
SABWAU_SL,581.186279296875,392.701171875,188.485107421875
GADMAA01_clean,394.32464599609375,206.23912048339844,188.0855255126953
PURNIB_clean,462.123046875,274.3994140625,187.7236328125
DALVIY_clean,239.75033569335938,418.4202880859375,178.66995239257812
WOPDEL_clean,226.26669311523438,404.204345703125,177.93765258789062
NUFCAU_clean,211.93814086914062,388.371826171875,176.43368530273438
QOXFIU_clean,209.83251953125,383.39959716796875,173.56707763671875
RIPWIY_clean,279.70172119140625,452.2757263183594,172.57400512695312
RIBDEN_clean,243.25,411.9505310058594,168.70053100585938
HIHFOV_clean,320.52801513671875,487.0576171875,166.52960205078125
WURNOO_clean,442.7684020996094,276.45904541015625,166.30935668945312
GUBKUL_clean,592.1200561523438,430.3517150878906,161.76834106445312
INEBOT01_clean,239.15687561035156,398.8291320800781,159.67225646972656
SIWSUO_clean,207.79920959472656,365.20208740234375,157.4028778076172
TAVCIF_clean,230.23255920410156,382.6767578125,152.44419860839844
OVICUS_clean,237.94654846191406,388.83526611328125,150.8887176513672
UTEWOG_clean,432.67327880859375,281.85235595703125,150.8209228515625
SIRBIG07_clean,412.7568664550781,266.1810302734375,146.57583618164062
WONRUM02_clean,475.1720886230469,333.63720703125,141.53488159179688
VUMBIQ_clean,219.6825408935547,360.4659423828125,140.7834014892578
HADPOU_clean,430.2357482910156,293.24017333984375,136.99557495117188
GONNAA_clean,428.1533508300781,292.1924743652344,135.96087646484375
KUMGIK_clean,434.021484375,300.74951171875,133.27197265625
TETVIZ_clean,434.1480407714844,300.9776611328125,133.17037963867188
LITDAV_clean,270.7279357910156,398.9333190917969,128.20538330078125
FODCEI_clean,255.58665466308594,379.4501037597656,123.86344909667969
VAGKOF_clean,525.2266235351562,401.7884521484375,123.43817138671875
FUNGAY_clean,255.34356689453125,377.82281494140625,122.479248046875
BENZUR_clean,404.8142395019531,283.0707092285156,121.7435302734375
BELTUJ_clean,425.7865295410156,305.1819763183594,120.60455322265625
MEJZEI_clean,345.1883239746094,464.41375732421875,119.22543334960938
DEJCEB_clean,221.13597106933594,340.0592041015625,118.92323303222656
EPUXET_clean,276.464111328125,395.1058044433594,118.64169311523438
URUWEL_clean,308.0947570800781,426.43310546875,118.33834838867188
YOVXEO_clean,261.0870361328125,378.37078857421875,117.28375244140625
PAPPAZ_clean,248.74789428710938,364.7825927734375,116.03469848632812
MAXJIG_clean,280.9219055175781,395.76171875,114.83981323242188
WOGHEG_clean,262.11212158203125,376.72528076171875,114.6131591796875
SABVOH01_clean,528.5266723632812,414.1729431152344,114.35372924804688
MEJZIM_clean,351.34197998046875,464.1539001464844,112.81192016601562
VEJHEZ_clean,284.9947814941406,397.75579833984375,112.76101684570312
DOLRAZ_clean,330.3053894042969,442.93096923828125,112.62557983398438
URUWIP_clean,308.0947570800781,419.9137878417969,111.81903076171875
MAPCUE_clean,298.3354797363281,409.78375244140625,111.44827270507812
QUJFUX_clean,442.6791076660156,331.5660705566406,111.113037109375
HADDOI_clean,478.8648986816406,368.4367980957031,110.4281005859375
YOZKOP_clean,176.8543243408203,286.7221984863281,109.86787414550781
RONSIY_clean,182.79026794433594,291.8580017089844,109.06773376464844
BELTOD_clean,494.60113525390625,386.01776123046875,108.5833740234375
YEGKOM_clean,308.83935546875,417.0478515625,108.20849609375
WEVQIX_clean,299.40838623046875,191.60043334960938,107.80795288085938
PATWOY_clean,266.84783935546875,374.1723937988281,107.32455444335938
BIQHEQ_clean,259.0480041503906,365.57464599609375,106.52664184570312
HIHGAI_clean,294.8125305175781,401.2196960449219,106.40716552734375
HUSJUC_clean,550.0545043945312,444.5318603515625,105.52264404296875
XAVQIU01_clean,305.6706237792969,410.89129638671875,105.22067260742188
LAFFEG_clean,252.0484161376953,356.6523132324219,104.60389709472656
GAXVUY_clean,324.28765869140625,428.45263671875,104.16497802734375
OSAVEK_clean,555.8885498046875,454.7349853515625,101.153564453125
CANYIB_clean,264.25933837890625,362.79022216796875,98.5308837890625
YAVZUT_clean,279.49761962890625,377.82806396484375,98.3304443359375
OSAXAI_clean,294.00152587890625,392.2943420410156,98.29281616210938
LEVPAF_clean,208.47137451171875,305.82696533203125,97.3555908203125
MATPOP_clean,348.81304931640625,446.0484313964844,97.23538208007812
NADZID_clean,557.7957153320312,461.4355773925781,96.36013793945312
CAQCAZ_clean,416.8224182128906,321.16729736328125,95.65512084960938
JOXPIX_clean,269.8035583496094,174.4239044189453,95.37965393066406
FECYUJ_clean,451.8213195800781,356.5251159667969,95.29620361328125
