CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.007513920310884714, 0.9788610339164734, 0.011138148605823517, 0.0024869246408343315]"
mil-100-cr,3,3,"[0.0009238323546014726, 0.007639595307409763, 0.2623766362667084, 0.7290598750114441]"
LAGDAB,1,2,"[0.03260493278503418, 0.38321948051452637, 0.48577526211738586, 0.09840040653944016]"
mil-47,0,3,"[2.061153470123145e-09, 0.00016799794684629887, 0.46732887625694275, 0.532503068447113]"
QARBOC,1,1,"[4.34610258892576e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
YEGCIY,1,1,"[0.06635275483131409, 0.9290140271186829, 0.003424562280997634, 0.001208700705319643]"
COWLAC01,2,2,"[6.373652468028013e-06, 0.004426150117069483, 0.9949555397033691, 0.0006119044846855104]"
EWESEF,3,3,"[0.030563540756702423, 0.05069959908723831, 0.13392074406147003, 0.7848161458969116]"
MITSUE,1,1,"[0.0006233181338757277, 0.999370813369751, 5.664855052600615e-06, 1.6766796306910692e-07]"
MOF-505,0,1,"[0.14593499898910522, 0.38321682810783386, 0.11098603159189224, 0.35986220836639404]"
CIKCIK,2,2,"[0.009413428604602814, 0.1427580863237381, 0.6252232789993286, 0.22260522842407227]"
POXHER,2,2,"[7.801398169249296e-06, 0.0008306787349283695, 0.997535765171051, 0.0016257200622931123]"
FUYCEJ,2,3,"[0.28736215829849243, 0.09848912805318832, 0.21615365147590637, 0.3979950249195099]"
HISGEX,1,1,"[0.0018552332185208797, 0.9981021285057068, 3.9299469790421426e-05, 3.3292283205810236e-06]"
PCN-57,2,2,"[0.00014238301082514226, 0.0026443880051374435, 0.9798116087913513, 0.01740160584449768]"
EDOVEA,2,1,"[1.1656452159058972e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
QOKWIY,1,2,"[0.005319361109286547, 0.01602364517748356, 0.9196611046791077, 0.05899592489004135]"
GAZLAW,1,1,"[4.436196832102723e-06, 0.9999955892562866, 6.015029363481972e-09, 2.061153470123145e-09]"
DOFRAS,1,1,"[0.17578281462192535, 0.8222386240959167, 0.0015819106483832002, 0.0003966809017583728]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.2548387928745797e-07, 0.9999998807907104]"
VOFSUG,1,1,"[0.025419121608138084, 0.9689619541168213, 0.0042928121984004974, 0.0013260290725156665]"
IFESUJ,2,2,"[0.0005591352819465101, 0.06024691089987755, 0.9193293452262878, 0.019864603877067566]"
YACWAC,2,3,"[0.0025527954567223787, 0.014082503505051136, 0.4914644956588745, 0.49190017580986023]"
Cd_L3_Cl_H2O_2,2,2,"[0.0007998092332854867, 0.0007384659256786108, 0.9794158935546875, 0.01904585398733616]"
OVIDED,2,2,"[0.0003293706977274269, 0.00699570681899786, 0.9794102907180786, 0.01326461136341095]"
XACFAJ,2,1,"[0.039967216551303864, 0.9113904237747192, 0.043377265334129333, 0.005265111103653908]"
Zn-NDC,1,1,"[0.15868821740150452, 0.653322696685791, 0.12625311315059662, 0.061736032366752625]"
"UiO-1,4-NDC",2,2,"[5.748260718974052e-06, 0.0004873122670687735, 0.9925906658172607, 0.00691617326810956]"
OTEPAF,2,1,"[0.14590707421302795, 0.4318748712539673, 0.2761921286582947, 0.1460258513689041]"
UDANAQ,2,3,"[0.0008913276251405478, 0.0058046248741447926, 0.46286463737487793, 0.5304394364356995]"
BUCVEC,2,3,"[0.0006364978617057204, 0.012794268317520618, 0.4712440073490143, 0.5153251886367798]"
MOXDEJ,1,1,"[0.05724577605724335, 0.733588457107544, 0.15135693550109863, 0.05780888348817825]"
BUVHEH,1,1,"[4.63789256173186e-05, 0.6279008984565735, 0.36081597208976746, 0.01123674213886261]"
DOFQIZ,1,1,"[1.6225919807766331e-06, 0.9999982714653015, 5.483501652747691e-08, 3.66110497473926e-09]"
PCN-225,2,3,"[0.09602835774421692, 0.12372958660125732, 0.06108458340167999, 0.7191575169563293]"
SIFVEK,3,0,"[0.9910225868225098, 0.0005824962281621993, 0.0007862158818170428, 0.007608679123222828]"
PUWCEP,2,2,"[8.400081242143642e-06, 0.0005819684593006968, 0.9968258142471313, 0.002583783585578203]"
TIFCEQ,0,0,"[0.9878238439559937, 0.010314172133803368, 0.001156200421974063, 0.0007058853516355157]"
XANMUX,2,2,"[4.656353667087387e-06, 0.0007701966678723693, 0.9956914186477661, 0.003533692331984639]"
ULASEH,2,1,"[0.05596593767404556, 0.8073706030845642, 0.11993386596441269, 0.01672959141433239]"
KINKAV,2,2,"[0.00030725327087566257, 0.0006624352536164224, 0.6082324385643005, 0.39079782366752625]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.005852815229445696, 0.08365799486637115, 0.8422030210494995, 0.06828621029853821]"
TIRLEM,1,1,"[0.002083843806758523, 0.9899889230728149, 0.007059880532324314, 0.0008673550328239799]"
BAFBIW,2,2,"[9.060268348548561e-05, 0.006191732361912727, 0.9757131338119507, 0.018004480749368668]"
ATAHUA,2,2,"[3.898806244251318e-05, 0.0006478034192696214, 0.9686974287033081, 0.030615687370300293]"
YOYPEJ,2,3,"[2.535207022447139e-05, 0.00036852885386906564, 0.08340267837047577, 0.916203498840332]"
OWIKAI,3,2,"[0.0004759528674185276, 0.06600081920623779, 0.9152151942253113, 0.018308067694306374]"
GAYGEU,2,0,"[0.8219440579414368, 0.1669461876153946, 0.00782048050314188, 0.003289302811026573]"
ATEJOA,2,2,"[0.0022972256410866976, 0.007710528094321489, 0.8360026478767395, 0.1539895385503769]"
FORWAL,1,1,"[1.5604134659952251e-06, 0.9999984502792358, 2.061153470123145e-09, 2.061153470123145e-09]"
Zn-MOF-508-72,0,0,"[0.8139033317565918, 0.141066312789917, 0.03971026465296745, 0.0053201657719910145]"
GEFZAU,2,2,"[9.478876017965376e-05, 0.002218431793153286, 0.9760304093360901, 0.02165631204843521]"
VEMHOL,2,2,"[2.407768988632597e-05, 0.005237686913460493, 0.9918174743652344, 0.0029207076877355576]"
NIZNIV,2,2,"[0.0005936864763498306, 0.0023005350958555937, 0.928780198097229, 0.06832563132047653]"
PEWLIO,1,2,"[7.165296977973412e-08, 0.0004947262350469828, 0.9986376762390137, 0.0008674886776134372]"
FEFVAO,1,1,"[0.1299738585948944, 0.6568698883056641, 0.19202981889247894, 0.02112647518515587]"
HEBHED,2,2,"[0.0013703572330996394, 0.11460932344198227, 0.8685218691825867, 0.015498431399464607]"
CAU-10-H,2,3,"[1.6433068594778888e-06, 0.0013089366257190704, 0.41581451892852783, 0.5828748941421509]"
KOMGID,2,2,"[5.921431147726253e-05, 0.002345845103263855, 0.993005633354187, 0.004589250776916742]"
TUTZUD,2,1,"[0.01309128850698471, 0.9864135980606079, 0.0003074317646678537, 0.00018762878607958555]"
PUGGOP,2,1,"[0.25480887293815613, 0.7273194193840027, 0.010568039491772652, 0.0073036737740039825]"
AlaZnOAc,2,2,"[0.05879569798707962, 0.07966633886098862, 0.7610694766044617, 0.10046844184398651]"
MIFMIZ,2,2,"[0.0016189967282116413, 0.003621225943788886, 0.5974215865135193, 0.39733821153640747]"
COYCID,1,1,"[4.598312807502225e-05, 0.9999534487724304, 6.385440087797178e-07, 4.170466283426322e-08]"
SOQSAU01,2,1,"[0.01321363914757967, 0.6534309983253479, 0.2727869749069214, 0.06056839972734451]"
CIMTEZ,3,0,"[0.463552325963974, 0.038546446710824966, 0.1359557956457138, 0.3619454503059387]"
KADLUZ,2,1,"[0.0468972884118557, 0.7183467149734497, 0.18146878480911255, 0.053287241607904434]"
FUYCAF,2,3,"[0.0014526412123814225, 0.08114123344421387, 0.12458672374486923, 0.7928193211555481]"
RUYQIN,3,2,"[3.243866012780927e-05, 0.0015030120266601443, 0.8918306231498718, 0.10663393139839172]"
SUTJAU,1,2,"[0.049715567380189896, 0.2368021160364151, 0.5088708400726318, 0.20461145043373108]"
WEHPOP,0,2,"[0.0007717741536907852, 0.0024142174515873194, 0.9660290479660034, 0.030784979462623596]"
KADLIN,2,1,"[0.06579859554767609, 0.8165944814682007, 0.07735315710306168, 0.04025381803512573]"
AMEJOS,2,2,"[0.003809133544564247, 0.05752541497349739, 0.8884629607200623, 0.050202466547489166]"
EQUNEL,2,2,"[1.3908517757954542e-05, 0.00015907925262581557, 0.9869468808174133, 0.012880174443125725]"
MITSAK,1,1,"[0.004629210103303194, 0.9948721528053284, 0.00045206633512862027, 4.645586523110978e-05]"
QOCBEQ,2,1,"[0.049744971096515656, 0.47111058235168457, 0.38196301460266113, 0.09718150645494461]"
FUWYAY,2,2,"[0.013964492827653885, 0.2495148926973343, 0.7152860760688782, 0.02123463712632656]"
