CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.2555365562438965, 0.7444635033607483]"
ACOLEL_clean,1,1,"[0.2060011476278305, 0.7939989566802979]"
ACOLIP_clean,1,1,"[0.16130784153938293, 0.8386921882629395]"
ACOLOV_clean,1,0,"[0.6596109867095947, 0.3403889536857605]"
ADUWON_clean,0,0,"[0.7474796772003174, 0.25252026319503784]"
AGUWUV_clean,0,1,"[0.24733832478523254, 0.7526617050170898]"
AJINOY_clean,1,1,"[0.022505536675453186, 0.9774944186210632]"
AMOYOR_clean,1,1,"[0.09187086671590805, 0.9081292152404785]"
ANAWOD_clean,1,0,"[0.9735673069953918, 0.026432717218995094]"
ANEHEI_clean,1,1,"[0.043450020253658295, 0.9565499424934387]"
APACAX_clean,1,1,"[0.0625176876783371, 0.9374824166297913]"
ASUBIB_clean,0,1,"[0.008402172476053238, 0.9915977716445923]"
AVELOD_clean,1,1,"[0.0441267266869545, 0.9558732509613037]"
AVILEY_clean,1,0,"[0.5018146634101868, 0.4981853663921356]"
AVIPOL_clean,0,1,"[0.2110036015510559, 0.7889963984489441]"
AVUJIL_clean,0,1,"[0.10273334383964539, 0.897266685962677]"
AXAQAT_clean,1,1,"[0.10116145014762878, 0.8988385796546936]"
AZAWAB_clean,1,1,"[0.08572244644165039, 0.9142775535583496]"
AZIVAI_clean,1,0,"[0.926995575428009, 0.07300439476966858]"
BADYAJ_clean,1,1,"[0.033916328102350235, 0.9660836458206177]"
BAKGAX_clean,1,1,"[0.04863642156124115, 0.9513635635375977]"
BAZGAM_clean,1,1,"[0.24671801924705505, 0.7532819509506226]"
BENXUP_clean,0,1,"[0.0985887423157692, 0.9014112949371338]"
BEPVOJ01_clean,1,1,"[0.03379255533218384, 0.9662073850631714]"
BEPVOJ_clean,1,1,"[0.037044789642095566, 0.9629552364349365]"
BIDPOV_clean,1,1,"[0.007276195101439953, 0.9927237033843994]"
BIYTOU_clean,0,1,"[0.18201303482055664, 0.8179869055747986]"
BIYVEM_clean,0,0,"[0.9421229362487793, 0.0578770637512207]"
BIZLUT_clean,0,0,"[0.9981617331504822, 0.0018382766284048557]"
BOWNUY_clean,1,1,"[0.0019902922213077545, 0.9980097413063049]"
BUCVAY_clean,0,1,"[0.2962664067745209, 0.7037335634231567]"
BUKMUQ01_clean,0,1,"[0.01229365449398756, 0.9877064228057861]"
BUPVEP_clean,1,0,"[0.9960178136825562, 0.003982266411185265]"
BUSQEM_clean,0,1,"[0.07655766606330872, 0.9234423041343689]"
BUSQIQ_clean,1,0,"[0.9024683833122253, 0.09753156453371048]"
BUSQUC_clean,0,1,"[0.10702413320541382, 0.8929758667945862]"
CAHQOS_clean,1,1,"[0.10967433452606201, 0.8903257250785828]"
CANYIB_clean,1,1,"[0.20451180636882782, 0.795488178730011]"
CAVMOD_clean,1,1,"[0.18503490090370178, 0.814965009689331]"
CAVSUP_clean,1,1,"[0.3060571849346161, 0.6939428448677063]"
CAYKEU_clean,1,1,"[0.0024505292531102896, 0.9975495338439941]"
CEFLEF_clean,1,1,"[0.0014948687748983502, 0.9985050559043884]"
CEHTEP_clean,0,0,"[0.9999982118606567, 1.8412625877317623e-06]"
CIDKUX_clean,1,0,"[0.9895143508911133, 0.010485658422112465]"
CODSUL_clean,0,1,"[0.27411967515945435, 0.7258803248405457]"
COKFAK_clean,0,1,"[0.11573106050491333, 0.8842689990997314]"
COKROL_clean,1,1,"[0.11391912400722504, 0.8860808610916138]"
