CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.06996094435453415, 0.9300389885902405]"
VAHTUW,1,1,"[0.1618037074804306, 0.8381962776184082]"
TOWPEC,1,0,"[0.5992133617401123, 0.4007866382598877]"
YIZJEY,1,0,"[0.970973551273346, 0.02902638539671898]"
GORLIK,1,0,"[0.9158158898353577, 0.08418411016464233]"
XAPGIH,1,1,"[0.49646297097206116, 0.5035369992256165]"
DUXLEP,1,0,"[0.9627892374992371, 0.03721079230308533]"
UiO-66-CO2H_2,1,1,"[0.2944203317165375, 0.7055796980857849]"
CAU-10-OCH3,1,1,"[0.07747804373502731, 0.9225218892097473]"
CAU-10-NO2,1,1,"[0.03619411960244179, 0.9638059735298157]"
ADABUE,1,0,"[0.9981732964515686, 0.0018267170526087284]"
HUFKUQ,1,1,"[0.030864667147397995, 0.9691354036331177]"
RUBTAK02,1,0,"[0.999067485332489, 0.0009325852151960135]"
PCN-224_Ni,1,1,"[0.055983178317546844, 0.9440168142318726]"
FMOF-1,0,0,"[0.9933451414108276, 0.006654825527220964]"
OSAVUA,0,0,"[0.9999998807907104, 1.5035107026051264e-07]"
KIWRUE01,0,0,"[0.9999823570251465, 1.7617730918573216e-05]"
TIRLIQ,0,1,"[0.44908034801483154, 0.5509196519851685]"
IMUTUG,0,0,"[0.5754439830780029, 0.42455601692199707]"
TAQYIV,0,0,"[0.9433165192604065, 0.05668354779481888]"
MAKDIO,0,0,"[0.9994738101959229, 0.0005262023769319057]"
MUJRIT,0,0,"[0.9969070553779602, 0.003092957893386483]"
FUTKEL,0,0,"[0.5675622224807739, 0.4324376881122589]"
KINLAW,0,0,"[0.5357612371444702, 0.4642386734485626]"
BAFCAP,0,0,"[0.8828315734863281, 0.11716847866773605]"
Ni2_C2O4_L16_2,0,1,"[0.01257929764688015, 0.9874207377433777]"
MIFKUJ,0,1,"[0.010259020142257214, 0.9897410273551941]"
WITFIQ,0,1,"[0.39264658093452454, 0.6073533892631531]"
