CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6681718230247498, 0.33182817697525024]"
CAU-10-OCH3,1,0,"[0.6485869288444519, 0.3514131009578705]"
mil-100-fe,1,1,"[0.35684454441070557, 0.6431554555892944]"
SUTJEY,1,0,"[0.9861920475959778, 0.013807910494506359]"
IMUTUG,1,0,"[0.60475093126297, 0.39524903893470764]"
CAU-10-NO2,1,0,"[0.7003117203712463, 0.29968827962875366]"
DUXLEP,1,0,"[0.95521479845047, 0.044785283505916595]"
PUJJEL,1,1,"[0.3955274224281311, 0.6044725775718689]"
JUMZOI,1,0,"[0.8918287754058838, 0.1081712618470192]"
ZIF-8,1,1,"[0.44198065996170044, 0.5580193400382996]"
ADABUE,1,0,"[0.9895086288452148, 0.010491334833204746]"
EZILUV,1,1,"[0.34320691227912903, 0.6567931175231934]"
SOSFIR,0,0,"[0.8451470732688904, 0.154852956533432]"
GAYFOD,0,1,"[1.0317279475202668e-07, 0.9999998807907104]"
SENWAL,0,0,"[0.9999984502792358, 1.5541492075499264e-06]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,1,"[0.35333073139190674, 0.646669328212738]"
OTENIL,0,0,"[0.9115501046180725, 0.08844990283250809]"
GINTAA01,0,0,"[0.9999421834945679, 5.786832480225712e-05]"
ZIF-11,0,0,"[0.7586973905563354, 0.24130262434482574]"
Co-DOBDC,0,0,"[0.7462804913520813, 0.2537195086479187]"
HUKZIW02,0,0,"[0.9999492168426514, 5.083663563709706e-05]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,0,"[0.643951952457428, 0.3560480773448944]"
