,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13987126146001838,62.855555795147986,0.5922972972972973,0.617816091954023,0.5577027027027027,0.49986492765525214,0.20029104316113955,0.5141496598639457,0.5942857142857143,0.5142857142857142,0.45697303439534986,0.047263145413427694,0.531206913007534,0.49714285714285716,0.25414098613251157,0.1998144712430427,0.03349391515348632,0.510204081632653,0.5,0.5,0.3333333333333333,0.0,0.49,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
2,0.08644036261626453,64.79328507292057,0.5527027027027027,0.6379310344827587,0.5875,0.5579838709677419,0.24268133584853774,0.5395918367346938,0.5828571428571429,0.5023809523809524,0.44167650015296533,0.00787719090223795,0.572218262567669,0.5085714285714286,0.25563366718027736,0.1842296511627907,0.05632005046278782,0.4744897959183674,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.43,0.45,0.45,0.3732193732193732,-0.140028008402801,0.4722222222222222,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
3,0.24961511794778934,58.198267101051805,0.592027027027027,0.6264367816091954,0.5695945945945946,0.5230866540164453,0.22063718873817142,0.48530612244897964,0.5828571428571429,0.49047619047619045,0.39227439227439226,-0.047619047619047616,0.5151098872803078,0.4342857142857143,0.24104391371340522,0.21842804918577602,-0.024127766468289735,0.6632653061224489,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.48,0.5,0.5,0.4949494949494949,0.0,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
4,0.12077115011575923,63.49047056643549,0.6179054054054054,0.6350574712643678,0.5797297297297297,0.5387746156976927,0.24453162111344676,0.485578231292517,0.56,0.5,0.47619047619047616,0.0,0.5629728411185178,0.5142857142857142,0.26824922958397535,0.22362869198312235,0.085708643461328,0.5357142857142856,0.5,0.5,0.4269005847953216,0.0,0.46,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6319444444444444,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
5,0.3186498369254356,55.699295927188594,0.5916891891891892,0.6063218390804598,0.541554054054054,0.464693531545086,0.17254633057313778,0.5043537414965986,0.5828571428571429,0.49523809523809526,0.4136949837073753,-0.019223661202719813,0.5162558982831121,0.5028571428571429,0.2597746533127889,0.2106037489102005,0.04556235419799103,0.5408163265306123,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.43,0.35,0.35,0.3350383631713555,-0.3144854510165755,0.5416666666666666,0.5,0.5,0.3333333333333333,0.0
6,0.27584434051731,57.344258717672076,0.6109459459459459,0.646551724137931,0.6002702702702702,0.5794582592377902,0.26076071960745023,0.588843537414966,0.6228571428571429,0.5547619047619048,0.5263287401574803,0.1508594092165463,0.5963492099459198,0.5257142857142857,0.2669491525423729,0.20163020163020162,0.16009752854723674,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5208333333333334,0.5,0.5,0.5,0.0
7,0.3112797315947332,55.67496336672358,0.6292567567567567,0.6350574712643678,0.6016891891891891,0.5953599516585335,0.22880387634350308,0.5439455782312925,0.5942857142857143,0.511904761904762,0.44839067702552715,0.041666666666666664,0.5850539806201231,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.53,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.5,0.5,0.4375,0.0
8,0.20840151780712368,59.45981773026213,0.6241554054054055,0.6120689655172413,0.5799324324324324,0.5732155997056659,0.17740947765033285,0.589251700680272,0.5657142857142857,0.55,0.5497020585048754,0.09955402169800051,0.5793091627321891,0.4742857142857143,0.2637230354391371,0.2391616059379217,0.04547608279072416,0.5459183673469388,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5900000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
9,0.3154833726571882,55.80511474609375,0.6389527027027028,0.6350574712643678,0.6095945945945946,0.608271363108586,0.23364300658504863,0.5892517006802721,0.6,0.5857142857142856,0.5852518959913326,0.1706640371965723,0.581032556600172,0.49142857142857144,0.2750385208012327,0.2505952380952381,0.07574524743323942,0.6887755102040816,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
10,0.1817357927488381,60.22714997860724,0.6151689189189189,0.6379310344827587,0.5813513513513513,0.5377609108159392,0.2579098788745227,0.5817687074829931,0.5942857142857143,0.5333333333333333,0.5116151094689674,0.08349323114585987,0.587653533888692,0.5142857142857142,0.26406009244992296,0.20948616600790515,0.08084636940573184,0.5561224489795918,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.52,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
11,0.3241978625674299,55.23103944698494,0.6431756756756757,0.6350574712643678,0.5885135135135136,0.5657821050666614,0.23018634951870603,0.6300680272108843,0.6514285714285715,0.6166666666666667,0.617671286845027,0.2487726341199076,0.6066814192408999,0.5257142857142857,0.2962731124807396,0.27070681511470984,0.14495501389543325,0.6785714285714285,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5069444444444444,0.5,0.5,0.49650349650349646,0.0
12,0.3698049596164168,52.66155890124049,0.6560135135135134,0.6379310344827587,0.5980405405405406,0.5852754237288136,0.23463365187012025,0.6289795918367347,0.6685714285714286,0.6571428571428571,0.656351570964247,0.3128840681937159,0.6196534363850598,0.48,0.2903023882896764,0.2600734015839289,0.1227922825071083,0.6632653061224489,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.38,0.5,0.5,0.4791666666666667,0.0,0.4930555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
13,0.357384807423726,54.14521165189153,0.6347972972972973,0.6350574712643678,0.5867567567567568,0.5609160001986986,0.23179028912488578,0.6302040816326531,0.6342857142857142,0.5904761904761905,0.5873857942823459,0.20138828357048288,0.620539981295782,0.49142857142857144,0.25828197226502314,0.2205256570713392,0.04434992233027312,0.673469387755102,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.52,0.35,0.35,0.3350383631713555,-0.3144854510165755,0.6458333333333334,0.625,0.625,0.6243478260869566,0.2508726030021272
14,0.29334900822559107,56.13966107701589,0.6255743243243242,0.6293103448275862,0.5887837837837837,0.5743986954749287,0.21349983602377776,0.6240816326530612,0.64,0.611904761904762,0.6132800168367885,0.2319355029690419,0.6583308785763919,0.5314285714285715,0.35179121725731893,0.34638047138047134,0.16645571197713288,0.6275510204081632,0.5,0.5,0.49743589743589745,0.0,0.4799999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
