CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9554270505905151, 0.04457302391529083]"
DUXLEP,1,0,"[0.9224128127098083, 0.07758717983961105]"
ADABUE,1,0,"[0.9941486716270447, 0.005851258523762226]"
TOWPEC,1,0,"[0.5494582056999207, 0.45054176449775696]"
HUFKUQ,1,1,"[0.015072342939674854, 0.9849275946617126]"
RUBTAK02,1,0,"[0.9985170364379883, 0.0014829846331849694]"
YIZJEY,1,0,"[0.9916228652000427, 0.0083771338686347]"
PCN-224_Ni,1,1,"[0.05323974788188934, 0.9467601776123047]"
GORLIK,1,0,"[0.7352259159088135, 0.2647741138935089]"
ITIPOS,1,0,"[0.9956371188163757, 0.004362951032817364]"
Cd_L2_Cl_H2O,0,0,"[0.9928256869316101, 0.00717430654913187]"
TISJOW,0,0,"[0.9392972588539124, 0.060702815651893616]"
VASGUU,0,1,"[0.022910745814442635, 0.9770892262458801]"
BUCVIG,0,1,"[0.0866658017039299, 0.9133341908454895]"
HUXHEP,0,1,"[0.1383354663848877, 0.8616644740104675]"
OTENIL,0,0,"[0.875798761844635, 0.1242012307047844]"
ERIHIW,0,1,"[0.3867131173610687, 0.6132869124412537]"
IRMOF-1-37,0,0,"[0.9967233538627625, 0.003276635194197297]"
OSAVIO,0,0,"[0.9505160450935364, 0.049483928829431534]"
KIWRUE01,0,0,"[0.9998572468757629, 0.0001428003452019766]"
