CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.00042729490087367594, 0.1340453326702118, 0.8483291864395142, 0.017198223620653152]"
Zn-DMOF-NH2,0,0,"[0.9941089153289795, 0.005719348322600126, 0.00011417851783335209, 5.765926471212879e-05]"
RORJOZ,3,3,"[0.3507113456726074, 0.04321633651852608, 0.1951107382774353, 0.4109615385532379]"
FUYKER,2,3,"[0.031845416873693466, 0.3404652774333954, 0.18770189583301544, 0.4399874210357666]"
EZOGAC,0,2,"[7.992623451968939e-09, 7.027998094599752e-07, 0.9996881484985352, 0.00031111680436879396]"
YAHPED,2,2,"[0.015210612677037716, 0.04919903352856636, 0.6766896843910217, 0.2589007019996643]"
KEYNAF,2,0,"[0.9999991059303284, 8.363945767086989e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
OHAKEO,2,2,"[0.005096039734780788, 0.17345042526721954, 0.7698810696601868, 0.05157247558236122]"
NACYOG,2,1,"[0.0563984289765358, 0.9320179224014282, 0.01054723747074604, 0.0010363638866692781]"
TOWPEC,3,2,"[0.000930015288759023, 0.03561006113886833, 0.9385768175125122, 0.024883102625608444]"
UiO-66-CO2H_2,2,2,"[2.3528207748313434e-05, 0.0037246921565383673, 0.9914652109146118, 0.004786583129316568]"
UFASEA,1,1,"[0.004544796887785196, 0.9793450832366943, 0.014584004878997803, 0.0015260943910107017]"
UNINEL,1,1,"[0.05311063677072525, 0.6123335361480713, 0.23040437698364258, 0.10415146499872208]"
mil-100-fe,2,1,"[0.0028751972131431103, 0.503471851348877, 0.40964919328689575, 0.08400378376245499]"
WEHQOQ01,2,2,"[0.0015641242498531938, 0.0028895391151309013, 0.9548094272613525, 0.04073689505457878]"
KADLOT,2,1,"[0.0628829225897789, 0.8664111495018005, 0.04157431051135063, 0.029131660237908363]"
FIJFEK,2,1,"[2.0188390408293344e-05, 0.9999798536300659, 2.061153470123145e-09, 2.061153470123145e-09]"
MIFKUJ,2,3,"[0.0005634395056404173, 0.0006286617135629058, 0.07621227204799652, 0.9225956797599792]"
BOHWUS,2,2,"[0.0004043074732180685, 0.0007873717695474625, 0.976614773273468, 0.02219359762966633]"
OTAQUW,2,2,"[0.0013681635027751327, 0.003253952832892537, 0.49972307682037354, 0.495654821395874]"
HISFUM,1,0,"[1.0, 2.2137776056752045e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,1,"[0.09454852342605591, 0.8665435910224915, 0.022457323968410492, 0.016450615599751472]"
DUXLEP,3,1,"[0.014484835788607597, 0.9694320559501648, 0.012498212046921253, 0.0035849798005074263]"
BIRLIZ,2,2,"[0.008721292950212955, 0.0015068447683006525, 0.9684793949127197, 0.021292461082339287]"
SANGOG,2,2,"[9.541715371597093e-06, 0.001391987083479762, 0.9979273676872253, 0.0006711204187013209]"
WEFXEM,1,1,"[0.15707112848758698, 0.46856123208999634, 0.19319264590740204, 0.18117497861385345]"
EZOFUV,1,2,"[0.0019717446994036436, 0.0075986795127391815, 0.7081630229949951, 0.2822665870189667]"
SUTBIT,1,3,"[1.7777102812033263e-07, 1.2159734978922643e-06, 8.196034468710423e-05, 0.999916672706604]"
XICXAK,1,1,"[0.05863286554813385, 0.9044344425201416, 0.02539091929793358, 0.01154177263379097]"
OMEWUZ,1,1,"[0.1273660659790039, 0.8693200945854187, 0.0029897463973611593, 0.000324124819599092]"
OTARAD,2,2,"[0.0009390664054080844, 0.0019520645728334785, 0.6567315459251404, 0.3403773605823517]"
OTENIL,2,1,"[0.19628283381462097, 0.7128454446792603, 0.06240391731262207, 0.02846778742969036]"
TAQYIV,1,1,"[0.020396914333105087, 0.9368336200714111, 0.033862948417663574, 0.008906499482691288]"
IDIXAU,2,0,"[0.9053518772125244, 0.08489937335252762, 0.005990177392959595, 0.0037586053367704153]"
Zn-DMOF-MM,0,0,"[0.9989063143730164, 0.0010201326804235578, 3.660054426291026e-05, 3.7087327655171975e-05]"
RUBTAK02,2,1,"[0.012265121564269066, 0.9791992902755737, 0.007776370272040367, 0.0007592794136144221]"
ERIHOC,2,2,"[0.00039820990059524775, 0.00916431937366724, 0.8879393935203552, 0.10249808430671692]"
NACZAT,2,2,"[0.0030678599141538143, 0.01860123500227928, 0.911925196647644, 0.06640568375587463]"
DONXUB,2,2,"[1.5576658825011691e-06, 0.0005640768795274198, 0.9982264637947083, 0.0012078940635547042]"
OVIDON,2,2,"[0.00014820041542407125, 0.0052595557644963264, 0.9879871010780334, 0.00660515995696187]"
ELEREU,3,3,"[0.003712128149345517, 0.011406528763473034, 0.05419169366359711, 0.9306895732879639]"
MAKDUA,1,1,"[1.1132327699669986e-06, 0.999998927116394, 2.061153470123145e-09, 2.061153470123145e-09]"
AKOXIJ,2,2,"[7.484540401492268e-05, 0.003052912186831236, 0.9506831765174866, 0.046189084649086]"
IQUNAJ,1,2,"[0.00012800552940461785, 0.004503539297729731, 0.9593693017959595, 0.035999149084091187]"
LAVTIN,1,1,"[4.4751363930117805e-06, 0.9999954700469971, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[0.00031196564668789506, 0.001324416371062398, 0.9009614586830139, 0.09740208089351654]"
SIFSIX-2-Cu-i,2,1,"[0.0038966485299170017, 0.9899688959121704, 0.005379801150411367, 0.0007546545239165425]"
MEKDIQ,1,1,"[0.005628321319818497, 0.9942891001701355, 6.295683124335483e-05, 1.9719785996130668e-05]"
SAXLEK,1,0,"[0.8871887922286987, 0.027964754030108452, 0.06880969554185867, 0.01603676751255989]"
