CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5027242302894592, 0.49727579951286316]"
CAU-10-CH3,1,1,"[0.17711195349693298, 0.8228880167007446]"
EWESEF,1,0,"[0.9599252343177795, 0.04007473960518837]"
RUYVIS,1,1,"[0.32167935371398926, 0.6783206462860107]"
XALXUF01,1,0,"[0.6679743528366089, 0.3320256471633911]"
CAU-10-H,1,1,"[0.015104373916983604, 0.984895646572113]"
SIFVEK,1,0,"[0.9178317189216614, 0.08216831088066101]"
mil-140c,1,0,"[0.8634752035140991, 0.13652484118938446]"
RUYQIN,1,1,"[0.34356018900871277, 0.6564397811889648]"
Ni3_BTP_2,1,0,"[0.8789182305335999, 0.12108182162046432]"
KUFTAI,1,0,"[0.5886144042015076, 0.41138553619384766]"
CIMTEZ,1,1,"[0.49940019845962524, 0.5005998015403748]"
EZIMAC,1,1,"[0.40355756878852844, 0.5964423418045044]"
QOKWIY,0,0,"[0.5559121966362, 0.44408777356147766]"
CIKCIK,0,1,"[0.49449020624160767, 0.5055097937583923]"
MOYNUK,0,0,"[0.9506769776344299, 0.049323033541440964]"
KOMFIC,0,0,"[0.9927592277526855, 0.007240815553814173]"
EQUNEL,0,0,"[0.9170908331871033, 0.08290915191173553]"
PUWCAL,0,1,"[0.17595838010311127, 0.8240416049957275]"
mil-53-f-al,0,0,"[0.5218799710273743, 0.47812002897262573]"
DUKYEP,0,1,"[0.0003351150662638247, 0.9996649622917175]"
GAYGAQ,0,1,"[0.4790898561477661, 0.5209102034568787]"
QERZUI,0,0,"[0.9259658455848694, 0.0740341991186142]"
UVUFUN,0,1,"[0.34714603424072266, 0.6528539657592773]"
QOKWEU,0,0,"[0.5814789533615112, 0.41852104663848877]"
WEHPOP,0,1,"[0.3017534613609314, 0.6982464790344238]"
