CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.3831121027469635, 0.6168878674507141]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[0.3979553282260895, 0.6020447015762329]"
UiO-66-CF3,1,1,"[0.11193341761827469, 0.8880666494369507]"
CAU-10-H,1,1,"[0.005573383066803217, 0.9944266080856323]"
UiO-66-NO2,1,1,"[0.2501826584339142, 0.7498173713684082]"
OHUMIP,1,1,"[0.1623757779598236, 0.837624192237854]"
UiO-66-DM,1,1,"[0.09815695136785507, 0.9018431305885315]"
dut-67-hf,1,1,"[0.42583757638931274, 0.5741624236106873]"
XANMUX,1,0,"[0.5994327664375305, 0.4005672037601471]"
Ni3_BTP_2,1,0,"[0.9979225993156433, 0.0020774616859853268]"
MOF-545,1,1,"[0.015919316560029984, 0.9840806722640991]"
RUYQIN,1,1,"[0.47611767053604126, 0.5238823294639587]"
OLEYAH,1,1,"[0.07139397412538528, 0.9286060333251953]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0029428345151245594, 0.9970571994781494]"
CAU-10-CH3,1,1,"[0.1339622288942337, 0.8660377860069275]"
PCN-58,1,0,"[0.9997168183326721, 0.0002831840538419783]"
UiO-66-Br,1,1,"[0.04862856864929199, 0.951371431350708]"
MOF-177,0,1,"[0.021928885951638222, 0.9780710935592651]"
QOKWIY,0,0,"[0.8965572118759155, 0.10344278812408447]"
BUVHEH,0,0,"[0.9885463118553162, 0.01145376730710268]"
CAVRAU,0,0,"[0.7170360088348389, 0.2829640209674835]"
ZOZHON,0,1,"[0.19408555328845978, 0.8059144020080566]"
EQUNAH,0,1,"[0.44488996267318726, 0.5551100969314575]"
MITSAK,0,0,"[0.9988909959793091, 0.001108963624574244]"
ATAYAX,0,1,"[0.10895591974258423, 0.8910441398620605]"
SONVEX,0,0,"[0.9999703764915466, 2.9682227250305004e-05]"
ATEJOA,0,1,"[0.49262627959251404, 0.5073736906051636]"
KADLIN,0,0,"[0.9927046298980713, 0.00729542039334774]"
Bio-MOF-12,0,0,"[0.9796516299247742, 0.020348409190773964]"
KIYJEJ,0,0,"[0.9989896416664124, 0.0010104033863171935]"
Cd_L1_Cl_H2O,0,0,"[0.9980971813201904, 0.0019028973765671253]"
ACOGAB,0,0,"[0.9962735176086426, 0.0037265417631715536]"
mil-53-f-al,0,1,"[0.17857739329338074, 0.8214226961135864]"
PUGGOP,0,0,"[0.9148984551429749, 0.08510152250528336]"
YOYPAF,0,1,"[0.011293524876236916, 0.9887065291404724]"
