CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9715346097946167, 0.02846534363925457]"
mil-100-cr,1,1,"[0.004606760106980801, 0.9953932166099548]"
LAGDAB,0,1,"[0.3320981562137604, 0.667901873588562]"
mil-47,0,1,"[3.716589344548993e-05, 0.9999628663063049]"
QARBOC,0,0,"[1.0, 2.2676983846281473e-08]"
YEGCIY,0,0,"[0.9952155351638794, 0.004784449469298124]"
COWLAC01,1,1,"[0.005620680749416351, 0.9943794012069702]"
EWESEF,1,1,"[0.031527724117040634, 0.9684723019599915]"
MITSUE,0,0,"[0.999991774559021, 8.25786355562741e-06]"
MOF-505,0,1,"[0.4347083568572998, 0.5652915835380554]"
CIKCIK,1,1,"[0.091623954474926, 0.9083760976791382]"
POXHER,1,1,"[0.0015538744628429413, 0.9984461665153503]"
FUYCEJ,1,1,"[0.3149377405643463, 0.6850622296333313]"
HISGEX,0,0,"[0.9999237060546875, 7.622921839356422e-05]"
PCN-57,1,1,"[0.003673983970656991, 0.9963260293006897]"
EDOVEA,1,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,1,"[0.025002306327223778, 0.9749976992607117]"
GAZLAW,0,0,"[1.0, 1.851893749460487e-08]"
DOFRAS,0,0,"[0.9986754655838013, 0.0013246184680610895]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9920440316200256, 0.007956000044941902]"
IFESUJ,1,1,"[0.06707531958818436, 0.9329246878623962]"
YACWAC,1,1,"[0.007879190146923065, 0.9921208620071411]"
Cd_L3_Cl_H2O_2,1,1,"[0.0013498911866918206, 0.9986501336097717]"
OVIDED,1,1,"[0.012049487791955471, 0.9879505634307861]"
XACFAJ,1,0,"[0.949865996837616, 0.05013396590948105]"
Zn-NDC,0,0,"[0.7667554020881653, 0.2332446575164795]"
"UiO-1,4-NDC",1,1,"[0.0005357304471544921, 0.9994643330574036]"
OTEPAF,1,0,"[0.5422695875167847, 0.45773038268089294]"
UDANAQ,1,1,"[0.0033900451380759478, 0.9966100454330444]"
BUCVEC,1,1,"[0.004454965703189373, 0.9955450892448425]"
MOXDEJ,0,0,"[0.7677410244941711, 0.23225899040699005]"
BUVHEH,0,1,"[0.24126118421554565, 0.7587388157844543]"
DOFQIZ,0,0,"[0.9999993443489075, 6.362074032040255e-07]"
PCN-225,1,1,"[0.15845823287963867, 0.8415417671203613]"
SIFVEK,1,0,"[0.9527298212051392, 0.04727020487189293]"
PUWCEP,1,1,"[0.0014301167102530599, 0.998569905757904]"
TIFCEQ,0,0,"[0.9913668632507324, 0.008633121848106384]"
XANMUX,1,1,"[0.0006169902044348419, 0.9993829727172852]"
ULASEH,1,0,"[0.8329766988754272, 0.16702328622341156]"
KINKAV,1,1,"[0.0005766457179561257, 0.9994233846664429]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.08042299747467041, 0.9195770025253296]"
TIRLEM,0,0,"[0.9830927848815918, 0.01690722443163395]"
BAFBIW,1,1,"[0.005792083218693733, 0.9942077994346619]"
ATAHUA,1,1,"[0.00041943229734897614, 0.9995806217193604]"
YOYPEJ,1,1,"[0.00015448722115252167, 0.9998455047607422]"
OWIKAI,1,1,"[0.06418079137802124, 0.9358192086219788]"
GAYGEU,1,0,"[0.9872164130210876, 0.01278357207775116]"
ATEJOA,1,1,"[0.007666856050491333, 0.992333173751831]"
FORWAL,0,0,"[1.0, 2.2062227600372353e-09]"
Zn-MOF-508-72,0,0,"[0.9632505178451538, 0.0367494598031044]"
GEFZAU,1,1,"[0.0016277446411550045, 0.9983722567558289]"
VEMHOL,1,1,"[0.006306460127234459, 0.9936935305595398]"
NIZNIV,1,1,"[0.0017132431967183948, 0.9982868432998657]"
PEWLIO,0,1,"[0.0008080857223831117, 0.99919193983078]"
