CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.06894917786121368, 0.9310508966445923]"
Zn-DMOF-NH2,0,0,"[0.9992196559906006, 0.0007803664775565267]"
RORJOZ,1,1,"[0.24768052995204926, 0.7523195147514343]"
FUYKER,1,1,"[0.343590646982193, 0.6564093828201294]"
EZOGAC,0,1,"[2.4273140297736973e-06, 0.999997615814209]"
YAHPED,1,1,"[0.04752339795231819, 0.9524766206741333]"
KEYNAF,1,0,"[0.9999998807907104, 7.80040849690522e-08]"
OHAKEO,1,1,"[0.13999836146831512, 0.8600016236305237]"
NACYOG,1,0,"[0.9889636635780334, 0.011036324314773083]"
TOWPEC,1,1,"[0.02732282131910324, 0.9726771712303162]"
UiO-66-CO2H_2,1,1,"[0.003585253609344363, 0.9964147806167603]"
UFASEA,0,0,"[0.9725023508071899, 0.027497606351971626]"
UNINEL,0,0,"[0.5991041660308838, 0.4008958637714386]"
mil-100-fe,1,1,"[0.39044368267059326, 0.609556257724762]"
WEHQOQ01,1,1,"[0.003565420862287283, 0.9964345693588257]"
KADLOT,1,0,"[0.851751446723938, 0.148248553276062]"
FIJFEK,1,0,"[1.0, 2.8832254361788046e-09]"
MIFKUJ,1,1,"[0.0009534924756735563, 0.9990465044975281]"
BOHWUS,1,1,"[0.0019333246164023876, 0.9980667233467102]"
OTAQUW,1,1,"[0.002255295403301716, 0.997744619846344]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,0,"[0.9436785578727722, 0.05632137879729271]"
DUXLEP,1,0,"[0.9764801263809204, 0.02351979911327362]"
BIRLIZ,1,1,"[0.0037455554120242596, 0.9962544441223145]"
SANGOG,1,1,"[0.004926311783492565, 0.9950737357139587]"
WEFXEM,0,0,"[0.5892821550369263, 0.4107179045677185]"
EZOFUV,0,1,"[0.006575748324394226, 0.9934241771697998]"
SUTBIT,0,1,"[4.6827055484754965e-05, 0.9999532103538513]"
XICXAK,0,0,"[0.9517943263053894, 0.0482056625187397]"
OMEWUZ,0,0,"[0.9976154565811157, 0.0023845417890697718]"
OTARAD,1,1,"[0.0012782529229298234, 0.9987218379974365]"
OTENIL,1,0,"[0.9092732667922974, 0.09072677046060562]"
TAQYIV,0,0,"[0.9325412511825562, 0.06745874881744385]"
IDIXAU,1,0,"[0.9887532591819763, 0.011246808804571629]"
Zn-DMOF-MM,0,0,"[0.9994857907295227, 0.0005141955334693193]"
RUBTAK02,1,0,"[0.9894185066223145, 0.01058140117675066]"
ERIHOC,1,1,"[0.00397407915443182, 0.9960259199142456]"
NACZAT,1,1,"[0.01638825610280037, 0.9836117625236511]"
DONXUB,1,1,"[0.0005317497416399419, 0.9994682669639587]"
OVIDON,1,1,"[0.007232558447867632, 0.9927674531936646]"
ELEREU,1,1,"[0.017513051629066467, 0.98248690366745]"
MAKDUA,0,0,"[1.0, 2.512465080428683e-08]"
AKOXIJ,1,1,"[0.00420057587325573, 0.9957993626594543]"
IQUNAJ,0,1,"[0.0037188073620200157, 0.9962812066078186]"
LAVTIN,0,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,1,"[0.0009815292432904243, 0.9990184903144836]"
SIFSIX-2-Cu-i,1,0,"[0.9864353537559509, 0.013564622960984707]"
MEKDIQ,0,0,"[0.9997497200965881, 0.00025032932171598077]"
SAXLEK,0,0,"[0.7013208866119385, 0.2986791729927063]"
Co_L13_2,1,1,"[0.0004554692131932825, 0.999544620513916]"
ERIGER,1,1,"[0.035721052438020706, 0.964279055595398]"
Zn-DMOF-option2,0,0,"[0.9999715089797974, 2.843153015419375e-05]"
GORLIK,1,0,"[0.9540822505950928, 0.04591779410839081]"
DUKXOY,1,1,"[0.00022406381322070956, 0.9997759461402893]"
ZIF-11,1,1,"[0.0005981454160064459, 0.9994018077850342]"
IRMOF-1-37,0,1,"[0.2826983630657196, 0.717301607131958]"
HIQPAA,1,1,"[0.00016228023741859943, 0.9998376965522766]"
MUJRIT,1,0,"[0.9844985604286194, 0.015501475892961025]"
MOTMAK,0,0,"[1.0, 1.8924575684309275e-08]"
BUCVIG,1,1,"[0.0006688907160423696, 0.9993311166763306]"
EPEXEE,0,0,"[0.9933030009269714, 0.00669691851362586]"
TIRLIQ,0,1,"[0.2724422812461853, 0.7275577187538147]"
EQUNIP,1,1,"[0.0004253196239005774, 0.9995747208595276]"
UiO-66-MM,1,1,"[0.0003731954493559897, 0.9996267557144165]"
EPEXUU,0,0,"[0.9853000044822693, 0.014700014144182205]"
PCN-224_Ni,1,1,"[0.05209962651133537, 0.9479002952575684]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.019007278606295586, 0.9809926748275757]"
VEPDEB,0,1,"[0.0021435574162751436, 0.9978564381599426]"
XAVQIU01,1,0,"[0.9727817177772522, 0.027218252420425415]"
PULHOT,0,0,"[0.9905685782432556, 0.009431459940969944]"
XEGJIE02,1,1,"[0.00043088465463370085, 0.9995691180229187]"
XOFTOC,1,1,"[0.011251765303313732, 0.9887481927871704]"
Zn-DMOF_NO2_2,1,0,"[0.9990116953849792, 0.000988394720479846]"
WITFIQ,1,1,"[0.14151830971240997, 0.8584816455841064]"
VAGMAT,1,1,"[4.5750530262012035e-06, 0.9999954700469971]"
LOQSUG,0,0,"[0.9954028725624084, 0.0045971316285431385]"
CIYZOA,1,1,"[0.0032920425292104483, 0.9967079758644104]"
VASGOO,1,1,"[0.05761517211794853, 0.9423848390579224]"
ADABUE,1,1,"[3.607092730817385e-05, 0.9999639391899109]"
SOYWOT,1,1,"[0.19520290195941925, 0.8047971129417419]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.11772419512271881, 0.8822758197784424]"
ZIF-7,1,1,"[0.0008076484664343297, 0.9991923570632935]"
LUVWUU,1,1,"[0.009633657522499561, 0.9903663396835327]"
JUMZOI,1,0,"[0.8646259903907776, 0.135374054312706]"
KEYMUY,1,0,"[1.0, 1.6748250786235985e-08]"
XAPGIH,1,1,"[0.0005507676396518946, 0.9994491934776306]"
ITIPOS,1,0,"[0.5223907828330994, 0.4776092767715454]"
SAXLIO,0,0,"[0.5417211055755615, 0.4582788050174713]"
HUXHIT,0,0,"[0.9737315773963928, 0.026268400251865387]"
UiO-66-Cl2,1,1,"[0.0008042140398174524, 0.9991958141326904]"
