CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.1920470893383026, 0.807952880859375]"
CAU-10-CH3,1,1,"[0.02724570222198963, 0.9727542996406555]"
EWESEF,1,1,"[0.10406018048524857, 0.895939826965332]"
RUYVIS,1,1,"[0.004942389205098152, 0.9950575828552246]"
XALXUF01,1,1,"[0.0398661345243454, 0.9601338505744934]"
CAU-10-H,1,1,"[0.010726893320679665, 0.989273190498352]"
SIFVEK,1,1,"[0.12651284039020538, 0.8734871745109558]"
mil-140c,1,1,"[0.245796799659729, 0.7542032599449158]"
RUYQIN,1,0,"[0.8443913459777832, 0.1556086391210556]"
Ni3_BTP_2,1,1,"[0.0006395630189217627, 0.9993605017662048]"
KUFTAI,1,1,"[0.47925689816474915, 0.5207431316375732]"
CIMTEZ,1,0,"[0.8462660312652588, 0.1537339687347412]"
EZIMAC,1,1,"[0.09921140223741531, 0.9007886052131653]"
QOKWIY,0,0,"[0.7814741730690002, 0.21852579712867737]"
CIKCIK,0,0,"[0.6333723068237305, 0.3666277825832367]"
MOYNUK,0,0,"[0.9998403787612915, 0.0001596333459019661]"
KOMFIC,0,0,"[0.9952183961868286, 0.004781602881848812]"
EQUNEL,0,0,"[0.5116474032402039, 0.48835259675979614]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.29937294125556946, 0.7006270885467529]"
DUKYEP,0,1,"[0.05377902090549469, 0.9462210536003113]"
GAYGAQ,0,1,"[0.2729189991950989, 0.7270810008049011]"
QERZUI,0,1,"[0.09804969280958176, 0.9019503593444824]"
UVUFUN,0,0,"[0.5607211589813232, 0.43927890062332153]"
QOKWEU,0,0,"[0.8007962107658386, 0.1992037147283554]"
WEHPOP,0,1,"[0.012326037511229515, 0.9876739382743835]"
