CifId,GroundTruth,Predicted,Prob
PCN-57,1,0,"[0.7754812240600586, 0.2245188057422638]"
OLOPUC,1,1,"[1.2918941649786575e-07, 0.9999998807907104]"
UQEGEE,1,1,"[0.3587448000907898, 0.6412551999092102]"
UiO-66-CF3,1,1,"[0.15386366844177246, 0.8461362719535828]"
CAU-10-H,1,1,"[0.0032853244338184595, 0.99671471118927]"
UiO-66-NO2,1,0,"[0.5771642327308655, 0.4228357672691345]"
OHUMIP,1,1,"[0.004426831845194101, 0.9955732226371765]"
UiO-66-DM,1,1,"[0.10244204103946686, 0.8975579738616943]"
dut-67-hf,1,0,"[0.9999744892120361, 2.5542796720401384e-05]"
XANMUX,1,1,"[0.02477991208434105, 0.9752200841903687]"
Ni3_BTP_2,1,1,"[0.15942534804344177, 0.8405746221542358]"
MOF-545,1,1,"[6.43329121885472e-06, 0.9999935626983643]"
RUYQIN,1,0,"[0.5292701721191406, 0.47072988748550415]"
OLEYAH,1,1,"[0.02413378469645977, 0.9758661389350891]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.129508376121521, 0.8704915642738342]"
CAU-10-CH3,1,1,"[0.0007283231243491173, 0.9992716908454895]"
PCN-58,1,0,"[0.5835752487182617, 0.4164247512817383]"
UiO-66-Br,1,1,"[0.07161054760217667, 0.9283894300460815]"
MOF-177,0,1,"[0.22495907545089722, 0.7750409245491028]"
QOKWIY,0,0,"[0.9769635200500488, 0.023036489263176918]"
BUVHEH,0,1,"[0.013799209147691727, 0.9862008094787598]"
CAVRAU,0,1,"[0.403349369764328, 0.5966506004333496]"
ZOZHON,0,1,"[0.020605791360139847, 0.9793941974639893]"
EQUNAH,0,0,"[0.6252082586288452, 0.3747917413711548]"
MITSAK,0,0,"[0.7222104072570801, 0.2777896225452423]"
ATAYAX,0,1,"[0.3932463526725769, 0.6067536473274231]"
SONVEX,0,1,"[0.11114812642335892, 0.8888519406318665]"
ATEJOA,0,1,"[0.26843011379241943, 0.7315698266029358]"
KADLIN,0,0,"[0.947114884853363, 0.05288515239953995]"
Bio-MOF-12,0,0,"[0.9875743389129639, 0.012425627559423447]"
KIYJEJ,0,0,"[0.8370346426963806, 0.16296535730361938]"
Cd_L1_Cl_H2O,0,0,"[0.9941660165786743, 0.005834002047777176]"
ACOGAB,0,0,"[0.9999594688415527, 4.0502949559595436e-05]"
mil-53-f-al,0,1,"[0.3771913945674896, 0.6228086352348328]"
PUGGOP,0,0,"[0.9341875910758972, 0.06581238657236099]"
YOYPAF,0,1,"[0.4112994968891144, 0.588700532913208]"
