CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.999723494052887, 0.0002764885139185935]"
DUXLEP,1,0,"[0.9998319745063782, 0.00016811108798719943]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.0003186590620316565, 0.9996813535690308]"
HUFKUQ,1,0,"[0.5589117407798767, 0.4410882294178009]"
RUBTAK02,1,1,"[0.00013757450506091118, 0.9998624324798584]"
YIZJEY,1,0,"[0.9307518005371094, 0.0692482441663742]"
PCN-224_Ni,1,1,"[9.776942169992253e-05, 0.9999023079872131]"
GORLIK,1,0,"[0.5587743520736694, 0.4412256181240082]"
ITIPOS,1,0,"[0.9999860525131226, 1.3985648365633097e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9999176859855652, 8.231644460465759e-05]"
TISJOW,0,1,"[0.39713984727859497, 0.602860152721405]"
VASGUU,0,1,"[0.02007261849939823, 0.9799274206161499]"
BUCVIG,0,0,"[0.998318612575531, 0.001681383466348052]"
HUXHEP,0,1,"[0.386920303106308, 0.6130797266960144]"
OTENIL,0,0,"[0.9999806880950928, 1.9293700461275876e-05]"
ERIHIW,0,0,"[0.9999704360961914, 2.9509550586226396e-05]"
IRMOF-1-37,0,0,"[0.9845106601715088, 0.015489350073039532]"
OSAVIO,0,1,"[0.01284339465200901, 0.9871566295623779]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
