CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 1.3035319170739967e-06, 0.9999879598617554, 1.0722136721597053e-05]"
mil-100-cr,3,3,"[2.061153470123145e-09, 6.109425410016911e-09, 0.004209823906421661, 0.9957901835441589]"
LAGDAB,1,1,"[2.061153470123145e-09, 1.0, 5.744816178321344e-09, 2.061153470123145e-09]"
mil-47,0,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[2.061153470123145e-09, 0.9999963045120239, 3.637347845142358e-06, 3.6221043941964126e-09]"
YEGCIY,1,1,"[2.632863704832289e-09, 0.9996288418769836, 0.00037084356881678104, 4.003168498911691e-07]"
COWLAC01,2,2,"[2.061153470123145e-09, 6.7619025685417e-06, 0.9999926090240479, 6.562081011907139e-07]"
EWESEF,3,2,"[0.003184280591085553, 0.012523321434855461, 0.5791423320770264, 0.40514999628067017]"
MITSUE,1,2,"[0.012276314198970795, 0.11504743993282318, 0.8519790768623352, 0.02069719508290291]"
MOF-505,0,3,"[2.138003907248276e-07, 4.908897608402185e-07, 0.17619691789150238, 0.8238024711608887]"
CIKCIK,2,1,"[0.060402560979127884, 0.634870171546936, 0.27192699909210205, 0.03280029073357582]"
POXHER,2,2,"[1.7626452120111935e-07, 4.83324438391719e-05, 0.9998859167098999, 6.564554496435449e-05]"
FUYCEJ,2,2,"[7.134361112548504e-06, 0.002873118268325925, 0.9911514520645142, 0.005968376994132996]"
HISGEX,1,1,"[1.7124965552284266e-06, 0.9994200468063354, 0.0005761078209616244, 2.1864991595066385e-06]"
PCN-57,2,2,"[2.061153470123145e-09, 3.578755638500297e-07, 0.9998638033866882, 0.0001359372108709067]"
EDOVEA,2,3,"[0.00012386492744553834, 0.016831250861287117, 0.1597626507282257, 0.8232822418212891]"
QOKWIY,1,2,"[2.061153470123145e-09, 3.4793501981766894e-05, 0.9999604821205139, 4.775393790623639e-06]"
GAZLAW,1,1,"[0.014424567110836506, 0.9696672558784485, 0.01017013005912304, 0.005738107021898031]"
DOFRAS,1,2,"[2.061153470123145e-09, 0.19395023584365845, 0.8060391545295715, 1.0629092685121577e-05]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.3652898367411126e-08, 1.0]"
VOFSUG,1,1,"[0.021667050197720528, 0.8967920541763306, 0.060566145926713943, 0.0209747776389122]"
IFESUJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
YACWAC,2,2,"[2.061153470123145e-09, 3.668140209356352e-07, 0.9918258190155029, 0.008173815906047821]"
Cd_L3_Cl_H2O_2,2,2,"[2.061153470123145e-09, 2.1982010878218716e-08, 0.9999998807907104, 1.3268713416891842e-07]"
OVIDED,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XACFAJ,2,2,"[0.0003804932930506766, 0.009072784334421158, 0.9835856556892395, 0.006961014121770859]"
Zn-NDC,1,2,"[0.0013467934913933277, 0.13869906961917877, 0.8216520547866821, 0.03830207139253616]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997671842575073, 0.00023277361469808966]"
OTEPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UDANAQ,2,3,"[0.003957970067858696, 0.005064752418547869, 0.023947544395923615, 0.9670296907424927]"
BUCVEC,2,2,"[2.061153470123145e-09, 3.538404780556448e-05, 0.9998937845230103, 7.079317583702505e-05]"
MOXDEJ,1,1,"[0.02709820680320263, 0.8145689368247986, 0.15213920176029205, 0.006193551234900951]"
BUVHEH,1,2,"[2.5299968786640648e-09, 1.321188119618455e-05, 0.9909583926200867, 0.009028291329741478]"
DOFQIZ,1,1,"[2.061153470123145e-09, 0.999872624874115, 0.0001274178794119507, 8.390396821766899e-09]"
PCN-225,2,2,"[1.7660710227573873e-07, 3.452634018685785e-06, 0.5856049060821533, 0.4143914580345154]"
SIFVEK,3,2,"[1.1518761311890557e-05, 0.00030136044370010495, 0.9739248752593994, 0.02576223388314247]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TIFCEQ,0,0,"[0.9982151985168457, 0.0017813508166000247, 3.071953642574954e-07, 3.064429620280862e-06]"
XANMUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999750852584839, 2.492446219548583e-05]"
ULASEH,2,2,"[3.2320326681656297e-07, 0.03240302577614784, 0.937566339969635, 0.03003024123609066]"
KINKAV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
