CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.25845634937286377, 0.7415436506271362]"
KUFTAI,1,1,"[0.3267820179462433, 0.6732180118560791]"
PCN-57,1,1,"[3.036322368643596e-06, 0.999997079372406]"
OLEYAH,1,1,"[0.12898585200309753, 0.8710141777992249]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.06136976182460785, 0.9386302828788757]"
XANMUX,1,1,"[0.0010186054278165102, 0.9989814758300781]"
OLOPUC,1,1,"[5.6472597265155855e-08, 1.0]"
OHUMIP,1,1,"[0.01348306704312563, 0.9865169525146484]"
RUYQIN,1,1,"[0.18960697948932648, 0.8103929758071899]"
Ni3_BTP_2,1,1,"[0.2018483281135559, 0.7981516122817993]"
ATEJOA,1,1,"[0.13123436272144318, 0.868765652179718]"
UQEGEE,1,1,"[0.004360752645879984, 0.9956392049789429]"
TIFCOA,0,0,"[0.9999998807907104, 1.1787648190875188e-07]"
QOKWIY,0,0,"[0.9999752640724182, 2.4836526790750213e-05]"
TUTZOX,0,0,"[0.617064356803894, 0.38293564319610596]"
YOYQIO,0,1,"[0.002681461162865162, 0.9973185658454895]"
QOKWEU,0,0,"[0.9999874830245972, 1.2470272849895991e-05]"
MOF-505,0,1,"[0.23458370566368103, 0.7654163837432861]"
OLUCAZ,0,0,"[1.0, 1.042496222680711e-08]"
WEFXIQ,0,0,"[0.5331934690475464, 0.466806560754776]"
VOFSUG,0,0,"[0.8871033191680908, 0.11289667338132858]"
WEHQAC,0,0,"[0.9867187142372131, 0.01328122429549694]"
CUKWOV,0,0,"[0.9998174905776978, 0.0001825310755521059]"
BUVHEH,0,1,"[2.6464806069270708e-05, 0.999973475933075]"
