CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5044600367546082, 0.49553999304771423]"
VAHTUW,1,1,"[0.0006558059249073267, 0.9993441700935364]"
TOWPEC,1,0,"[0.8846721053123474, 0.11532788723707199]"
YIZJEY,1,0,"[0.8455083966255188, 0.15449166297912598]"
GORLIK,1,0,"[0.5197781324386597, 0.48022186756134033]"
XAPGIH,1,1,"[0.47011280059814453, 0.5298872590065002]"
DUXLEP,1,0,"[0.9998950362205505, 0.00010504433885216713]"
UiO-66-CO2H_2,1,1,"[0.17366977035999298, 0.8263302445411682]"
CAU-10-OCH3,1,1,"[0.003538960125297308, 0.9964610934257507]"
CAU-10-NO2,1,1,"[0.002597399055957794, 0.9974026679992676]"
ADABUE,1,0,"[0.999855101108551, 0.00014494790229946375]"
HUFKUQ,1,1,"[0.46796414256095886, 0.5320358872413635]"
RUBTAK02,1,0,"[0.593737006187439, 0.4062630832195282]"
PCN-224_Ni,1,1,"[0.000213576975511387, 0.9997864365577698]"
FMOF-1,0,0,"[0.9979621767997742, 0.002037874422967434]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9999785423278809, 2.147700979548972e-05]"
TIRLIQ,0,1,"[0.37878841161727905, 0.621211588382721]"
IMUTUG,0,0,"[0.5814342498779297, 0.41856566071510315]"
TAQYIV,0,0,"[0.9989023208618164, 0.0010977123165503144]"
MAKDIO,0,0,"[0.9994347095489502, 0.0005653802654705942]"
MUJRIT,0,0,"[0.9367963671684265, 0.06320355087518692]"
FUTKEL,0,0,"[0.9971681237220764, 0.002831891644746065]"
KINLAW,0,0,"[0.7684670686721802, 0.23153293132781982]"
BAFCAP,0,0,"[0.5361713171005249, 0.4638286530971527]"
Ni2_C2O4_L16_2,0,1,"[0.10842646658420563, 0.8915735483169556]"
MIFKUJ,0,1,"[0.00027856032829731703, 0.9997215270996094]"
WITFIQ,0,0,"[0.9121585488319397, 0.08784152567386627]"
