CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,480.61376953125,247.16360473632812
COXCUP_clean,491.4412536621094,267.5020751953125,223.93917846679688
RUYVEO_clean,547.053955078125,325.462646484375,221.59130859375
IZEVAM_clean,516.0947875976562,301.705810546875,214.38897705078125
UMEDEX_clean,163.8607635498047,362.5886535644531,198.72789001464844
NAVJAW01_clean,448.9471130371094,258.36962890625,190.57748413085938
RORVAX_clean,204.0797576904297,387.1300964355469,183.0503387451172
GONTAG_clean,180.36337280273438,360.7354431152344,180.3720703125
KARTAA_clean,371.31683349609375,545.7055053710938,174.388671875
AHOKIR_clean,372.0001525878906,542.07421875,170.07406616210938
HOWQEQ_clean,466.0704040527344,298.1471862792969,167.9232177734375
YEMLUY_charged,398.2328796386719,230.54786682128906,167.6850128173828
MUDLON_clean,539.7826538085938,374.8856201171875,164.89703369140625
HOQNEI_clean,313.1046142578125,477.73321533203125,164.62860107421875
YUWHOO_SL,490.1630554199219,325.84552001953125,164.31753540039062
DONXUB_clean,320.75164794921875,167.06060791015625,153.6910400390625
IWELIG01_clean,470.2394104003906,316.5805969238281,153.6588134765625
HIQNAY_clean,192.84536743164062,345.92645263671875,153.08108520507812
COTYIV_clean,257.44427490234375,410.21429443359375,152.77001953125
PAPVAF_clean,313.7735290527344,465.7613830566406,151.98785400390625
EKOPIE_clean,528.6383056640625,379.1331787109375,149.505126953125
MAXHUQ_clean,286.07305908203125,433.7429504394531,147.66989135742188
ZUZZEB_clean,554.7944946289062,410.2633361816406,144.53115844726562
GOBXAY_clean,354.658447265625,498.69097900390625,144.03253173828125
BUKYAJ_clean,570.7261352539062,427.6966247558594,143.02951049804688
NENFAN_clean,514.5125122070312,371.9684143066406,142.54409790039062
WIPLOY_clean,354.787109375,496.9872131347656,142.20010375976562
SABVOH_manual,538.7760009765625,398.7474670410156,140.02853393554688
MATWUC_clean,264.8833923339844,399.20941162109375,134.32601928710938
NALWOO_clean,395.470703125,528.393310546875,132.922607421875
PEDMOB_clean,233.29971313476562,362.88623046875,129.58651733398438
EZEQIL_clean,517.3545532226562,388.4093933105469,128.94515991210938
EVADIQ_clean,499.679443359375,378.6502990722656,121.02914428710938
IGIZAA_clean,441.689453125,321.06256103515625,120.62689208984375
BETFUD_clean,374.6529846191406,495.197021484375,120.54403686523438
OCUMIL_clean,247.43959045410156,367.7212219238281,120.28163146972656
JEWYAM_charged,279.7462463378906,163.24879455566406,116.49745178222656
ABAYOU_clean,432.1541748046875,317.5401611328125,114.614013671875
DADNOO_clean,548.42236328125,438.51397705078125,109.90838623046875
VIRPOC_clean,453.7701416015625,345.0241394042969,108.74600219726562
ZUTBUN_clean,254.5850372314453,362.80126953125,108.21623229980469
ZOHBIJ_clean,542.2366943359375,434.0210876464844,108.21560668945312
JUFREJ_clean,370.82000732421875,478.82208251953125,108.0020751953125
XAFFUH_clean,258.8927917480469,366.8036193847656,107.91082763671875
KONSAJ_clean,436.9126281738281,330.061767578125,106.85086059570312
HUMWIX_clean,264.3658447265625,369.65350341796875,105.28765869140625
OSUVOP_clean,345.7378234863281,449.9819641113281,104.244140625
OCUNAE_clean,266.3079833984375,370.2118835449219,103.90390014648438
DAXJET01_clean,273.17938232421875,375.97381591796875,102.79443359375
BOYCEY_auto,252.56930541992188,355.0085144042969,102.439208984375
DUZPUL_clean,330.93560791015625,432.3424377441406,101.40682983398438
MITSUE_clean,445.1698913574219,346.1254577636719,99.04443359375
AWIBAL_clean,359.17047119140625,260.84661865234375,98.3238525390625
YEKWOC_clean,519.3300170898438,421.7714538574219,97.55856323242188
ZILBAZ_clean,437.0105895996094,339.4619445800781,97.54864501953125
ALURAB_clean,345.60687255859375,249.38754272460938,96.21932983398438
QITZIE_clean,373.56182861328125,277.8809509277344,95.68087768554688
HIDBON_clean,506.657470703125,411.71661376953125,94.94085693359375
ALUREF_clean,343.7343444824219,249.1124267578125,94.62191772460938
GAQYIH_clean,204.2603302001953,298.54046630859375,94.28013610839844
ZIYPUU_clean,241.1260528564453,335.2278747558594,94.10182189941406
AQOSEG_clean,411.8706970214844,319.27252197265625,92.59817504882812
CUNQUZ_clean,185.7578582763672,277.2044677734375,91.44660949707031
FEZQEI_clean,260.6412658691406,351.91217041015625,91.27090454101562
WUDVEY_clean,499.9051818847656,408.715087890625,91.19009399414062
DOKHOB_clean,306.3558044433594,215.35018920898438,91.005615234375
WECBOX_clean,255.31727600097656,346.1785888671875,90.86131286621094
CUKXUC_clean,336.8005676269531,427.029541015625,90.22897338867188
ZOHBEF_clean,524.4810791015625,434.6022033691406,89.87887573242188
EZABAJ_clean,390.77703857421875,480.1070556640625,89.33001708984375
NUTYIM_clean,550.078857421875,460.8175048828125,89.2613525390625
SOQJOZ_clean,490.4131774902344,401.2875671386719,89.1256103515625
MICDEJ_clean,294.9705505371094,383.9376220703125,88.96707153320312
ZERNIV_clean,508.10833740234375,420.3755798339844,87.73275756835938
DANVAQ_clean,517.7423706054688,430.614501953125,87.12786865234375
XOVQIJ_clean,297.4773864746094,384.2441711425781,86.76678466796875
PAFMUH_clean,291.72930908203125,377.1396179199219,85.41030883789062
RUHCED_SL,453.8235778808594,369.5106201171875,84.31295776367188
NUVYOT_clean,204.13856506347656,288.1050720214844,83.96650695800781
QUGZEZ_clean,359.4910888671875,275.927978515625,83.5631103515625
NEYYUN_clean,367.7395935058594,285.18719482421875,82.55239868164062
LACBID_clean,280.2398986816406,362.6475830078125,82.40768432617188
HAFTOZ_clean,348.02972412109375,265.8289794921875,82.20074462890625
DACXUB_clean,561.7422485351562,479.9049377441406,81.83731079101562
NUTYEI_clean,535.8675537109375,454.7517395019531,81.11581420898438
DOHXUV_clean,477.9286804199219,396.8238830566406,81.10479736328125
LIQFEY_clean,401.3422546386719,320.53533935546875,80.80691528320312
