CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.8219398260116577, 0.1780601590871811]"
ACOLEL_clean,1,1,"[0.11885975301265717, 0.8811402320861816]"
ACOLIP_clean,1,1,"[0.021600278094410896, 0.9783996939659119]"
ACOLOV_clean,1,1,"[0.3095639646053314, 0.6904361248016357]"
ADUWON_clean,0,0,"[0.9900968074798584, 0.009903253056108952]"
AGUWUV_clean,0,1,"[0.08037751168012619, 0.919622540473938]"
AJINOY_clean,1,1,"[2.643795141921146e-06, 0.9999973773956299]"
AMOYOR_clean,1,0,"[0.9034287929534912, 0.09657128155231476]"
ANAWOD_clean,1,1,"[0.020101608708500862, 0.9798983335494995]"
ANEHEI_clean,1,1,"[0.013327077031135559, 0.9866728782653809]"
APACAX_clean,1,1,"[0.05007254332304001, 0.9499274492263794]"
ASUBIB_clean,0,1,"[0.00011063132114941254, 0.9998893737792969]"
AVELOD_clean,1,1,"[0.2215416133403778, 0.7784584164619446]"
AVILEY_clean,1,1,"[0.00040590768912807107, 0.9995941519737244]"
AVIPOL_clean,0,0,"[0.9848161935806274, 0.015183842740952969]"
AVUJIL_clean,0,1,"[1.6757196519279205e-08, 1.0]"
AXAQAT_clean,1,1,"[0.1049603745341301, 0.8950396180152893]"
AZAWAB_clean,1,1,"[0.003722765715792775, 0.9962771534919739]"
AZIVAI_clean,1,1,"[0.11080394685268402, 0.8891960978507996]"
BADYAJ_clean,1,1,"[3.122684938716702e-05, 0.9999688267707825]"
BAKGAX_clean,1,1,"[0.0006524671916849911, 0.9993475675582886]"
BAZGAM_clean,1,0,"[0.999603271484375, 0.00039681256748735905]"
BENXUP_clean,0,0,"[0.9991133809089661, 0.0008866401039995253]"
BEPVOJ01_clean,1,1,"[0.004428594373166561, 0.9955714344978333]"
BEPVOJ_clean,1,1,"[5.2317619747555e-07, 0.9999995231628418]"
BIDPOV_clean,1,1,"[0.20300187170505524, 0.7969982028007507]"
BIYTOU_clean,0,0,"[0.8558711409568787, 0.14412884414196014]"
BIYVEM_clean,0,0,"[1.0, 4.2356568030754715e-08]"
BIZLUT_clean,0,0,"[1.0, 3.8263614499101095e-09]"
BOWNUY_clean,1,1,"[2.8788035706384107e-06, 0.9999971389770508]"
BUCVAY_clean,0,0,"[0.9054074287414551, 0.09459257870912552]"
BUKMUQ01_clean,0,1,"[0.15163418650627136, 0.848365843296051]"
BUPVEP_clean,1,0,"[0.9999357461929321, 6.429399945773184e-05]"
BUSQEM_clean,0,1,"[0.1949804276227951, 0.8050196170806885]"
BUSQIQ_clean,1,0,"[0.9999943375587463, 5.6938106354209594e-06]"
BUSQUC_clean,0,1,"[0.14341838657855988, 0.8565816283226013]"
CAHQOS_clean,1,1,"[0.01665404997766018, 0.9833459258079529]"
CANYIB_clean,1,0,"[0.9994144439697266, 0.0005855707568116486]"
CAVMOD_clean,1,1,"[0.009257003664970398, 0.9907429814338684]"
CAVSUP_clean,1,1,"[0.32557058334350586, 0.6744294166564941]"
CAYKEU_clean,1,1,"[0.0012534401612356305, 0.9987465739250183]"
CEFLEF_clean,1,1,"[6.612641300307587e-05, 0.9999338388442993]"
CEHTEP_clean,0,1,"[0.0036774089094251394, 0.9963225722312927]"
CIDKUX_clean,1,0,"[0.7128629088401794, 0.28713715076446533]"
CODSUL_clean,0,1,"[0.07644043117761612, 0.9235594868659973]"
COKFAK_clean,0,1,"[0.1791379302740097, 0.8208621144294739]"
COKROL_clean,1,1,"[0.0022302495781332254, 0.9977697134017944]"
CORZIU_clean,0,0,"[0.9937171936035156, 0.00628281757235527]"
COTVIS_clean,1,1,"[0.42351505160331726, 0.5764849185943604]"
COTVOY_clean,1,0,"[0.9888252019882202, 0.01117471233010292]"
COTVUE_clean,1,0,"[0.9721614122390747, 0.02783852070569992]"
CUFDUD_clean,1,1,"[3.831819128663483e-08, 1.0]"
CUKXOW_clean,1,1,"[0.00012102029722882435, 0.9998790621757507]"
CUYHIO_clean,1,0,"[0.9994907379150391, 0.0005092055653221905]"
CUZBUW_clean,0,1,"[0.004873157478868961, 0.9951268434524536]"
DADPAC_clean,1,1,"[1.2623821703527938e-06, 0.9999986886978149]"
DAMYUO_clean,0,1,"[2.1284972717694473e-07, 0.9999997615814209]"
DATHAJ_clean,1,1,"[0.0001936440239660442, 0.9998063445091248]"
DAWBIO_clean,1,1,"[0.2211870551109314, 0.7788129448890686]"
DEZKEA_clean,0,1,"[0.4665997624397278, 0.5334001779556274]"
DIKJUD_clean,0,1,"[0.01401842013001442, 0.9859815835952759]"
DIMKER_clean,1,1,"[0.0003305043501313776, 0.9996695518493652]"
DIPMAS_clean,0,0,"[1.0, 2.061153470123145e-09]"
DIVPUU_clean,0,0,"[0.6444383859634399, 0.35556164383888245]"
DOMCUE_clean,0,0,"[0.9999720454216003, 2.7969204893452115e-05]"
DONKUO_clean,1,1,"[2.612143180158455e-05, 0.9999739527702332]"
DUNXUH02_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUPVER_clean,1,0,"[0.6769464015960693, 0.3230535387992859]"
EBELUU_clean,0,1,"[0.04125601053237915, 0.9587439894676208]"
EBIJAC_clean,1,0,"[0.5709409117698669, 0.42905914783477783]"
EHAGIF_clean,0,0,"[0.9997166395187378, 0.00028339881100691855]"
EJAXIW_clean,0,0,"[0.9660680890083313, 0.033931948244571686]"
EJETAQ_clean,0,1,"[0.006124900653958321, 0.9938750863075256]"
EKOPOK_clean,0,0,"[0.7869786620140076, 0.21302129328250885]"
ELUJEC_clean,1,1,"[9.31729082367383e-05, 0.9999068379402161]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[1.4947603403925314e-06, 0.9999984502792358]"
EPECEJ_clean,1,1,"[0.00046389125054702163, 0.9995361566543579]"
EPISOM_clean,1,1,"[0.10880138725042343, 0.8911985754966736]"
ERUNIQ_clean,1,1,"[8.98194957699161e-06, 0.9999911189079285]"
ESEVIH_clean,0,1,"[8.831745071802288e-05, 0.9999117255210876]"
ETECOX_clean,1,1,"[8.143151717376895e-06, 0.9999919533729553]"
ETEJIX_clean,1,1,"[0.15257850289344788, 0.8474215269088745]"
ETEPID_clean,0,1,"[2.061153470123145e-09, 1.0]"
ETIXIQ_clean,0,0,"[1.0, 2.061153470123145e-09]"
EVUNIT_clean_h,0,0,"[0.9952330589294434, 0.004767049103975296]"
EWESAC_clean,1,1,"[0.015096467919647694, 0.9849035739898682]"
EXEWIO_clean,1,1,"[0.09654301404953003, 0.90345698595047]"
EYULOA_clean,1,1,"[0.22128993272781372, 0.778710126876831]"
EZOBUR02_clean,1,1,"[0.0030146983917802572, 0.9969853162765503]"
FAGMEI_clean,0,0,"[0.9999988079071045, 1.1794446663770941e-06]"
FAWCEN02_SL,1,1,"[1.5054061805130914e-05, 0.9999849796295166]"
FEXCES_clean,1,1,"[1.5409852494485676e-05, 0.9999846816062927]"
FEZCUJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
FIRNIF_clean,1,1,"[0.000928252877201885, 0.9990717768669128]"
FOWTOC_clean,1,1,"[9.946127829607576e-05, 0.9999006390571594]"
FUTZOK_clean,1,1,"[0.0005756893660873175, 0.9994243383407593]"
FUXXIH_clean,0,1,"[0.16689282655715942, 0.8331072330474854]"
FUYCEJ_clean,1,1,"[0.08437085896730423, 0.9156291484832764]"
FUYCIN_clean,1,0,"[0.997610330581665, 0.00238969037309289]"
GAGTAM_clean,1,1,"[0.00034461752511560917, 0.9996553659439087]"
GAJZIC_clean,0,0,"[0.9999669194221497, 3.314893911010586e-05]"
GAKBAX_clean,0,0,"[0.9992120862007141, 0.0007878990727476776]"
GAMFEI_clean,1,1,"[0.022405998781323433, 0.9775940179824829]"
GAMTEU_clean,0,0,"[1.0, 2.061153470123145e-09]"
GAMVAS_clean,0,0,"[0.9975265860557556, 0.002473467495292425]"
GAPNOD_clean,1,0,"[0.8043668270111084, 0.1956331580877304]"
GARLOD_clean,1,1,"[0.00010081688378704712, 0.99989914894104]"
GARMAQ_clean,1,1,"[0.0001620801049284637, 0.9998379349708557]"
GEFYUN_clean,1,1,"[0.49074414372444153, 0.5092558264732361]"
GIQYOV_clean,0,0,"[0.9999596476554871, 4.043741137138568e-05]"
GIRYIR_clean,0,0,"[0.9999924898147583, 7.450680641341023e-06]"
GIRZAK_clean,0,0,"[1.0, 2.061153470123145e-09]"
GITVEL01_clean,1,1,"[0.040948688983917236, 0.9590513110160828]"
GITWIQ_clean,1,0,"[0.9645931124687195, 0.03540688753128052]"
GIWNUV_clean,0,0,"[0.9986374974250793, 0.0013624720741063356]"
