CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[1.188896305848175e-07, 0.9999998807907104]"
mil-100-cr,1,1,"[5.270774483534524e-09, 1.0]"
LAGDAB,0,0,"[1.0, 2.548916189226702e-09]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[0.9999716281890869, 2.8423179173842072e-05]"
YEGCIY,0,0,"[0.9993947148323059, 0.0006053055985830724]"
COWLAC01,1,1,"[1.7856956446848926e-06, 0.9999982118606567]"
EWESEF,1,1,"[0.0024997375439852476, 0.9975002408027649]"
MITSUE,0,1,"[0.15070325136184692, 0.8492968082427979]"
MOF-505,0,1,"[1.9171736198586586e-08, 1.0]"
CIKCIK,1,0,"[0.7210513949394226, 0.278948575258255]"
POXHER,1,1,"[5.4875326895853505e-05, 0.9999451637268066]"
FUYCEJ,1,1,"[0.0008546114549972117, 0.9991454482078552]"
HISGEX,0,0,"[0.9993688464164734, 0.0006311676697805524]"
PCN-57,1,1,"[3.7702616140222744e-08, 1.0]"
EDOVEA,1,1,"[0.0026355748996138573, 0.9973644614219666]"
QOKWIY,0,1,"[5.6084131756506395e-06, 0.9999943971633911]"
GAZLAW,0,0,"[0.9811179637908936, 0.018881969153881073]"
DOFRAS,0,1,"[0.01901744119822979, 0.9809825420379639]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.8759385347366333, 0.1240614801645279]"
IFESUJ,1,1,"[2.061153470123145e-09, 1.0]"
YACWAC,1,1,"[2.061153470123145e-09, 1.0]"
Cd_L3_Cl_H2O_2,1,1,"[2.4488291394675343e-09, 1.0]"
OVIDED,1,1,"[2.061153470123145e-09, 1.0]"
XACFAJ,1,1,"[0.008282044902443886, 0.9917179346084595]"
Zn-NDC,0,1,"[0.06268111616373062, 0.9373188614845276]"
"UiO-1,4-NDC",1,1,"[2.061153470123145e-09, 1.0]"
OTEPAF,1,1,"[2.061153470123145e-09, 1.0]"
UDANAQ,1,1,"[0.0029331776313483715, 0.9970667958259583]"
BUCVEC,1,1,"[2.8286633551033447e-06, 0.9999971389770508]"
