,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1937044847554804,61.681375956582926,0.585777027027027,0.6120689655172413,0.5597297297297298,0.5220898650092062,0.16979807667876926,0.5085714285714285,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.46796336198017513,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5,0.5,0.3333333333333333,0.0,0.52,0.5,0.5,0.4791666666666667,0.0,0.3819444444444444,0.5,0.5,0.4375,0.0
2,0.18324021064066498,60.92564599195164,0.5826013513513513,0.6091954022988506,0.5458108108108108,0.4748801704242855,0.17875808920005398,0.5349659863945578,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.5092893667482401,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6989795918367346,0.5,0.5,0.3333333333333333,0.0,0.5199999999999999,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.35416666666666663,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
3,0.102477047055474,64.12767275507579,0.5977702702702702,0.6206896551724138,0.5725,0.5449177729344165,0.19235384061671346,0.5289795918367346,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.5147483685307713,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5599999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.41666666666666674,0.5,0.5,0.49650349650349646,0.0
4,0.2577943109651095,57.5429600089372,0.5864527027027027,0.6293103448275862,0.5720945945945946,0.5251282593748348,0.23125839046725818,0.4710204081632653,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.47980095526093897,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.5,0.5,0.3333333333333333,0.0,0.53,0.5,0.5,0.4791666666666667,0.0,0.4652777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
5,0.2515852166019963,59.080227545397484,0.5802027027027028,0.617816091954023,0.5533108108108108,0.48032291748537553,0.22136431678407434,0.4975510204081633,0.6,0.5,0.375,0.0,0.48526888343234753,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5153061224489796,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.48,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.47916666666666663,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
6,0.20578508827611053,60.590026307248785,0.5713175675675676,0.632183908045977,0.5719594594594595,0.5168973146501237,0.2535067667245092,0.5940136054421767,0.6,0.5,0.375,0.0,0.5306728746268082,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.5153061224489797,0.5,0.5,0.4555555555555556,0.0,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.3888888888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
7,0.3177501150476323,55.74302642883179,0.61875,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.48244897959183675,0.6,0.5,0.375,0.0,0.5241392729524924,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.5561224489795918,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.49,0.55,0.55,0.52,0.11547005383792516,0.5625,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.1638698734197953,61.281242781770445,0.5868581081081081,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.5287074829931974,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.5205921491723177,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.54,0.5,0.5,0.4791666666666667,0.0,0.5972222222222222,0.5,0.5,0.49650349650349646,0.0
9,0.24560542370940974,59.319236496489445,0.6087162162162162,0.6379310344827587,0.5787162162162162,0.5279069767441861,0.2693528224326712,0.5213605442176871,0.5942857142857143,0.5095238095238095,0.4393303551283787,0.03558403417890825,0.5747922382988775,0.5028571428571429,0.25558551617873654,0.1945566286215979,0.03256921383902549,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.44,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.47916666666666663,0.625,0.625,0.6190476190476191,0.25819888974716115
10,0.17646786718934648,61.633811904998595,0.6015878378378376,0.632183908045977,0.5719594594594595,0.5168973146501237,0.2535067667245092,0.5405442176870748,0.6,0.5190476190476191,0.4604474982381959,0.06475239082381762,0.5742150270950236,0.5085714285714286,0.25982280431432975,0.20254194489647045,0.060679191206901316,0.44387755102040816,0.5,0.5,0.3875,0.0,0.55,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5486111111111112,0.5,0.5,0.4375,0.0
