CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.00011551263742148876, 0.9998845458030701]"
ABEYIR_clean,0,0,"[0.9999953508377075, 4.679881385527551e-06]"
AFOYOK_clean,1,0,"[0.9997864365577698, 0.00021357840159907937]"
AHOJUC_clean,0,0,"[0.9936041235923767, 0.006395898759365082]"
AMIMAL_clean,1,1,"[7.932127482490614e-05, 0.9999207258224487]"
ANAWIX_clean,1,1,"[0.05860927700996399, 0.9413908123970032]"
ANUGIA_clean,0,0,"[0.9999498128890991, 5.021572724217549e-05]"
AQALIO_clean,1,1,"[0.21458610892295837, 0.785413920879364]"
ATEYED_clean,0,0,"[0.9994834661483765, 0.0005164946196600795]"
ATICAH_clean,1,1,"[0.00014049463788978755, 0.9998595118522644]"
ATIJUJ_manual,1,1,"[1.809188006518525e-06, 0.9999982118606567]"
AVIPAX_clean,0,1,"[0.3015196919441223, 0.6984803080558777]"
AXAFAG_clean,1,1,"[0.0029733823612332344, 0.9970266222953796]"
AXUHEH_clean,1,1,"[0.013949180021882057, 0.9860507845878601]"
AXUHIL_clean,1,1,"[0.02198842540383339, 0.9780115485191345]"
BAHGUN01_clean,1,1,"[1.6435318684671074e-05, 0.9999836087226868]"
BAKJOO_clean,1,1,"[0.0017061359249055386, 0.9982937574386597]"
BAXGAK_clean,0,0,"[0.9999992847442627, 7.422337375828647e-07]"
BAZGEQ_clean,1,1,"[0.2715585231781006, 0.7284414768218994]"
BEFMUW_clean,1,1,"[0.0006462148739956319, 0.99935382604599]"
BEPVID_clean,1,1,"[1.4059802197152749e-05, 0.9999859929084778]"
BETGIS_clean,1,1,"[3.6804077563346027e-09, 1.0]"
BETGOY_clean,1,1,"[0.030927108600735664, 0.9690729379653931]"
BEXRUT_clean,1,1,"[1.383986614200694e-06, 0.9999985694885254]"
BIZMAA_clean,0,0,"[1.0, 2.288305100961452e-09]"
BOLZIN_clean,1,0,"[0.922910749912262, 0.07708925753831863]"
BONWIL_clean,1,1,"[0.4606783986091614, 0.5393215417861938]"
BUSNAF_clean,0,0,"[1.0, 2.061153470123145e-09]"
CAKYIY_clean,0,0,"[1.0, 4.0365918607676576e-08]"
CAWZUX_clean,0,1,"[0.004049538169056177, 0.99595046043396]"
CAZNOI_charged,1,1,"[0.08080214262008667, 0.9191978573799133]"
COJHIT_clean,0,1,"[0.3516097962856293, 0.6483901739120483]"
COPXOV_clean,1,1,"[0.15901592373847961, 0.8409841656684875]"
COZMUA_clean,0,0,"[0.9999997615814209, 2.737089914717217e-07]"
CUKXIR_clean,0,1,"[0.016502462327480316, 0.9834975004196167]"
CUWNOZ_clean,1,1,"[1.5830030406505102e-06, 0.9999984502792358]"
DAMYOI_clean,0,1,"[4.473873104871018e-06, 0.9999954700469971]"
DAWBUA_clean,1,1,"[0.037409983575344086, 0.9625899791717529]"
DAWCIP_clean,0,1,"[0.10155602544546127, 0.8984439969062805]"
DEJCIF_clean,1,1,"[0.04615866020321846, 0.9538412690162659]"
DIMKUH_clean,1,1,"[6.599756261493894e-07, 0.9999992847442627]"
DOYHOQ_clean,1,1,"[1.0624977221596055e-05, 0.99998939037323]"
DUBBEI_clean,1,0,"[0.6887495517730713, 0.3112504184246063]"
DUDKOE_clean,1,1,"[0.016843300312757492, 0.9831567406654358]"
DUDZOT_clean,1,1,"[0.0017606016481295228, 0.9982394576072693]"
DUFZUA_clean,1,1,"[2.195326942455722e-06, 0.9999978542327881]"
DUNXUH03_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUNXUH05_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUPKAC_clean,1,1,"[4.71681096314569e-06, 0.999995231628418]"
EBAVUB_clean,1,1,"[0.021373892202973366, 0.9786261320114136]"
EBAWIQ_clean,1,1,"[0.003058440051972866, 0.9969415664672852]"
EBEMEF_clean,0,0,"[0.507546603679657, 0.4924534261226654]"
EBUREA_clean,1,1,"[0.00844486616551876, 0.9915550947189331]"
ECAHAT_clean,1,1,"[1.7508391465526074e-05, 0.9999825358390808]"
ECEZAO01_clean,1,1,"[0.0078087118454277515, 0.9921912550926208]"
EDIKIL_clean,1,1,"[2.061153470123145e-09, 1.0]"
EHAGAX_clean,0,0,"[0.9999839067459106, 1.6076106476248242e-05]"
EJUVOU_clean,1,0,"[0.9999830722808838, 1.689886448730249e-05]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.0003649267309810966, 0.9996351003646851]"
EPECIN_clean,1,1,"[1.987231007660739e-05, 0.999980092048645]"
EPOXAJ_clean,0,0,"[0.980656087398529, 0.019343914464116096]"
ETEJUJ_clean,1,1,"[3.779339385800995e-05, 0.9999622106552124]"
EVUMUE_clean,0,0,"[0.9999631643295288, 3.684422335936688e-05]"
EVUNAL_clean,0,0,"[0.9832503795623779, 0.016749514266848564]"
EVUQOC_clean,1,1,"[7.473314326489344e-05, 0.9999252557754517]"
EVUQUI_clean,1,1,"[2.061153470123145e-09, 1.0]"
EXAXAE_clean,1,1,"[0.20765148103237152, 0.7923485040664673]"
FAHBIC_clean,1,1,"[0.013320310972630978, 0.98667973279953]"
FARFIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
FARFOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
