CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[2.061153470123145e-09, 3.1919390153234417e-07, 0.9999804496765137, 1.9196955690858886e-05]"
Zn-DMOF-NH2,0,0,"[0.9999009966850281, 9.903017053147778e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RORJOZ,3,3,"[0.09153956174850464, 0.02051551081240177, 0.03163023293018341, 0.8563145995140076]"
FUYKER,2,2,"[0.0014861958334222436, 0.15035603940486908, 0.8180500268936157, 0.03010774590075016]"
EZOGAC,0,2,"[0.291510671377182, 0.08870059251785278, 0.5841071605682373, 0.035681575536727905]"
YAHPED,2,2,"[1.3694230460714607e-07, 2.7458696422399953e-05, 0.9717573523521423, 0.02821509912610054]"
KEYNAF,2,0,"[0.57759028673172, 0.25118139386177063, 0.14865201711654663, 0.022576339542865753]"
OHAKEO,2,2,"[2.061153470123145e-09, 4.1697823860431527e-08, 0.9999977350234985, 2.2568485746887745e-06]"
NACYOG,2,2,"[2.061153470123145e-09, 5.706000365535147e-07, 0.9999993443489075, 2.3987832165062173e-08]"
TOWPEC,3,2,"[2.061153470123145e-09, 2.2793968934564646e-09, 0.9999966621398926, 3.281538511146209e-06]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999855160713196, 1.4502871636068448e-05]"
UFASEA,1,1,"[0.00040507662924937904, 0.930847704410553, 0.0679217055439949, 0.0008254604181274772]"
UNINEL,1,2,"[4.483888187678531e-05, 0.1446918547153473, 0.8538101315498352, 0.001453140750527382]"
mil-100-fe,2,2,"[6.800699338782579e-06, 0.014103100635111332, 0.9812133312225342, 0.004676701035350561]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 9.443321147273309e-08, 0.9998786449432373, 0.00012121388863306493]"
KADLOT,2,2,"[0.003052975982427597, 0.21955223381519318, 0.7436437010765076, 0.03375105932354927]"
FIJFEK,2,1,"[2.5043207507735588e-09, 0.9999998807907104, 9.669180656146636e-08, 2.061153470123145e-09]"
MIFKUJ,2,2,"[2.061153470123145e-09, 6.475261034211144e-05, 0.7705782651901245, 0.22935689985752106]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OTAQUW,2,2,"[0.0006639939965680242, 0.0257060956209898, 0.9519047141075134, 0.021725187078118324]"
HISFUM,1,0,"[0.9998935461044312, 0.00010649015166563913, 1.2039957475451502e-08, 7.788778511041983e-09]"
BAFCAP,2,2,"[0.034574855118989944, 0.23463048040866852, 0.6424024105072021, 0.08839228749275208]"
DUXLEP,3,0,"[0.9015956521034241, 0.09838023781776428, 1.0021732123277616e-05, 1.4157581063045654e-05]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.1782394493973243e-09]"
WEFXEM,1,3,"[1.0846346931714379e-08, 1.6114493917029904e-07, 0.2362343668937683, 0.7637655138969421]"
EZOFUV,1,0,"[1.0, 4.85524154214545e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9983060956001282, 0.0016939906636253]"
XICXAK,1,1,"[2.5563973395037465e-05, 0.9999725818634033, 1.8609300695970887e-06, 2.9269445533941507e-08]"
OMEWUZ,1,0,"[0.99886155128479, 0.0011384260142222047, 3.8878340546943946e-09, 1.1794411669541205e-08]"
OTARAD,2,2,"[3.4763019129968598e-09, 2.66408096649684e-06, 0.9998925924301147, 0.00010469510016264394]"
OTENIL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.465623343856805e-09]"
TAQYIV,1,1,"[6.548745989931604e-09, 0.9979810118675232, 0.0020188544876873493, 8.328695599857383e-08]"
IDIXAU,2,0,"[0.9531833529472351, 0.04617610573768616, 0.0005683443159796298, 7.220348925329745e-05]"
Zn-DMOF-MM,0,0,"[0.9999806880950928, 1.9294711819384247e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RUBTAK02,2,2,"[2.061153470123145e-09, 6.346591021610948e-07, 0.9998070597648621, 0.000192299485206604]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.2177682151559566e-07]"
NACZAT,2,2,"[2.061153470123145e-09, 3.418870742066815e-09, 1.0, 2.061153470123145e-09]"
DONXUB,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OVIDON,2,2,"[2.061153470123145e-09, 2.252132258462325e-09, 1.0, 2.2554649703465657e-08]"
ELEREU,3,3,"[9.570339898345992e-08, 2.1915981562870002e-07, 0.016105538234114647, 0.9838941693305969]"
MAKDUA,1,1,"[2.7926027541980147e-05, 0.9997757077217102, 0.00019480224000290036, 1.5583626691295649e-06]"
AKOXIJ,2,2,"[0.003558080643415451, 0.005653193220496178, 0.9869375824928284, 0.003851168556138873]"
IQUNAJ,1,2,"[9.434583780887351e-09, 2.4356770154554397e-05, 0.997961163520813, 0.0020144465379416943]"
LAVTIN,1,1,"[2.061153470123145e-09, 1.0, 2.592970993475774e-08, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[2.927077247250054e-09, 2.9701327548536938e-06, 0.9205980896949768, 0.07939893007278442]"
SIFSIX-2-Cu-i,2,1,"[4.905271634925157e-05, 0.9997840523719788, 0.0001258767442777753, 4.104711479158141e-05]"
MEKDIQ,1,1,"[2.845946811547151e-09, 0.9955304265022278, 0.0044687120243906975, 8.671882483213267e-07]"
SAXLEK,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Co_L13_2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999833703041077, 1.664234878262505e-05]"
ERIGER,2,2,"[2.061153470123145e-09, 3.5612659488037934e-09, 0.9999992847442627, 6.783853905290016e-07]"
Zn-DMOF-option2,1,0,"[0.9999978542327881, 2.193884938606061e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
GORLIK,2,1,"[0.07822005450725555, 0.5240433812141418, 0.3251279294490814, 0.07260864228010178]"
DUKXOY,2,2,"[1.0334704647618764e-08, 3.644041953521082e-06, 0.9998191595077515, 0.0001771606766851619]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
IRMOF-1-37,1,1,"[4.5163992581365164e-06, 0.8168835043907166, 0.1830613911151886, 5.050138133810833e-05]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.2354340600827527e-08]"
MUJRIT,2,2,"[9.31579852476716e-05, 0.11234895884990692, 0.8203738927841187, 0.06718391180038452]"
MOTMAK,1,0,"[0.9276173114776611, 0.06837833672761917, 0.0030795056372880936, 0.000924876076169312]"
BUCVIG,2,2,"[2.061153470123145e-09, 9.906765185974109e-09, 0.9999973177909851, 2.7605483410297893e-06]"
EPEXEE,1,1,"[1.8073747924063355e-05, 0.9995825886726379, 0.00039540862780995667, 3.898584964190377e-06]"
TIRLIQ,1,1,"[0.0009061629534699023, 0.7028315663337708, 0.242921382188797, 0.05334087088704109]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.701059154119889e-09, 0.9999397993087769, 6.0136702813906595e-05]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999921917915344, 7.925643330963794e-06]"
EPEXUU,1,1,"[0.003006379585713148, 0.9844483137130737, 0.009192286059260368, 0.0033530239015817642]"
PCN-224_Ni,3,3,"[2.061153470123145e-09, 5.3389836551787084e-08, 0.12735210359096527, 0.8726478219032288]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.7004025210098916e-07, 0.0009796182857826352, 0.9986485838890076, 0.00037174494354985654]"
VEPDEB,1,2,"[2.061153470123145e-09, 2.629948880894517e-08, 0.9999993443489075, 5.517848649105872e-07]"
XAVQIU01,2,2,"[0.03854586184024811, 0.22004617750644684, 0.6940117478370667, 0.04739612340927124]"
PULHOT,1,1,"[1.7236839511269864e-08, 0.9852579236030579, 0.014740662649273872, 1.412136725775781e-06]"
XEGJIE02,2,2,"[3.5821892652165843e-06, 0.008526389487087727, 0.9862674474716187, 0.005202591884881258]"
