CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,128.35781860351562,346.81427001953125
LEPLEZ02_clean,116.2735824584961,356.451904296875,240.1783218383789
DIDBEZ_clean,140.7769775390625,379.24578857421875,238.46881103515625
HIHGEM_manual,306.66485595703125,543.390869140625,236.72601318359375
LITCIC_clean,156.69761657714844,390.2535400390625,233.55592346191406
DIDBAV_clean,140.7769775390625,372.10125732421875,231.32427978515625
UHISOU_clean,590.8839111328125,370.2626647949219,220.62124633789062
ASOVEL_clean,262.4345703125,473.9931335449219,211.55856323242188
XOJPES_clean,188.75350952148438,399.45574951171875,210.70223999023438
RIPWIY_clean,279.70172119140625,480.11895751953125,200.417236328125
DALVIY_clean,239.75033569335938,434.11151123046875,194.36117553710938
PURNIB_clean,462.123046875,268.087890625,194.03515625
PACGIM_clean,538.1959228515625,344.716796875,193.4791259765625
GADMAA01_clean,394.32464599609375,203.4393310546875,190.88531494140625
LOSXIC_clean,156.97027587890625,343.1073303222656,186.13705444335938
SABWAU_SL,581.186279296875,396.1180114746094,185.06826782226562
KUMGIK_clean,434.021484375,263.2489929199219,170.77249145507812
IXISOZ02_clean,306.2381896972656,476.967041015625,170.72885131835938
HIHGAI_clean,294.8125305175781,463.9401550292969,169.12762451171875
WURNOO_clean,442.7684020996094,275.05902099609375,167.70938110351562
RONSIY_clean,182.79026794433594,348.8284912109375,166.03822326660156
WOPDEL_clean,226.26669311523438,391.52154541015625,165.25485229492188
VUMBIQ_clean,219.6825408935547,377.3705139160156,157.68797302246094
KEJHIQ_clean_h,408.4522705078125,250.86419677734375,157.58807373046875
XALTOV_clean,416.9035339355469,259.7006530761719,157.202880859375
DOYBEA_clean,450.19171142578125,293.60797119140625,156.583740234375
SIWSUO_clean,207.79920959472656,363.8390808105469,156.0398712158203
YOVXEO_clean,261.0870361328125,413.5398254394531,152.45278930664062
OCUPUY_clean,494.5204162597656,344.01513671875,150.50527954101562
ILOJOJ_clean,235.06600952148438,383.38623046875,148.32022094726562
NUFCAU_clean,211.93814086914062,358.029541015625,146.09140014648438
LARXUA_clean,260.69891357421875,405.2166748046875,144.51776123046875
FUNGAY_clean,255.34356689453125,397.8005676269531,142.45700073242188
ETEJOD_clean,154.24339294433594,294.6779479980469,140.43455505371094
GONNAA_clean,428.1533508300781,290.59490966796875,137.55844116210938
CAYKEU_clean,441.15240478515625,304.3963317871094,136.75607299804688
RIBDEN_clean,243.25,378.6163330078125,135.3663330078125
EXEXAH_clean,350.89141845703125,485.4396667480469,134.54824829101562
KINFEU_clean,601.564453125,468.6715087890625,132.8929443359375
DOKHIV_clean,317.7998046875,185.62713623046875,132.17266845703125
HUSJUC_clean,550.0545043945312,421.09368896484375,128.9608154296875
YOZKOP_clean,176.8543243408203,304.86175537109375,128.00743103027344
AXUPEO_clean,490.4136962890625,362.4994201660156,127.91427612304688
INEBOT01_clean,239.15687561035156,366.4565124511719,127.29963684082031
QOXFIU_clean,209.83251953125,336.56744384765625,126.73492431640625
VAGKOF_clean,525.2266235351562,399.1382751464844,126.08834838867188
ICIZOL_clean,473.7523193359375,348.7422180175781,125.01010131835938
HAWVIM_clean,287.16595458984375,410.99041748046875,123.824462890625
DOLRAZ_clean,330.3053894042969,453.804443359375,123.49905395507812
TAVCIF_clean,230.23255920410156,351.7803955078125,121.54783630371094
QUJFUX_clean,442.6791076660156,322.2691955566406,120.409912109375
BENZUR_clean,404.8142395019531,286.7315368652344,118.08270263671875
BELTUJ_clean,425.7865295410156,308.184814453125,117.60171508789062
NAWDUN_clean,219.3176727294922,334.70697021484375,115.38929748535156
GIKQIC_clean,382.2863464355469,268.0283203125,114.25802612304688
GUBKUL_clean,592.1200561523438,478.1455993652344,113.97445678710938
WOJJOV_SL,306.5450744628906,420.303955078125,113.75888061523438
PEVLIN_clean,313.00848388671875,425.6819763183594,112.67349243164062
LITDAV_clean,270.7279357910156,380.6581726074219,109.93023681640625
JUFBIX_clean,461.65521240234375,352.0330810546875,109.62213134765625
SONTOF_clean,142.6512451171875,250.29434204101562,107.64309692382812
JOYKUF_clean,426.63275146484375,319.2634582519531,107.36929321289062
LOLREL_clean,326.5196228027344,433.48541259765625,106.96578979492188
SABVOH01_clean,528.5266723632812,422.875,105.65167236328125
WAYMEQ_SL,448.5895690917969,343.37042236328125,105.21914672851562
PATWOY_clean,266.84783935546875,370.3863830566406,103.53854370117188
COWRIR_clean,439.1752624511719,336.1853332519531,102.98992919921875
EWUCOP_clean,254.2701416015625,356.7503967285156,102.48025512695312
QEBGAH_clean,388.17633056640625,285.87139892578125,102.304931640625
XUZDUS_clean,211.51663208007812,312.7613525390625,101.24472045898438
GAYFUJ_clean,408.4367370605469,308.44476318359375,99.99197387695312
RAXDAX_clean,404.9538269042969,305.2027587890625,99.75106811523438
WUSGIC_clean,286.1117248535156,385.450927734375,99.33920288085938
KESBOA_clean,420.0616455078125,321.0690002441406,98.99264526367188
BELTOD_clean,494.60113525390625,396.2821350097656,98.31900024414062
YEYFEP_clean,531.6976318359375,434.01202392578125,97.68560791015625
SANJAV_clean,442.97454833984375,346.26629638671875,96.708251953125
GAWCUF_clean,393.5788269042969,297.2386474609375,96.34017944335938
LEVPAF_clean,208.47137451171875,304.6536865234375,96.18231201171875
UCUJOU_clean,305.59759521484375,401.3300476074219,95.73245239257812
LAFFEG_clean,252.0484161376953,347.7313537597656,95.68293762207031
YIPDOR_clean,263.70062255859375,359.1551513671875,95.45452880859375
IKOKEA_clean,472.27093505859375,377.7323303222656,94.53860473632812
KUXVIJ_clean,306.73529052734375,400.6648864746094,93.92959594726562
ZISFEO_clean,457.8576965332031,364.012939453125,93.84475708007812
BAZGAM_clean,247.72755432128906,341.4025573730469,93.67500305175781
ABEFUL_clean,437.6718444824219,345.1452331542969,92.526611328125
RAVJOP_clean,433.4497375488281,342.8970031738281,90.552734375
XADCEM_clean,226.0548553466797,316.1199645996094,90.06510925292969
COWRAJ_clean,437.92462158203125,348.1196594238281,89.80496215820312
ENOVAG_clean,479.5915222167969,389.791259765625,89.80026245117188
MEJZEI_clean,345.1883239746094,433.9354248046875,88.74710083007812
IQABEJ_clean,401.3944396972656,312.98358154296875,88.41085815429688
YOZBAS_clean,222.5490264892578,309.7158203125,87.16679382324219
OHUMIP_clean,336.3779602050781,423.5135498046875,87.13558959960938
XAVQIU01_clean,305.6706237792969,391.74725341796875,86.07662963867188
MANDUD_clean,473.7449035644531,559.48388671875,85.73898315429688
HEDBUP_clean,443.0379638671875,357.8135070800781,85.22445678710938
FAVGAN_clean,352.7950439453125,437.7533264160156,84.95828247070312
POLYEW_clean,434.55938720703125,349.6127014160156,84.94668579101562
KUTRIC_clean,336.9705810546875,421.5227966308594,84.55221557617188
WIFGOJ_clean,387.6733703613281,303.78662109375,83.88674926757812
WIZKOH_clean,240.3485565185547,324.10986328125,83.76130676269531
HADPOU_clean,430.2357482910156,346.58740234375,83.64834594726562
COWROX_clean,435.99822998046875,352.6051330566406,83.39309692382812
PAPPAZ_clean,248.74789428710938,332.0455627441406,83.29766845703125
KIFKAM_clean,594.9327392578125,512.1632080078125,82.76953125
UTEWOG_clean,432.67327880859375,350.09637451171875,82.576904296875
YINCUV_clean,329.6361999511719,412.14306640625,82.50686645507812
MEJZIM_clean,351.34197998046875,432.8743896484375,81.53240966796875
GAXVUY_clean,324.28765869140625,404.9013671875,80.61370849609375
YOQYOT_clean,374.175048828125,293.7314147949219,80.44363403320312
OSAXAI_clean,294.00152587890625,374.1639709472656,80.16244506835938
XEQLEM_clean,467.9718933105469,389.07623291015625,78.89566040039062
GALJAG_clean,445.8284912109375,367.1170349121094,78.71145629882812
DOKHUH_clean,339.25018310546875,260.61883544921875,78.63134765625
EMEGEJ_clean,329.2455139160156,407.6281433105469,78.38262939453125
KUHNIM_clean,431.9496765136719,353.65264892578125,78.29702758789062
XORHET_clean,440.25299072265625,362.6112365722656,77.64175415039062
NOFQIK_clean,272.7047119140625,349.81610107421875,77.11138916015625
PIQMOT_clean,533.7002563476562,457.5361328125,76.16412353515625
EMUTUD_clean,336.6337890625,412.7555847167969,76.12179565429688
FIRNOL_clean,297.3793029785156,373.317626953125,75.93832397460938
NUHQAK_clean,474.03594970703125,549.0443115234375,75.00836181640625
FODCEI_clean,255.58665466308594,329.94927978515625,74.36262512207031
QOHTUD_clean,314.9520263671875,240.75791931152344,74.19410705566406
CITZIP_manual,441.1015319824219,368.290771484375,72.81076049804688
ZOMNUM_clean,208.8206787109375,281.6172790527344,72.79660034179688
ICAQOU_clean,258.284423828125,330.84521484375,72.560791015625
QARCET_clean,315.4911193847656,387.9672546386719,72.47613525390625
QUVFET_clean,220.39181518554688,292.80267333984375,72.41085815429688
WIZMAV02_auto,462.6509704589844,391.2673034667969,71.3836669921875
YAVZUT_clean,279.49761962890625,350.8011474609375,71.30352783203125
CANYIB_clean,264.25933837890625,335.4901123046875,71.23077392578125
NAYZOE_clean,296.5285949707031,367.08575439453125,70.55715942382812
WOGHEG_clean,262.11212158203125,332.1111755371094,69.99905395507812
CUNQOT_clean,188.89637756347656,258.85076904296875,69.95439147949219
RAWZIA_clean,379.19952392578125,448.9728698730469,69.77334594726562
EJOQUR_clean,247.31448364257812,316.765625,69.45114135742188
XALDAS_clean,332.9601135253906,401.892578125,68.93246459960938
YODRAM_clean,408.41314697265625,339.5175476074219,68.89559936523438
VEJHEZ_clean,284.9947814941406,353.59710693359375,68.60232543945312
ERIJUM_clean,309.7523193359375,241.511474609375,68.2408447265625
WITJUG_clean,418.1036071777344,349.8643798828125,68.23922729492188
OZUMAZ01_clean,236.8540802001953,304.57568359375,67.72160339355469
EZOFEF_clean,360.3027038574219,427.8305358886719,67.52783203125
SOCLAZ_clean,382.7558898925781,315.4274597167969,67.32843017578125
HORCUN_clean,458.9681396484375,392.3495788574219,66.61856079101562
PIJDIX_clean,367.3565673828125,300.9752502441406,66.38131713867188
LIQDAS_clean,407.27044677734375,341.0866394042969,66.18380737304688
DITYOW_clean,180.28758239746094,245.8525848388672,65.56500244140625
QAMVEH01_clean,538.8411865234375,604.23828125,65.3970947265625
URUWIP_clean,308.0947570800781,373.4562683105469,65.36151123046875
XEHSUZ_clean,412.5216064453125,347.9203796386719,64.60122680664062
CUGVUX_clean,284.7667236328125,349.29864501953125,64.53192138671875
VOXVEL_clean,379.35675048828125,315.4425048828125,63.91424560546875
HADXOC_clean,410.1485290527344,346.272216796875,63.876312255859375
NIRDEX_clean,264.7910461425781,328.3494567871094,63.55841064453125
YEGKOM_clean,308.83935546875,372.24261474609375,63.40325927734375
NUDNEH_clean,534.8302612304688,471.4376220703125,63.39263916015625
VAYFUY_clean,314.6732177734375,377.85870361328125,63.18548583984375
HOCDOU_clean,271.70758056640625,334.62164306640625,62.9140625
PUSXIL_charged,350.4161682128906,413.26568603515625,62.849517822265625
EPUXET_clean,276.464111328125,339.29144287109375,62.82733154296875
OMICOD_clean,350.2567443847656,287.68896484375,62.567779541015625
QOBWIN_clean,358.0551452636719,295.89434814453125,62.160797119140625
WICQOP_clean,311.4017333984375,373.36077880859375,61.95904541015625
VUNCAJ_clean,290.07928466796875,351.38836669921875,61.30908203125
BIBXUH_clean,344.06573486328125,282.8177490234375,61.24798583984375
RUHFUX_clean,158.20730590820312,218.71157836914062,60.5042724609375
