CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.0849477405372454e-07, 0.9999998807907104]"
Zn-DMOF-NH2,0,0,"[1.0, 2.0415058088474325e-08]"
RORJOZ,1,1,"[0.07997463643550873, 0.9200253486633301]"
FUYKER,1,1,"[0.04871538281440735, 0.951284646987915]"
EZOGAC,0,1,"[0.27936938405036926, 0.7206306457519531]"
YAHPED,1,1,"[1.4202024658516166e-06, 0.9999985694885254]"
KEYNAF,1,0,"[0.8787182569503784, 0.12128175050020218]"
OHAKEO,1,1,"[2.673796295482589e-08, 1.0]"
NACYOG,1,1,"[7.177004590630531e-08, 0.9999998807907104]"
TOWPEC,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-CO2H_2,1,1,"[2.061153470123145e-09, 1.0]"
UFASEA,0,0,"[0.9451608061790466, 0.054839182645082474]"
UNINEL,0,1,"[0.16155315935611725, 0.838446855545044]"
mil-100-fe,1,1,"[0.004155484028160572, 0.9958445429801941]"
WEHQOQ01,1,1,"[7.835386561794166e-09, 1.0]"
KADLOT,1,1,"[0.10676425695419312, 0.8932357430458069]"
FIJFEK,1,0,"[1.0, 4.591785440766216e-08]"
MIFKUJ,1,1,"[4.350328595137398e-07, 0.9999995231628418]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.014430510811507702, 0.9855695366859436]"
HISFUM,0,0,"[0.9999995231628418, 5.283159794089443e-07]"
BAFCAP,1,1,"[0.186436265707016, 0.8135637044906616]"
DUXLEP,1,0,"[0.9999861717224121, 1.385509949614061e-05]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[2.061153470123145e-09, 1.0]"
EZOFUV,0,0,"[0.9999990463256836, 9.780634400158306e-07]"
SUTBIT,0,1,"[2.061153470123145e-09, 1.0]"
XICXAK,0,0,"[0.9999993443489075, 5.688174269380397e-07]"
OMEWUZ,0,0,"[0.9999998807907104, 9.617862417599099e-08]"
OTARAD,1,1,"[2.2198219085112214e-06, 0.9999977350234985]"
OTENIL,1,1,"[2.061153470123145e-09, 1.0]"
TAQYIV,0,0,"[0.9956490397453308, 0.004350907634943724]"
IDIXAU,1,0,"[0.9990591406822205, 0.0009408488986082375]"
Zn-DMOF-MM,0,0,"[1.0, 6.5306227092776226e-09]"
RUBTAK02,1,1,"[1.7903361992921418e-07, 0.9999997615814209]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[2.061153470123145e-09, 1.0]"
DONXUB,1,1,"[2.061153470123145e-09, 1.0]"
OVIDON,1,1,"[4.94445018262013e-09, 1.0]"
ELEREU,1,1,"[8.776895299433818e-08, 0.9999998807907104]"
MAKDUA,0,0,"[0.9997962117195129, 0.00020379967463668436]"
AKOXIJ,1,1,"[0.03015049360692501, 0.9698495268821716]"
IQUNAJ,0,1,"[3.4794579732988495e-06, 0.999996542930603]"
LAVTIN,0,0,"[1.0, 8.857242050908098e-09]"
CAU-10-NO2,1,1,"[1.0009009088207677e-07, 0.9999998807907104]"
SIFSIX-2-Cu-i,1,0,"[0.9996148943901062, 0.0003851221699733287]"
MEKDIQ,0,0,"[0.9659655094146729, 0.03403448686003685]"
SAXLEK,0,1,"[2.061153470123145e-09, 1.0]"
Co_L13_2,1,1,"[2.061153470123145e-09, 1.0]"
ERIGER,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-option2,0,0,"[1.0, 2.061153470123145e-09]"
GORLIK,1,0,"[0.57439786195755, 0.4256021976470947]"
DUKXOY,1,1,"[2.415820290480042e-06, 0.999997615814209]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.6267465949058533, 0.3732534646987915]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,1,"[0.01056190300732851, 0.9894381165504456]"
MOTMAK,0,0,"[0.983244776725769, 0.01675516925752163]"
BUCVIG,1,1,"[2.061153470123145e-09, 1.0]"
EPEXEE,0,0,"[0.9998432993888855, 0.000156742797116749]"
TIRLIQ,0,1,"[0.4181275963783264, 0.5818724036216736]"
EQUNIP,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-MM,1,1,"[2.061153470123145e-09, 1.0]"
EPEXUU,0,0,"[0.9839469194412231, 0.016053125262260437]"
PCN-224_Ni,1,1,"[5.351367793338113e-09, 1.0]"
