CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.2764122188091278, 0.7235878109931946]"
CAU-10-OCH3,1,1,"[0.04035493731498718, 0.95964515209198]"
mil-100-fe,1,1,"[0.13389752805233002, 0.8661025762557983]"
SUTJEY,1,1,"[0.057563282549381256, 0.942436695098877]"
IMUTUG,1,1,"[0.17321069538593292, 0.826789379119873]"
CAU-10-NO2,1,1,"[0.10368157923221588, 0.8963184356689453]"
DUXLEP,1,0,"[0.9997677206993103, 0.00023229504586197436]"
PUJJEL,1,1,"[0.0003762695414479822, 0.999623715877533]"
JUMZOI,1,0,"[0.6750652194023132, 0.32493487000465393]"
ZIF-8,1,0,"[0.9904791116714478, 0.009520976804196835]"
ADABUE,1,0,"[0.989804744720459, 0.010195291601121426]"
EZILUV,1,1,"[0.0965731218457222, 0.9034268856048584]"
SOSFIR,0,0,"[0.6261976957321167, 0.3738023042678833]"
GAYFOD,0,1,"[0.07164344936609268, 0.9283565878868103]"
SENWAL,0,0,"[0.9788573980331421, 0.021142635494470596]"
MOTMAK,0,0,"[0.9826911091804504, 0.017308853566646576]"
VOCQEJ,0,1,"[0.0018972601974382997, 0.9981026649475098]"
OTENIL,0,0,"[0.9950506687164307, 0.004949336871504784]"
GINTAA01,0,0,"[0.9996761083602905, 0.0003239573270548135]"
ZIF-11,0,0,"[0.9828056693077087, 0.017194369807839394]"
Co-DOBDC,0,0,"[0.969010055065155, 0.030989887192845345]"
HUKZIW02,0,0,"[0.9999992847442627, 7.694968644500477e-07]"
HISFUM,0,0,"[0.9999827742576599, 1.73160333361011e-05]"
UiO-66-Cl2,0,1,"[0.4148366451263428, 0.5851633548736572]"
